kind,case,coordinate,metric_a,metric_b,metric_c,metric_d
dynamics_event_split,multi_jump,48,2.069388708519986e-09,1.898708614394214e-07,3.261815410356935e-10,3.049968483177172e-08
dynamics_event_split,multi_jump,96,1.893010003662155e-08,4.028367054267746e-07,2.8402165869379853e-09,6.331272931456795e-08
dynamics_event_split,multi_jump,192,2.1100813422971054e-09,2.0419404093600642e-07,4.888316364479873e-10,3.423351929427315e-08
dynamics_event_split,multi_jump,384,1.9871285282941362e-09,1.0680307801798367e-07,3.0413007296460634e-10,1.1894303290328298e-08
dynamics_event_split,tabulated_csm,48,4.601044306148067e-06,1.2435985135008166e-05,6.69519774644307e-07,1.88913010538632e-06
dynamics_event_split,tabulated_csm,96,3.8454344328449123e-07,4.2150968048378317e-05,7.98323396102834e-08,6.876847520556521e-06
dynamics_event_split,tabulated_csm,192,1.2921511818699718e-06,8.38828647242429e-06,1.6227410381729313e-07,1.288942375315345e-06
dynamics_event_split,tabulated_csm,384,5.772502983513296e-07,1.4788679524309618e-06,4.1759999582366976e-08,2.938514777698014e-07
angular_projection,dominant_region_20x15_vs_fullref_300x48,0.0,0.0822974002791782,0.03925421683514696,0.0036393229515485626,
angular_projection,dominant_region_20x15_vs_fullref_300x48,0.5,0.07735459931742583,0.044072919555491585,0.0011336533247823244,
angular_projection,dominant_region_20x15_vs_fullref_300x48,1.0,0.07617726686593218,0.04056481844611347,0.0032237593112716123,
angular_projection,dominant_region_20x15_vs_fullref_300x48,1.5,0.1098691898479156,0.04907841676498725,0.005119074992637751,
angular_projection,dominant_region_20x15_vs_fullref_300x48,2.0,0.1716771773140151,0.12430179588394326,0.005026295626189503,
reverse_shock_adaptive,1000000000.0,16555,0.9689812841191892,-0.036618841443296614,0.00876880423662215,160
reverse_shock_adaptive,100000000000000.0,16555,1.029473646107343,0.008438515703614216,0.01302047577177336,160
reverse_shock_adaptive,1e+18,16555,0.9404511676631576,0.016693473600548837,0.006502866045937293,160
transport_remap,1d,all_frequencies,7.90878648e-04,4.96202202e-04,4.99162806e-05,0.00000000e+00
transport_remap,2d,all_frequencies,7.76915779e-04,5.15097919e-04,5.68636332e-05,0.00000000e+00
