kind,theta_v_rad,theta_v_over_theta_j,label,one_d_elapsed_s,two_d_solve_once_s,two_d_project_elapsed_s,num_points,ratio_min,ratio_median,ratio_max,log10_ratio_rms
lightcurve,0.2,2.0,nu=1.000e+10 Hz,0.09024609100015368,0.6300908510020236,0.7839726699967287,88,0.471064831116852,0.8680466682764155,2.427133393203847,0.28943303222571076
lightcurve,0.2,2.0,nu=1.000e+14 Hz,0.09024609100015368,0.6300908510020236,0.7839726699967287,88,0.5279758787475912,0.9854873998070026,2.751378814768955,0.28690775823236586
lightcurve,0.2,2.0,nu=1.000e+18 Hz,0.09024609100015368,0.6300908510020236,0.7839726699967287,88,1.121132395296656,2.24585818137127,11.173370427118437,0.6318738111038307
spectrum,0.2,2.0,t=1.000e+04 s,0.09024609100015368,0.6300908510020236,0.7839726699967287,112,1.336263365546806,1.6511315757447655,5.881178787969355,0.4276351818465905
lightcurve,0.30000000000000004,3.0000000000000004,nu=1.000e+10 Hz,0.05531128100119531,0.6300908510020236,0.8256200510004419,88,0.5049740133509312,1.5056391913380383,2.4433775757240466,0.27417306111582307
lightcurve,0.30000000000000004,3.0000000000000004,nu=1.000e+14 Hz,0.05531128100119531,0.6300908510020236,0.8256200510004419,88,0.525005064881155,1.791834813599798,2.9840003672980795,0.3128355684353823
lightcurve,0.30000000000000004,3.0000000000000004,nu=1.000e+18 Hz,0.05531128100119531,0.6300908510020236,0.8256200510004419,88,1.1156386784856958,4.734763299937155,13.557312405021692,0.7217959671706897
spectrum,0.30000000000000004,3.0000000000000004,t=1.000e+04 s,0.05531128100119531,0.6300908510020236,0.8256200510004419,112,2.2051254886479943,2.894727249660027,14.909641064764926,0.7012904450268189
lightcurve,0.4,4.0,nu=1.000e+10 Hz,0.052132354001514614,0.6300908510020236,0.7444503660008195,84,0.5134182762617177,1.5894292606157214,2.4518714608007195,0.27114292714986565
lightcurve,0.4,4.0,nu=1.000e+14 Hz,0.052132354001514614,0.6300908510020236,0.7444503660008195,84,0.5284121527372884,2.01425434525141,3.158788213334,0.3389697736987302
lightcurve,0.4,4.0,nu=1.000e+18 Hz,0.052132354001514614,0.6300908510020236,0.7444503660008195,84,1.1170554429527035,5.185633764205718,14.051728997766597,0.7586314149690657
spectrum,0.4,4.0,t=1.000e+04 s,0.052132354001514614,0.6300908510020236,0.7444503660008195,112,2.413374982807693,3.1300399174415676,17.662443745622213,0.7426915552583122
lightcurve,0.5,5.0,nu=1.000e+10 Hz,0.04308841500460403,0.6300908510020236,0.736674583000422,79,0.5268409265990599,1.626780623607297,2.4588112932691293,0.27072339373457954
lightcurve,0.5,5.0,nu=1.000e+14 Hz,0.04308841500460403,0.6300908510020236,0.736674583000422,79,0.5350225256858321,2.2311419612963674,3.342906127147208,0.3657240179168139
lightcurve,0.5,5.0,nu=1.000e+18 Hz,0.04308841500460403,0.6300908510020236,0.736674583000422,79,1.1240157784714295,5.221535720457219,13.848816309211498,0.7744701861513259
spectrum,0.5,5.0,t=1.000e+04 s,0.04308841500460403,0.6300908510020236,0.736674583000422,112,2.4342467552170866,3.1835238615672345,17.190235224638275,0.7438357833765316
