theta_v_rad,theta_v_over_theta_j,nu_hz,peak_time_1d_s,peak_time_2d_s,peak_flux_1d,peak_flux_2d,peak_flux_2d_over_1d,peak_time_2d_over_1d
0.2,2.0,10000000000.0,1054358.9908346816,1373823.7958832637,1.7850446526982094e-25,8.852768311833624e-26,0.49594100060478025,1.3029943385750222
0.2,2.0,100000000000000.0,111167.28815539279,111167.28815539279,1.0336283437376876e-25,7.249898921317821e-26,0.7014028751477124,1.0
0.2,2.0,1e+18,65477.47961440269,57361.52510448681,8.874548943034275e-29,1.4243713548349067e-28,1.6050070420231448,0.8760496806274343
0.30000000000000004,3.0000000000000004,10000000000.0,2332470.136161077,2332470.136161077,1.2683294589406552e-25,6.655447292737529e-26,0.5247412055142477,1.0
0.30000000000000004,3.0000000000000004,100000000000000.0,417531.89365604,365778.6820891417,1.5751899777910515e-26,1.3611068172078453e-26,0.8640905772626721,0.8760496806274343
0.30000000000000004,3.0000000000000004,1e+18,417531.89365604,320440.2976245164,6.592508888443558e-30,1.1029295752280538e-29,1.6730043051765187,0.7674630429274296
0.4,4.0,10000000000.0,3960054.376977443,3469204.3722183625,9.139373489164897e-26,4.9298761591839627e-26,0.5394107336819678,0.8760496806274343
0.4,4.0,100000000000000.0,1054358.9908346816,809181.5594438784,3.85762601196754e-27,3.6084307433308114e-27,0.9354019109515416,0.7674630429274294
0.4,4.0,1e+18,1054358.9908346816,923670.8571873865,1.3622561841921096e-30,2.1403441335412872e-30,1.5711759347311205,0.876049680627434
0.5,5.0,10000000000.0,5889995.222594296,5159928.433650846,6.516790773548721e-26,3.651465978837731e-26,0.5603165892111838,0.8760496806274342
0.5,5.0,100000000000000.0,2043359.7178569396,1568203.066861824,1.2712362780436574e-27,1.2388211168890722e-27,0.9745010729205511,0.7674630429274311
0.5,5.0,1e+18,2043359.7178569396,1790084.6282355397,4.030265648125116e-31,6.31959210236305e-31,1.568033637014208,0.8760496806274359
