medium,cooling_mode,sigma,t_cross_s,r_cross_cm,global_rs_allowed,pressure_balance_condition_seen,local_fast_condition_seen,actual_rs_started,criteria_agree,contact_radius_cm,reference_crossing_radius_cm,pressure_balance_start_radius_cm,pressure_balance_start_tobs_s,pressure_balance_start_ratio,pressure_balance_start_contact_fraction,fast_wave_crossing_radius_cm,fast_wave_crossing_tobs_s,local_start_radius_cm,local_start_tobs_s,actual_start_radius_cm,actual_start_tobs_s,actual_start_pressure_ratio,actual_start_contact_fraction,ordered_B_cross_G,max_B3_G,max_gamma34,max_e3_erg_cm3,logjump_B3,logjump_gamma34,logjump_e3,logjump_U3_per_M3,post_U3_per_M3_monotone_decreasing
ism,nakar_y_thomson,0.0,388.3426891674785,1.2775687460548458e+17,True,True,True,True,True,inf,1.2420560305182043e+17,100994708367178.95,0.10481674515154274,inf,1.0,inf,inf,100994708367178.95,0.10481674515154274,101209853155245.66,0.10504146756341784,inf,1.0,0.0,33.00423535423936,66.55863797382055,433.4124433239568,0.13919488787315154,0.03972559423778549,0.27829228930963323,0.14741646603948055,True
ism,nakar_y_thomson,0.0001,388.2012143222182,1.2775950366499674e+17,True,True,True,True,True,3.3391071300170043e+19,1.2419939323740005e+17,178539928349810.62,0.1812047855703643,1.2090027621723938,5.34705383829706e-06,inf,inf,100999972532466.27,0.10481674515154274,178539928349810.62,0.1812047855703643,1.2090027621723938,5.34705383829706e-06,0.817587981047427,129.68332781066846,66.55535272872777,32.06460125717974,0.13873673218987548,0.03970899543671533,7.538986605935438,7.943311731580886,True
ism,nakar_y_thomson,0.001,387.0121544254068,1.2779993116998125e+17,True,True,True,True,True,1.0333368471065825e+19,1.2414354678861534e+17,533408304668414.8,0.555657520264852,1.067371117055014,5.162109269406065e-05,inf,inf,100999982289482.89,0.10481674515154274,533408304668414.8,0.555657520264852,1.067371117055014,5.162109269406065e-05,2.56976293258399,133.3498129181859,66.52344193696501,20.654390590895247,0.13587747035615577,0.03956526250826051,7.94562732222356,9.30106793552389,True
ism,nakar_y_thomson,0.01,376.3381174665583,1.2814046244055782e+17,True,True,True,True,True,3.052220014181372e+18,1.2358919426902066e+17,1791137780476249.2,1.8857686820047714,1.169214566159472,0.0005868427499387291,inf,inf,100999985373206.08,0.10481674515154274,1791137780476249.2,1.8857686820047714,1.169214566159472,0.0005868427499387291,7.6744809423200495,124.21572339839676,66.2038569275698,8.96823408475938,0.14074709540767505,0.03826813103748039,8.292441430792273,10.716845103865724,True
ism,nakar_y_thomson,0.1,304.7453767406916,1.2758042617014309e+17,True,True,True,True,True,7.813199701849275e+17,1.1842539588459894e+17,5477096633761841.0,5.8802479062409825,1.1137784381101743,0.007010144396394967,inf,inf,100999986335242.2,0.10481674515154274,5477096633761841.0,5.8802479062409825,1.1137784381101743,0.007010144396394967,16.754210208523148,115.07067606089186,64.34312204952214,1.6331036963306549,0.13473068760279117,0.03602612437539021,8.300555177247764,11.722267687498888,True
ism,nakar_y_thomson,1.0,113.51284549044149,9.290439707587256e+16,True,True,True,True,True,1.3970036475086232e+17,8.782662417930677e+16,1.1956010001557976e+16,12.75601468591563,1.0019950098364208,0.08558055165869961,1.4772830013707936e+17,354.35618544615545,100999986607078.95,0.10481674515154274,1.1956010001557976e+16,12.75601468591563,1.0019950098364208,0.08558055165869961,22.985350005986728,108.11860451091947,63.84734434870643,0.05396458658398735,0.14432633789625915,0.03404823559316161,7.251013898279788,11.382282741676832,True
ism,nakar_y_thomson,5.0,35.647595332624746,4.437257339963066e+16,True,True,True,True,True,3.219044133717019e+16,5.070672511193886e+16,1.7828678137388168e+16,18.828686873559807,1.3650137263766062,0.5537334509588769,3.716823018469965e+16,41.11706077720917,100999986652629.64,0.10481674515154274,1.7828678137388168e+16,18.828686873559807,1.3650137263766062,0.5537334509588769,39.03369649487065,91.32972446442993,68.72717124830613,0.0006383849849876488,0.16773802305562513,0.0325749089580985,6.301126146690107,10.829065587178325,True
ism,nakar_y_thomson,10.0,23.94406134358659,3.1419029474305588e+16,True,True,True,True,True,1.646159013571338e+16,3.744939838024636e+16,1.7977100591123932e+16,18.828686873559807,1.3086005724526804,1.0,1.7977100591123932e+16,18.828686873559807,100999986659292.75,0.10481674515154274,1.7977100591123932e+16,18.828686873559807,1.3086005724526804,1.0,54.14854738969324,93.07866048293573,71.27287279276788,6.252255223779038e-05,0.17076919205185304,0.03242963357906009,5.57421781464266,10.108280524636427,True
ism,nakar_y_thomson,50.0,14.48442307679367,1.946335452682245e+16,True,True,True,True,True,3355968381154419.0,1.7392263227815274e+16,1.807868980522989e+16,18.828686873559807,1.261957945824883,1.0,3860654934504662.0,4.006882093546069,100999986664847.47,0.10481674515154274,1.807868980522989e+16,18.828686873559807,1.261957945824883,1.0,87.99552051967227,94.7051852766695,75.22154973315996,2.0478817583938114e-07,0.1720681074014454,0.03238899213331098,3.7720505544249336,8.309303458606522,True
ism,nakar_y_thomson,100.0,13.299880417358034,1.7885737151193954e+16,True,True,True,True,True,1682137693137170.0,1.2358919426902066e+16,1.8086084244884228e+16,18.828686873559807,1.2550969741509,1.0,1817064218744823.8,1.8857686820047714,100999986665555.6,0.10481674515154274,1.8086084244884228e+16,18.828686873559807,1.2550969741509,1.0,95.99972321093335,93.86028592470001,76.01309061621076,1.6772167544228853e-08,0.17215698654975387,0.032431999579119186,2.984229486515577,7.52419602380578,True
