time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
0.10481674515154274,31.27591794019454,1.000005170961205,389.2609358672357,3798374681298427.5,0.0
0.10504146756341784,31.891545666543166,1.000005260272386,404.68872261981727,3969622192004338.0,0.0
0.10531485124973836,32.35532006514416,1.0000053302743783,416.5413596071694,4112006781901535.0,0.0
0.10564743329761944,32.686605435310575,1.0000053884115523,425.11288631443466,4229291044786155.0,0.0
0.1060520324895518,32.899172298872905,1.0000054404730363,430.6587079076117,4325020946278616.5,0.0
0.10654424338053428,33.00293237364566,1.0000054910493057,433.3786677102253,4402372753623555.5,0.0
0.10714303736241218,33.00423535423936,1.0000055439558864,433.4124433239568,4464110591039032.0,0.0
0.10787149388237563,32.90625649510192,1.0000056025966522,430.8427858188474,4512608351226152.0,0.0
0.1087576899991319,32.70943075787918,1.000005670272517,425.7042049841913,4549909050011216.0,0.0
0.10983578256311,32.41193529772806,1.000005750454512,417.9961275907284,4577808424978608.0,0.0
0.11114732473140466,32.010248703969424,1.0000058470446478,407.70037024011094,4597958758625232.0,0.0
0.11274286756018352,31.499828811520825,1.0000059646498698,394.8030321169346,4611995072037885.0,0.0
0.11468390840508276,30.87595270242736,1.0000061088969112,379.3206301057465,4621690131801117.0,0.0
0.1170452612272133,30.13475068967046,1.0000062868209239,361.3294372106297,4629147901825334.0,0.0
0.11991794016399962,29.27443645483231,1.0000065073697288,340.99555672505755,4637047604608027.0,0.0
0.12341266750695129,28.29668400317391,1.0000067820801657,318.6014409476585,4648952840798498.0,0.0
0.1276641412951209,27.208028387356837,1.000007126005559,294.56280858082636,4669702928434120.0,0.0
0.13283622701103465,26.021079835629063,1.0000075590072262,269.42904755193246,4705908180062969.0,0.0
0.13912827348376514,24.75526236749471,1.0000081075731377,243.86124261753392,4766579914635151.0,0.0
0.14678279643437833,23.436755593043717,1.0000088074004359,218.58573300891092,4863943970824885.0,0.0
0.15609482581232365,22.09737635418981,1.0000097070855398,194.32741810944364,5014519429478983.0,0.0
0.16742327719919567,20.772315739451024,1.000010873419994,171.73418292447715,5240599282117805.0,0.0
0.1812047855703643,19.496934580799316,1.0000123990112202,151.30876388573284,5572353746531332.0,0.0
0.1979705346121699,18.30314007368667,1.0000144132614397,133.3641175759329,6050895238926120.0,0.0
0.2183667302507298,17.21608682996674,1.0000170981819196,118.01197952694685,6732800958141230.0,0.0
0.24317950750804748,16.251938604362966,1.0000207111458967,105.18415613163381,7696791131257650.0,0.0
0.2733652306758181,15.417150522122318,1.000025617566025,94.67678048179818,9053522898533166.0,0.0
0.31008735467314563,14.709283681709469,1.0000323377253966,86.20330493058334,1.09598119332316e+16,0.0
0.3547612683435296,14.130194780643523,1.0000416136946275,79.44314657995916,1.363915244442624e+16,0.0
0.4091088480961105,13.64485956532229,1.000054504871011,74.0795406529802,1.7410711130949414e+16,0.0
0.4752248245640785,13.247022676135684,1.000072523414674,69.82270982105754,2.2730958211306876e+16,0.0
0.555657520264852,12.92034028611263,1.0000978256869737,66.42140289822176,3.0252057226529572e+16,0.0
0.6535070701512952,12.649510517173509,1.0001334805716633,63.66600239421754,4.090392731086547e+16,0.0
0.772544910790116,12.420975802630045,1.0001838419352063,61.38631615449481,5.600851276052476e+16,0.0
0.9173591436649524,12.223158331415092,1.0002550592199317,59.44659925281903,7.743721782641309e+16,0.0
1.0935313753736668,12.046383598151325,1.0003557666155445,57.73956627858436,1.0782483644869221e+17,0.0
1.307851850710189,11.882636373751348,1.0004979956956646,56.180520025988024,1.5085526396506864e+17,0.0
1.5685811705522632,11.725261176714282,1.0006983560480962,54.70225010913946,2.116350605991876e+17,0.0
1.8857686820047714,11.568681246842129,1.0009795192500683,53.25101013577806,2.971693969278811e+17,0.0
2.2716398125794766,11.408176156157205,1.0013720185638553,51.78364032221036,4.1694954608214246e+17,0.0
2.741067277517025,11.239733008257627,1.0019163350522124,50.26574576455717,5.836502785978074e+17,0.0
3.3121443220979336,11.059944079239486,1.002665098745722,48.67052181961388,8.139138957463316e+17,0.0
4.006882093546069,10.865447077964015,1.0036848509306844,46.97376188679963,1.1290724366341146e+18,0.0
4.852058021482255,10.653694995022866,1.0050587667864483,45.16069934993052,1.5559501507529216e+18,0.0
5.8802479062409825,10.423397141832265,1.006887795325879,43.229350506426044,2.1276245290267443e+18,0.0
7.131081495055615,10.174059391241306,1.0092909896504787,41.18591106099731,2.883815570726379e+18,0.0
8.65276994005919,9.905924310605153,1.0124046948081684,39.04362662012822,3.870948399450451e+18,0.0
