sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,1000000000.0,0.01,0.0,0.0
0.0,1000000000.0,0.011392099607392688,0.0,0.0
0.0,1000000000.0,0.012977993346475664,0.0,0.0
0.0,1000000000.0,0.014784659290713032,0.0,0.0
0.0,1000000000.0,0.01684283113011666,0.0,0.0
0.0,1000000000.0,0.019187520990478334,0.0,0.0
0.0,1000000000.0,0.021858615034246718,0.0,0.0
0.0,1000000000.0,0.024901551974979008,0.0,0.0
0.0,1000000000.0,0.02836809604776268,0.0,0.0
0.0,1000000000.0,0.03231721758481955,0.0,0.0
0.0,1000000000.0,0.03681609617600467,0.0,0.0
0.0,1000000000.0,0.04194126347923944,0.0,0.0
0.0,1000000000.0,0.04777990512153969,0.0,0.0
0.0,1000000000.0,0.05443134383763522,0.0,0.0
0.0,1000000000.0,0.06200872907625806,0.0,0.0
0.0,1000000000.0,0.0706409618164559,0.0,0.0
0.0,1000000000.0,0.08047488733750892,0.0,0.0
0.0,1000000000.0,0.0916777932442606,0.0,0.0
0.0,1000000000.0,0.10444025524245694,0.0,0.0
0.0,1000000000.0,0.11897937907435857,3.007440162090902e-37,1.5875059066960373e-39
0.0,1000000000.0,0.13554249376408262,4.41448935263176e-37,2.0468390212944658e-39
0.0,1000000000.0,0.15441135899948313,6.685227963356918e-37,2.640975315188569e-39
0.0,1000000000.0,0.17590695822349833,1.4179615978983056e-36,7.047781507735621e-39
0.0,1000000000.0,0.20039495897155574,2.1309986168272158e-36,9.092183266920111e-39
0.0,1000000000.0,0.2282919333423335,3.2138006468424566e-36,1.1741657449910856e-38
0.0,1000000000.0,0.26007244442001154,4.996022282519662e-36,1.8466012889838855e-38
0.0,1000000000.0,0.296277119197087,7.447515777056763e-36,2.383379631801601e-38
0.0,1000000000.0,0.33752184532845714,1.1118185887987114e-35,3.078786674462133e-38
0.0,1000000000.0,0.3845082481652772,1.6567647888386195e-35,3.977261681702101e-38
0.0,1000000000.0,0.43803562629629045,2.4717832452701945e-35,5.482077736062426e-38
0.0,1000000000.0,0.49901454863539807,3.661772681583351e-35,7.079742288989711e-38
0.0,1000000000.0,0.5684823443592558,5.410374955307138e-35,9.135504347666049e-38
0.0,1000000000.0,0.6476207491984752,8.014914608067745e-35,1.2092336197060625e-37
0.0,1000000000.0,0.7377760082683309,1.1907356867746596e-34,1.5623257401629977e-37
0.0,1000000000.0,0.8404817774137396,1.7671080670319787e-34,2.040015925610478e-37
0.0,1000000000.0,0.9574852126495772,2.6191741142080625e-34,2.6334612964147703e-37
0.0,1000000000.0,1.0907766915109554,3.878694818826036e-34,3.415360656937146e-37
0.0,1000000000.0,1.2426236719115056,5.738470149006661e-34,4.403428765465273e-37
0.0,1000000000.0,1.4156092644919915,8.481419519536336e-34,5.697002257624775e-37
0.0,1000000000.0,1.6126761746240676,1.2533357618179914e-33,7.613876506408564e-37
0.0,1000000000.0,1.8371767615786374,1.8555400574968284e-33,1.0040889914648805e-36
0.0,1000000000.0,2.0929300664290977,2.7438400911063022e-33,1.335171217772842e-36
0.0,1000000000.0,2.384286778806726,4.050215428793213e-33,1.7883440610519522e-36
0.0,1000000000.0,2.7162032476755695,5.9638676249275565e-33,2.3546483766498425e-36
0.0,1000000000.0,3.094325795144359,8.753592030718539e-33,3.065432361522854e-36
0.0,1000000000.0,3.5250867676009134,1.2797248445755538e-32,4.2451964037216e-36
0.0,1000000000.0,4.01581395812115,1.861847164902647e-32,5.8539471138670205e-36
0.0,1000000000.0,4.574855261567405,2.6933911542329863e-32,8.202722954415602e-36
0.0,1000000000.0,5.2117206829180445,3.8710004241812753e-32,1.2277254154549894e-35
0.0,1000000000.0,5.937244114571097,5.534309474546282e-32,1.7245115505425498e-35
0.0,1000000000.0,6.763767634659998,7.855835296555868e-32,2.482407193130854e-35
0.0,1000000000.0,7.705351461530549,1.1055074607603122e-31,3.500941148830739e-35
0.0,1000000000.0,8.77801313597249,1.547188935850302e-31,4.8668464955884e-35
0.0,1000000000.0,10.0,2.1416389865112386e-31,6.770995471824967e-35
0.0,1000000000.0,11.392099607392694,2.9303083868584147e-31,9.425952489248079e-35
0.0,1000000000.0,12.977993346475664,3.961617525111827e-31,1.2913813678537647e-34
0.0,1000000000.0,14.78465929071304,5.291462376707194e-31,1.7533996075024807e-34
0.0,1000000000.0,16.84283113011666,6.984699451140617e-31,2.371047310584584e-34
0.0,1000000000.0,19.187520990478344,9.116255939549268e-31,3.179859585235864e-34
0.0,1000000000.0,21.858615034246718,1.1771980251499835e-30,4.254349523204175e-34
0.0,1000000000.0,24.901551974979007,1.5050512422863441e-30,5.669392976080379e-34
0.0,1000000000.0,28.368096047762684,1.906413237333771e-30,7.468256394920116e-34
0.0,1000000000.0,32.31721758481955,2.3934593543838936e-30,9.87089006979302e-34
0.0,1000000000.0,36.81609617600466,2.9790393822054317e-30,1.3000608751038237e-33
0.0,1000000000.0,41.94126347923944,3.6761146924142985e-30,1.6993892632378927e-33
0.0,1000000000.0,47.77990512153972,4.496739964943636e-30,2.210929156233575e-33
0.0,1000000000.0,54.431343837635225,5.45391383548572e-30,2.883762155284298e-33
0.0,1000000000.0,62.00872907625809,6.562700831193155e-30,3.7381334491570054e-33
0.0,1000000000.0,70.6409618164559,7.842647552191539e-30,4.811952731989951e-33
0.0,1000000000.0,80.47488733750896,9.31962572020583e-30,6.204207884659503e-33
0.0,1000000000.0,91.67779324426061,1.1027139977213418e-29,7.9884784977021e-33
0.0,1000000000.0,104.44025524245698,1.2997456141851368e-29,1.0236449132188175e-32
0.0,1000000000.0,118.97937907435858,1.5288206158705798e-29,1.309568030685556e-32
0.0,1000000000.0,135.54249376408254,1.7961071600374755e-29,1.6723721470229228e-32
0.0,1000000000.0,154.4113589994833,2.1071598667818236e-29,2.1344377483052986e-32
0.0,1000000000.0,175.9069582234984,2.467713926344951e-29,2.7218572100116795e-32
0.0,1000000000.0,200.39495897155572,2.884328647419589e-29,3.466920215423175e-32
0.0,1000000000.0,228.29193334233327,3.364191475722665e-29,4.4069251251788694e-32
0.0,1000000000.0,260.07244442001166,3.914385315925778e-29,5.590268032233047e-32
0.0,1000000000.0,296.27711919708696,4.54360411497221e-29,7.090194516014405e-32
0.0,1000000000.0,337.52184532845695,5.262893085781215e-29,8.991084819239656e-32
0.0,1000000000.0,384.5082481652776,6.086138626580631e-29,1.1402193357933365e-31
0.0,1000000000.0,438.0356262962907,7.028582058744812e-29,1.4442437884091372e-31
0.0,1000000000.0,499.01454863539806,8.109396373593185e-29,1.829188886123337e-31
0.0,1000000000.0,568.4823443592555,9.34050849782656e-29,2.307791784369241e-31
0.0,1000000000.0,647.6207491984759,1.0700778187268472e-28,2.8813486963356925e-31
0.0,1000000000.0,737.7760082683312,1.220731825004191e-28,3.5698748375053834e-31
0.0,1000000000.0,840.4817774137397,1.3871213946972503e-28,4.40070009955283e-31
0.0,1000000000.0,957.4852126495767,1.5712378385106304e-28,5.41352313396172e-31
0.0,1000000000.0,1090.7766915109564,1.7765015840899987e-28,6.655243611806483e-31
0.0,1000000000.0,1242.6236719115054,2.0023462465778254e-28,8.196867982087166e-31
0.0,1000000000.0,1415.6092644919916,2.2529653383606735e-28,1.0095045226324059e-30
0.0,1000000000.0,1612.676174624066,2.531703043769787e-28,1.2404090524199502e-30
0.0,1000000000.0,1837.1767615786393,2.842144204111151e-28,1.5158988020466585e-30
0.0,1000000000.0,2092.9300664290977,3.1883143951671913e-28,1.840762952732508e-30
0.0,1000000000.0,2384.2867788067265,3.57611926959172e-28,2.2242501756875397e-30
0.0,1000000000.0,2716.2032476755726,4.010086866360438e-28,2.6670587470173383e-30
0.0,1000000000.0,3094.3257951443616,4.496230105620196e-28,3.171457474490412e-30
0.0,1000000000.0,3525.0867676009134,5.043389414443306e-28,3.7469907344028144e-30
0.0,1000000000.0,4015.8139581211503,5.656783946999407e-28,4.398821611372029e-30
0.0,1000000000.0,4574.855261567411,6.345779829455423e-28,5.132697102955271e-30
0.0,1000000000.0,5211.720682918044,7.115220123273565e-28,5.947642806937161e-30
0.0,1000000000.0,5937.244114571097,7.967929657947189e-28,6.847772152314857e-30
0.0,1000000000.0,6763.767634659991,8.916048723055698e-28,7.843872764244172e-30
0.0,1000000000.0,7705.351461530558,9.971197837946155e-28,8.945909790966418e-30
0.0,1000000000.0,8778.01313597249,1.1157112711007087e-27,1.0154617285104337e-29
0.0,1000000000.0,10000.0,1.2482441270358196e-27,1.1469917670561363e-29
0.0,1000000000.0,11392.099607392682,1.3959021721298385e-27,1.290066111864987e-29
0.0,1000000000.0,12977.993346475678,1.5619005681338767e-27,1.4464365037033733e-29
0.0,1000000000.0,14784.65929071304,1.7460382597326563e-27,1.6164694615349753e-29
0.0,1000000000.0,16842.831130116658,1.952741714493826e-27,1.8017263937617554e-29
0.0,1000000000.0,19187.520990478322,2.1834959606697514e-27,2.0027226767331604e-29
0.0,1000000000.0,21858.61503424674,2.440302848689023e-27,2.2219442058892343e-29
0.0,1000000000.0,24901.551974979007,2.725597507857153e-27,2.4625656754640995e-29
0.0,1000000000.0,28368.096047762683,3.040994848284397e-27,2.7284010414660425e-29
0.0,1000000000.0,32317.21758481958,3.384517378626494e-27,3.022012322070894e-29
0.0,1000000000.0,36816.09617600471,3.7102521055286866e-27,3.35443842596855e-29
0.0,1000000000.0,41941.26347923944,4.037160576187243e-27,3.734893119073866e-29
0.0,1000000000.0,47779.90512153967,4.386031622015579e-27,4.163044274514296e-29
0.0,1000000000.0,54431.34383763528,4.755051177273622e-27,4.6338792989515734e-29
0.0,1000000000.0,62008.729076258096,5.1415850164292116e-27,5.150363027899365e-29
0.0,1000000000.0,70640.9618164559,5.539592022263518e-27,5.697983829658732e-29
0.0,1000000000.0,80474.88733750887,5.939229348298555e-27,6.25962319977974e-29
0.0,1000000000.0,91677.7932442607,6.3303291687365026e-27,6.811371665490764e-29
0.0,1000000000.0,104440.25524245699,6.702270321129578e-27,7.33274210466761e-29
0.0,1000000000.0,118979.37907435857,7.044445734018586e-27,7.764823241906382e-29
0.0,1000000000.0,135542.49376408255,7.348285375750182e-27,7.970544983058543e-29
0.0,1000000000.0,154411.3589994833,7.611796594196099e-27,7.748061290265123e-29
0.0,1000000000.0,175906.95822349843,7.835960310824714e-27,6.96111035416876e-29
0.0,1000000000.0,200394.95897155572,8.022536773024617e-27,5.673556916743046e-29
0.0,1000000000.0,228291.93334233374,8.049332686368499e-27,3.903715618514495e-29
0.0,1000000000.0,260072.44442001166,7.94773103986561e-27,1.9947244615095862e-29
0.0,1000000000.0,296277.119197087,7.842740940345789e-27,6.685408554351623e-30
0.0,1000000000.0,337521.84532845696,7.747488354156087e-27,1.2804579164932942e-30
0.0,1000000000.0,384508.2481652776,7.65507279664539e-27,1.3348851306915158e-31
0.0,1000000000.0,438035.62629629066,7.547069777749193e-27,7.064518014436867e-33
0.0,1000000000.0,499014.5486353981,7.413105255225975e-27,2.9579003081787048e-34
0.0,1000000000.0,568482.3443592555,7.254501078786108e-27,3.772381201523636e-36
0.0,1000000000.0,647620.749198476,7.089564287426209e-27,2.702680374683425e-38
0.0,1000000000.0,737776.0082683313,6.945476178851067e-27,1.2219924206375193e-40
0.0,1000000000.0,840481.7774137397,6.84171759382911e-27,2.2929027647931587e-43
0.0,1000000000.0,957485.2126495767,6.777569183608675e-27,1.179915768069213e-43
0.0,1000000000.0,1090776.6915109565,6.731289854205562e-27,2.5963300958344093e-46
0.0,1000000000.0,1242623.6719115055,6.678781007570796e-27,0.0
0.0,1000000000.0,1415609.2644919916,6.584964317091578e-27,0.0
0.0,1000000000.0,1612676.174624066,6.379435353262807e-27,0.0
0.0,1000000000.0,1837176.7615786355,6.174702025105215e-27,0.0
0.0,1000000000.0,2092930.0664291019,6.008438654874322e-27,0.0
0.0,1000000000.0,2384286.778806731,5.890815441300257e-27,0.0
0.0,1000000000.0,2716203.2476755725,5.807274079085523e-27,0.0
0.0,1000000000.0,3094325.795144362,5.731530756897834e-27,0.0
0.0,1000000000.0,3525086.767600913,5.6371392275147725e-27,0.0
0.0,1000000000.0,4015813.9581211503,5.520045600036455e-27,0.0
0.0,1000000000.0,4574855.261567401,5.3977174373914e-27,0.0
0.0,1000000000.0,5211720.682918034,5.29233698535456e-27,0.0
0.0,1000000000.0,5937244.114571109,5.2446174510056304e-27,0.0
0.0,1000000000.0,6763767.634660005,5.236363294421596e-27,0.0
0.0,1000000000.0,7705351.461530557,5.253955162642586e-27,0.0
0.0,1000000000.0,8778013.135972489,5.231977173362752e-27,0.0
0.0,1000000000.0,10000000.0,5.187586375427191e-27,0.0
0.0,100000000000000.0,0.01,0.0,0.0
0.0,100000000000000.0,0.011392099607392688,0.0,0.0
0.0,100000000000000.0,0.012977993346475664,0.0,0.0
0.0,100000000000000.0,0.014784659290713032,0.0,0.0
0.0,100000000000000.0,0.01684283113011666,0.0,0.0
0.0,100000000000000.0,0.019187520990478334,0.0,0.0
0.0,100000000000000.0,0.021858615034246718,0.0,0.0
0.0,100000000000000.0,0.024901551974979008,0.0,0.0
0.0,100000000000000.0,0.02836809604776268,0.0,0.0
0.0,100000000000000.0,0.03231721758481955,0.0,0.0
0.0,100000000000000.0,0.03681609617600467,0.0,0.0
0.0,100000000000000.0,0.04194126347923944,0.0,0.0
0.0,100000000000000.0,0.04777990512153969,0.0,0.0
0.0,100000000000000.0,0.05443134383763522,0.0,0.0
0.0,100000000000000.0,0.06200872907625806,0.0,0.0
0.0,100000000000000.0,0.0706409618164559,0.0,0.0
0.0,100000000000000.0,0.08047488733750892,0.0,0.0
0.0,100000000000000.0,0.0916777932442606,0.0,0.0
0.0,100000000000000.0,0.10444025524245694,0.0,0.0
0.0,100000000000000.0,0.11897937907435857,9.354428533158842e-33,9.340540569120892e-33
0.0,100000000000000.0,0.13554249376408262,2.083242454918659e-32,2.0812025291775057e-32
0.0,100000000000000.0,0.15441135899948313,2.8573412647129173e-32,2.8542497589167936e-32
0.0,100000000000000.0,0.17590695822349833,4.6237756373803544e-32,4.6172251515230824e-32
0.0,100000000000000.0,0.20039495897155574,6.062769950617203e-32,6.052917863819375e-32
0.0,100000000000000.0,0.2282919333423335,7.341227962594005e-32,7.326359350956104e-32
0.0,100000000000000.0,0.26007244442001154,8.83931258762931e-32,8.816197294853743e-32
