medium,dimension,solver,threads,repeats,cold_solve_median,cold_solve_iqr,cold_solve_p50,cold_solve_p95,projection_median,projection_iqr,projection_p50,projection_p95,warm_query_median,warm_query_iqr,warm_query_p50,warm_query_p95,peak_rss_mib_median,peak_rss_mib_iqr,peak_rss_mib_p50,peak_rss_mib_p95
ism,1d,fullhide_1d,1,7,0.045148388000143314,0.002896301999953721,0.045148388000143314,0.04723872100009885,0.006796588000042902,0.0005362125000374363,0.006796588000042902,0.007050835699988056,0.0007197099998847989,0.0002525094998873101,0.0007197099998847989,0.0009967743998913646,142.3515625,0.015625,142.3515625,142.366015625
ism,1d,fullhide_1d,2,7,0.030717461999984152,0.0015467015001604523,0.030717461999984152,0.03205461689999538,0.00412793700002112,0.00015018400017652311,0.00412793700002112,0.00451450160001059,0.0008566820001760789,0.0001870170000302096,0.0008566820001760789,0.0009627056000454104,142.4140625,0.01171875,142.4140625,142.4234375
ism,1d,fullhide_1d,4,7,0.021218951000037123,0.001308089499957532,0.021218951000037123,0.024302233500111466,0.002144037999869397,4.565849997106852e-05,0.002144037999869397,0.002350046600099631,0.0007398400000511174,0.0001181065001674142,0.0007398400000511174,0.0018720224999697155,142.51171875,0.015625,142.51171875,142.51953125
ism,1d,fullhide_1d,8,7,0.018132436000087182,0.001508780999870396,0.018132436000087182,0.02067785179992825,0.001353049000044848,0.000196232999996937,0.001353049000044848,0.0016969327998140214,0.0007414670001253398,0.00014688199985357642,0.0007414670001253398,0.0008246481000696803,142.671875,0.013671875,142.671875,142.67578125
ism,2d,fullhide_2d,1,7,0.21986780500014902,0.011672582500068529,0.21986780500014902,0.23667756720005853,0.1421869069999957,0.010201187500001652,0.1421869069999957,0.1690042967999261,0.0006479979999767238,0.0001665009998532696,0.0006479979999767238,0.0009228448000158095,199.26171875,28.380859375,199.26171875,209.2171875
ism,2d,fullhide_2d,2,7,0.19131558799995219,0.011804201499899136,0.19131558799995219,0.24194642080001355,0.14205527400008577,0.015174134499943648,0.14205527400008577,0.16646345879992167,0.0007185520000803081,6.56920000210448e-05,0.0007185520000803081,0.0008329952000849516,185.2421875,7.50390625,185.2421875,201.90234374999997
ism,2d,fullhide_2d,4,7,0.2067366859998856,0.008181421999893246,0.2067366859998856,0.21553933289994803,0.1573856679999608,0.013623626500134378,0.1573856679999608,0.17311325790012688,0.0008446429999366956,0.0001752079999732814,0.0008446429999366956,0.0010051688999283214,195.28515625,19.427734375,195.28515625,210.5390625
ism,2d,fullhide_2d,8,7,0.182011330000023,0.01994347699996979,0.182011330000023,0.24449693109993398,0.1406664510000155,0.007174247499960984,0.1406664510000155,0.14668850089994975,0.0008152030000019295,0.0002023274998919078,0.0008152030000019295,0.0009685895999155036,205.36328125,10.658203125,205.36328125,210.878125
wind,1d,fullhide_1d,1,7,0.9447978989999228,0.042377405000138424,0.9447978989999228,1.0055786752998983,0.006364570999949137,0.0024209690000134287,0.006364570999949137,0.00881915470013155,0.000735990999828573,0.0002163520002795849,0.000735990999828573,0.0012151747999268989,146.66796875,0.00390625,146.66796875,146.67734375
wind,1d,fullhide_1d,2,7,0.9478411149998465,0.03134996499989029,0.9478411149998465,1.0047053799999504,0.0034419849998812424,0.00031965799996669375,0.0034419849998812424,0.003949083399925257,0.000644692999912877,0.0001187215000300057,0.000644692999912877,0.0008039640001470615,146.65625,0.00390625,146.65625,146.662890625
wind,1d,fullhide_1d,4,7,0.9125718919999599,0.04902384100000745,0.9125718919999599,0.9745330406998619,0.002098063999937949,0.0003066065000894014,0.002098063999937949,0.0024083595001229696,0.000770298000134062,6.24890000153755e-05,0.000770298000134062,0.0009731674000477141,146.67578125,0.0078125,146.67578125,146.6796875
wind,1d,fullhide_1d,8,7,0.9906702209998457,0.03136877000008553,0.9906702209998457,1.0747006690999796,0.0013434879999749683,9.865099991657189e-05,0.0013434879999749683,0.0016399285999113998,0.0007808770001247467,0.0001036754999859113,0.0007808770001247467,0.0008991707001541726,146.7265625,0.0078125,146.7265625,146.734375
wind,2d,fullhide_2d,1,7,0.26388917799999945,0.010794677000149022,0.26388917799999945,0.2756145772999844,0.17867833800005428,0.008131958500030123,0.17867833800005428,0.1936022654000226,0.0008090569999694708,0.00013137649989403144,0.0008090569999694708,0.0010217511999371708,207.5625,25.451171875,207.5625,210.859375
wind,2d,fullhide_2d,2,7,0.23130120199994053,0.002886891999992258,0.23130120199994053,0.23459630550005386,0.17466314900002544,0.009132813500059456,0.17466314900002544,0.1857809531001294,0.000775876000034259,0.00011826700006167812,0.000775876000034259,0.0008768444001816533,181.4609375,9.001953125,181.4609375,200.07265625
wind,2d,fullhide_2d,4,7,0.20771731800005,0.013853461000053358,0.20771731800005,0.22407337000001915,0.15384320599991952,0.013740482999878623,0.15384320599991952,0.16511183699994944,0.0008232489999500103,6.976800011671003e-05,0.0008232489999500103,0.0008803227000271363,189.4921875,39.24609375,189.4921875,210.7640625
wind,2d,fullhide_2d,8,7,0.1966156849998697,0.016884690499750832,0.1966156849998697,0.20657298360004006,0.14518336799983445,0.012462049000191655,0.14518336799983445,0.1969019216000333,0.0008760969999457302,0.0001066679999439657,0.0008760969999457302,0.0009288163999826793,201.53515625,5.123046875,201.53515625,210.585546875
