theta_v_rad,theta_v_over_theta_j,nu_hz,peak_time_1d_s,peak_time_2d_s,peak_flux_1d,peak_flux_2d,peak_flux_2d_over_1d,peak_time_2d_over_1d
0.2,2.0,10000000000.0,1203537.8976219026,621016.9418915616,2.151632141030133e-25,2.2203602343494092e-26,0.1031942306497788,0.5159928433650846
0.2,2.0,100000000000000.0,111167.28815539279,74741.74246317534,1.2772855927097119e-25,7.049385224113842e-27,0.05519036043582739,0.6723357536499335
0.2,2.0,1e+18,65477.47961440269,50251.545748088225,9.759713023404134e-29,1.6970726664330824e-29,0.17388550896562663,0.7674630429274295
0.30000000000000004,3.0,10000000000.0,2332470.136161077,1373823.7958832637,1.5388220483186061e-25,1.323166939820965e-26,0.08598570193783767,0.5889995222594308
0.30000000000000004,3.0,100000000000000.0,417531.89365604,320440.2976245164,1.8506724717347247e-26,8.910333110166374e-28,0.04814646160384224,0.7674630429274296
0.30000000000000004,3.0,1e+18,365778.6820891417,320440.2976245164,7.430390116537781e-30,1.4449388137092235e-30,0.1944633849699534,0.8760496806274344
0.4,4.0,10000000000.0,3960054.376977443,2043359.7178569396,1.0959301588373018e-25,7.989909015363419e-27,0.07290527549529344,0.5159928433650847
0.4,4.0,100000000000000.0,1054358.9908346816,708883.2467204189,4.451142937601674e-27,2.10591129798264e-28,0.047311697860624724,0.6723357536499335
0.4,4.0,1e+18,1054358.9908346816,809181.5594438784,1.464832379977758e-30,3.103582760108785e-31,0.21187289430043252,0.7674630429274294
0.5,5.0,10000000000.0,5889995.222594296,3469204.3722183625,7.804254063640675e-26,4.834666159077184e-27,0.0619491128768022,0.5889995222594295
0.5,5.0,100000000000000.0,2043359.7178569396,1373823.7958832637,1.4947321994871928e-27,6.996968128044993e-29,0.04681084765850021,0.6723357536499348
0.5,5.0,1e+18,2043359.7178569396,1568203.066861824,4.3676738858293885e-31,9.781070766149643e-32,0.22394233227630939,0.7674630429274311
