medium,cooling_mode,sigma,t_cross_s,r_cross_cm,global_rs_allowed,pressure_balance_condition_seen,local_fast_condition_seen,actual_rs_started,criteria_agree,contact_radius_cm,reference_crossing_radius_cm,pressure_balance_start_radius_cm,pressure_balance_start_tobs_s,pressure_balance_start_ratio,pressure_balance_start_contact_fraction,fast_wave_crossing_radius_cm,fast_wave_crossing_tobs_s,local_start_radius_cm,local_start_tobs_s,actual_start_radius_cm,actual_start_tobs_s,actual_start_pressure_ratio,actual_start_contact_fraction,ordered_B_cross_G,max_B3_G,max_gamma34,max_e3_erg_cm3,logjump_B3,logjump_gamma34,logjump_e3,logjump_U3_per_M3,post_U3_per_M3_monotone_decreasing
ism,nakar_y_thomson,0.0,388.34263351685195,1.2775687457987357e+17,True,True,True,True,True,inf,1.2420560305182043e+17,100188967451947.72,0.10481674515154274,inf,1.0,inf,inf,100188967451947.72,0.10481674515154274,100452111272177.67,0.10504146756341784,inf,1.0,0.0,33.00693161947782,66.55863797117783,433.48742182701864,0.17695826445250162,0.03972558918419264,0.354206013796897,0.3569367575955731,True
ism,nakar_y_thomson,0.0001,388.1980715365683,1.2775950189696606e+17,True,True,True,True,True,3.3391071300170043e+19,1.2419939323740005e+17,178540947174602.25,0.1812047855703643,1.2090165149268433,5.347084350861185e-06,inf,inf,100999972532466.27,0.10481674515154274,178540947174602.25,0.1812047855703643,1.2090165149268433,5.347084350861185e-06,0.8175879928304025,129.68278745320603,66.55535259454386,32.06483885129067,0.1387353756094311,0.039708710501987016,7.539096701830735,7.943427511294359,True
ism,nakar_y_thomson,0.001,387.01205102206137,1.2779993110461024e+17,True,True,True,True,True,1.0333368471065825e+19,1.2414354678861534e+17,533408555930177.56,0.555657520264852,1.0673721038188606,5.1621117010155145e-05,inf,inf,100999982289482.89,0.10481674515154274,533408555930177.56,0.555657520264852,1.0673721038188606,5.1621117010155145e-05,2.5697629339590833,133.34978138935796,66.52344193313624,20.654394224384063,0.1358774266066795,0.03956525324901522,7.939081190157423,9.294522191897661,True
ism,nakar_y_thomson,0.01,376.33764629033396,1.2814046192395003e+17,True,True,True,True,True,3.052220014181372e+18,1.2358919426902066e+17,1791139941002157.2,1.8857686820047714,1.169217275517089,0.0005868434578066435,inf,inf,100999985373206.08,0.10481674515154274,1791139941002157.2,1.8857686820047714,1.169217275517089,0.0005868434578066435,7.674480973699141,124.21562384175678,66.2038569251129,8.96823525167966,0.140747614055848,0.03826809362146763,8.317155709275905,10.741560536284158,True
ism,nakar_y_thomson,0.1,304.74527372629535,1.2758042610191805e+17,True,True,True,True,True,7.813199701849275e+17,1.1842539588459894e+17,5477096762002687.0,5.8802479062409825,1.1137784835429094,0.007010144560530622,inf,inf,100999986335242.2,0.10481674515154274,5477096762002687.0,5.8802479062409825,1.1137784835429094,0.007010144560530622,16.75421021931545,115.07067440227796,64.34312204570662,1.633103696737115,0.1347306379526274,0.03602612026739005,8.2933585293785,11.71507106216351,True
ism,nakar_y_thomson,1.0,113.51295616590043,9.290439707862093e+16,True,True,True,True,True,1.3970036475086232e+17,8.782662417930677e+16,1.1956010004023064e+16,12.75601468591563,1.0019950099737256,0.0855805516763446,1.4772827002255056e+17,354.35618544615545,100999986607078.95,0.10481674515154274,1.1956010004023064e+16,12.75601468591563,1.0019950099737256,0.0855805516763446,22.985350004496926,108.11860450933128,63.84734435721065,0.053964579150455105,0.14432646916690617,0.03404824066722545,0.35110331647670434,0.5339061372512042,True
ism,nakar_y_thomson,5.0,35.64716444232582,4.437257339912613e+16,True,True,True,True,True,3.219044133717019e+16,5.070672511193886e+16,1.7828678137388166e+16,18.828686873559807,1.3650137263766058,0.5537334509588769,3.716873263416559e+16,41.11706077720917,100999986652629.64,0.10481674515154274,1.7828678137388166e+16,18.828686873559807,1.3650137263766058,0.5537334509588769,39.03369649578081,91.32972446442992,68.72717117534563,0.0006383849849813896,0.16773620178048554,0.03257489292753252,5.483762364595647,10.011701805083863,True
ism,nakar_y_thomson,10.0,23.94443041614367,3.1419029474292096e+16,True,True,True,True,True,1.646159013571338e+16,3.744939838024636e+16,1.797662048046261e+16,18.828686873559807,1.3085322076706076,1.0,1.797662048046261e+16,18.828686873559807,100999986659292.75,0.10481674515154274,1.797662048046261e+16,18.828686873559807,1.3085322076706076,1.0,54.1485473897465,93.08108858188433,71.27287288943099,6.25228768136887e-05,0.17077115451478253,0.032429653648578305,4.561868964266863,9.095902939117785,True
ism,nakar_y_thomson,50.0,14.484392998674114,1.9463354526822428e+16,True,True,True,True,True,3355968381154419.0,1.7392263227815274e+16,1.8078689805229884e+16,18.828686873559807,1.261957945824883,1.0,3860654934504662.0,4.006882093546069,100999986664847.47,0.10481674515154274,1.8078689805229884e+16,18.828686873559807,1.261957945824883,1.0,87.99552051967238,94.70518527667464,75.22154971932197,2.047881825934133e-07,0.17206790972330577,0.03238898929015094,0.4237886920075935,0.1695189050099284,True
ism,nakar_y_thomson,100.0,13.299880417358072,1.7885737151193942e+16,True,True,True,True,True,1682137693137170.0,1.2358919426902066e+16,1.808608424488417e+16,18.828686873559807,1.2550969741508915,1.0,1817064218744823.8,1.8857686820047714,100999986665555.6,0.10481674515154274,1.808608424488417e+16,18.828686873559807,1.2550969741508915,1.0,95.99972321093342,93.86028592470056,76.01309061621076,1.6772170649972126e-08,0.17215698655008893,0.03243199957911436,0.425454701695303,0.17018537511032505,True
