medium,dimension,solver,threads,repeat,high_level_total,total_low_level,dynamics,electron_synch,ssc,annihilation,sed_eats_interpolation,python_middle_layer
ism,1d,fullhide_1d,1,0,0.918609283020487,0.9176149270206224,0.001331409002887085,0.8838402729888912,0.01996344601502642,0.004903423978248611,0.0061687680426985025,0.0014076069928705692
ism,1d,fullhide_1d,1,1,0.9150777959730476,0.911529064993374,0.001518755016149953,0.8779460299992934,0.019014356017578393,0.005235919001279399,0.006112177041359246,0.001701827917713672
ism,1d,fullhide_1d,8,0,0.39771256799576804,0.4038253510079812,0.0015207350079435855,0.392806493997341,0.003922306990716606,0.0027302570233587176,0.001411036035278812,0.0014345219533424824
ism,1d,fullhide_1d,8,1,0.41154487201129086,0.3981745339988265,0.001511620997916907,0.38686917498125695,0.0036812759935855865,0.003388987999642268,0.0014961189881432801,0.0012273550382815301
ism,2d,fullhide_2d,1,0,1.08938891501748,1.0626601299736649,0.001185005996376276,1.0320558469975367,0.018582243006676435,0.004535684012807906,0.005196581012569368,0.001104768947698176
ism,2d,fullhide_2d,1,1,1.0797637320065405,1.0846489979885519,0.0011931050103157759,1.052716573991347,0.01873866599635221,0.005031227978179231,0.005458450003061444,0.0015109750092960894
ism,2d,fullhide_2d,8,0,1.1407442000054289,1.0869868499867152,0.0011745969823095948,1.0790488019993063,0.0027729069988708943,0.0023297089792322367,0.0008360579959116876,0.0008247770310845226
ism,2d,fullhide_2d,8,1,1.0234768530062865,0.9910851089807693,0.0026744920178316534,0.9778455400082748,0.003431828023167327,0.004487099999096245,0.0010084829991683364,0.0016376659332308918
wind,1d,fullhide_1d,1,0,0.9938764629769139,0.9553249109885655,0.06367048900574446,0.8603261640237179,0.01762017101282254,0.0053013190045021474,0.007033152010990307,0.001373615930788219
wind,1d,fullhide_1d,1,1,0.9833721699833404,0.962741168012144,0.06597735598916188,0.8680247329757549,0.01579125499119982,0.005279107019305229,0.006240185000933707,0.0014285320357885212
wind,1d,fullhide_1d,8,0,0.50177839997923,0.5251649899873883,0.06105063500581309,0.4543080570001621,0.0035781670012511313,0.0035270660009700805,0.0012457520060706884,0.0014553129731211811
wind,1d,fullhide_1d,8,1,0.4808605099970009,0.5305626879853662,0.06194024800788611,0.45960949797881767,0.00290568100172095,0.0032921030069701374,0.0013870919938199222,0.0014280659961514175
wind,2d,fullhide_2d,1,0,1.2268927689874545,1.1861946290009655,0.06209973301156424,1.0966786049830262,0.01662018700153567,0.005265504005365074,0.004278450971469283,0.0012521490280050784
wind,2d,fullhide_2d,1,1,1.2287015990004875,1.2387766889878549,0.0628123710048385,1.1489215299952775,0.01619347301311791,0.004801945004146546,0.004917742015095428,0.0011296279553789645
wind,2d,fullhide_2d,8,0,1.3383615849888884,1.2134595349780284,0.06612053498975001,1.1385868380020838,0.0029364009969867766,0.0023692440008744597,0.002193570981035009,0.0012529460072983056
wind,2d,fullhide_2d,8,1,1.2341606180125382,1.26615342500736,0.07281456000055186,1.1854712069907691,0.002614647994050756,0.0029549749742727727,0.0011426909768488258,0.001155344070866704
