theta_over_theta_j,frequency_hz,ratio_min,ratio_median,ratio_max,max_abs_log_slope_jump
2.0,10000000000.0,0.022790528565893163,0.24535184013625766,3.4170283151624923,0.38404522534176255
2.0,100000000000000.0,0.023468174511277303,0.21952100435345717,3.2143571228912946,0.6130499929670683
2.0,1e+18,0.11748220880326132,0.2734400433556633,2.8975432408196817,0.37381273010777805
3.0,10000000000.0,0.022828884094472313,0.4163674185598988,3.322168264914432,0.4182812083371803
3.0,100000000000000.0,0.023399787794089723,0.5784300471764061,3.136598211878621,0.5952587485874861
3.0,1e+18,0.12609338698064582,1.107955502769434,2.9414347341994764,1.0434528599535833
4.0,10000000000.0,0.023341447731660254,0.5683307623327216,3.1328111949505297,0.4463783196089448
4.0,100000000000000.0,0.023543733362636907,0.6946200544018719,3.075275796042352,0.49286017459071907
4.0,1e+18,0.13609126351206982,1.3829824320552828,2.9605516817837656,10.72413288740454
5.0,10000000000.0,0.024616122761213704,0.6438609633004693,3.0711240681725673,0.5189386888653165
5.0,100000000000000.0,0.02356576210797462,0.7896439723788109,3.0178511804512635,0.4580697860927667
5.0,1e+18,0.14647099237901745,1.5623373019060027,3.010325506546442,3.389662098452243
