scan,value,theta_ratio,band_hz,observer_time_s,nu_fnu
num_chi,16,0.5,1000000000.0,100.0,3.726440871097548e-17
num_chi,16,0.5,1000000000.0,129.1549665014884,4.815775698270979e-17
num_chi,16,0.5,1000000000.0,166.81005372000593,5.822042973205693e-17
num_chi,16,0.5,1000000000.0,215.44346900318845,6.721683007040294e-17
num_chi,16,0.5,1000000000.0,278.2559402207126,7.517899998417611e-17
num_chi,16,0.5,1000000000.0,359.38136638046257,8.297950983548389e-17
num_chi,16,0.5,1000000000.0,464.15888336127773,9.501108562653658e-17
num_chi,16,0.5,1000000000.0,599.4842503189409,1.0544646637880666e-16
num_chi,16,0.5,1000000000.0,774.263682681127,1.2561044618092007e-16
num_chi,16,0.5,1000000000.0,1000.0,1.4451533485504733e-16
num_chi,16,0.5,1000000000.0,1291.549665014884,1.618182728743825e-16
num_chi,16,0.5,1000000000.0,1668.100537200059,1.8070027676897878e-16
num_chi,16,0.5,1000000000.0,2154.4346900318824,2.0257969881725708e-16
num_chi,16,0.5,1000000000.0,2782.559402207126,2.3034027802914764e-16
num_chi,16,0.5,1000000000.0,3593.813663804626,2.58591973546027e-16
num_chi,16,0.5,1000000000.0,4641.588833612777,2.888689533609826e-16
num_chi,16,0.5,1000000000.0,5994.8425031894085,3.2522072165661013e-16
num_chi,16,0.5,1000000000.0,7742.63682681127,3.651797844143179e-16
num_chi,16,0.5,1000000000.0,10000.0,4.1175542880616127e-16
num_chi,16,0.5,1000000000.0,12915.496650148827,4.623833075270549e-16
num_chi,16,0.5,1000000000.0,16681.005372000593,5.148909388060061e-16
num_chi,16,0.5,1000000000.0,21544.346900318822,5.683233094681456e-16
num_chi,16,0.5,1000000000.0,27825.59402207126,6.230843137114994e-16
num_chi,16,0.5,1000000000.0,35938.13663804626,6.795380981001692e-16
num_chi,16,0.5,1000000000.0,46415.888336127726,7.373236796559052e-16
num_chi,16,0.5,1000000000.0,59948.42503189409,7.946908138552051e-16
num_chi,16,0.5,1000000000.0,77426.36826811277,8.481851485829759e-16
num_chi,16,0.5,1000000000.0,100000.0,8.9664348985733e-16
num_chi,16,0.5,1000000000.0,129154.96650148826,9.398347805858665e-16
num_chi,16,0.5,1000000000.0,166810.05372000558,9.72750322359471e-16
num_chi,16,0.5,1000000000.0,215443.46900318822,9.889533023142544e-16
num_chi,16,0.5,1000000000.0,278255.94022071257,9.852678941947262e-16
num_chi,16,0.5,1000000000.0,359381.36638046254,9.682626824272976e-16
num_chi,16,0.5,1000000000.0,464158.8833612772,9.476588387953006e-16
num_chi,16,0.5,1000000000.0,599484.2503189408,9.286175685773909e-16
num_chi,16,0.5,1000000000.0,774263.6826811278,9.107287498635406e-16
num_chi,16,0.5,1000000000.0,1000000.0,8.912580821894375e-16
num_chi,16,0.5,1000000000.0,1291549.6650148826,8.789045224311889e-16
num_chi,16,0.5,1000000000.0,1668100.537200059,8.768435479796082e-16
num_chi,16,0.5,1000000000.0,2154434.6900318824,8.773348047737431e-16
num_chi,16,0.5,1000000000.0,2782559.402207126,8.753162044662151e-16
num_chi,16,0.5,1000000000.0,3593813.6638046256,8.790399781943969e-16
num_chi,16,0.5,1000000000.0,4641588.833612773,8.850019862132795e-16
num_chi,16,0.5,1000000000.0,5994842.503189409,8.850395454042753e-16
num_chi,16,0.5,1000000000.0,7742636.8268112615,8.783558506182954e-16
num_chi,16,0.5,1000000000.0,10000000.0,8.615495011279834e-16
num_chi,16,0.5,1000000000.0,12915496.650148828,8.30779459621946e-16
num_chi,16,0.5,1000000000.0,16681005.372000592,7.855066699725001e-16
num_chi,16,0.5,1000000000.0,21544346.900318824,7.183652238337211e-16
num_chi,16,0.5,1000000000.0,27825594.0220712,6.315614930054913e-16
num_chi,16,0.5,1000000000.0,35938136.63804626,5.364349278431545e-16
num_chi,16,0.5,1000000000.0,46415888.33612773,4.3904211658787297e-16
num_chi,16,0.5,1000000000.0,59948425.03189409,3.476573990214041e-16
num_chi,16,0.5,1000000000.0,77426368.26811261,2.685460107945181e-16
num_chi,16,0.5,1000000000.0,100000000.0,2.0329057938532744e-16
num_chi,16,0.5,1000000000.0,129154966.50148827,1.5211976342703533e-16
num_chi,16,0.5,1000000000.0,166810053.72000557,1.1319875121326686e-16
num_chi,16,0.5,1000000000.0,215443469.00318778,8.39771422801747e-17
num_chi,16,0.5,1000000000.0,278255940.22071147,6.223965741988367e-17
num_chi,16,0.5,1000000000.0,359381366.3804626,4.615547896301198e-17
num_chi,16,0.5,1000000000.0,464158883.3612773,3.4291903514002474e-17
num_chi,16,0.5,1000000000.0,599484250.3189421,2.5558351556661724e-17
num_chi,16,0.5,1000000000.0,774263682.6811278,1.9125517844296307e-17
num_chi,16,0.5,1000000000.0,1000000000.0,1.4380490641826132e-17
num_chi,16,0.5,100000000000000.0,100.0,5.319326171567773e-10
num_chi,16,0.5,100000000000000.0,129.1549665014884,5.788834056937222e-10
num_chi,16,0.5,100000000000000.0,166.81005372000593,6.160415535214208e-10
num_chi,16,0.5,100000000000000.0,215.44346900318845,6.475885366972207e-10
num_chi,16,0.5,100000000000000.0,278.2559402207126,6.807169375016374e-10
num_chi,16,0.5,100000000000000.0,359.38136638046257,7.25395361759123e-10
num_chi,16,0.5,100000000000000.0,464.15888336127773,7.82753719750107e-10
num_chi,16,0.5,100000000000000.0,599.4842503189409,8.479869268961949e-10
num_chi,16,0.5,100000000000000.0,774.263682681127,9.121508134741864e-10
num_chi,16,0.5,100000000000000.0,1000.0,9.740935420850168e-10
num_chi,16,0.5,100000000000000.0,1291.549665014884,1.0373248598605984e-09
num_chi,16,0.5,100000000000000.0,1668.100537200059,1.104208534023625e-09
num_chi,16,0.5,100000000000000.0,2154.4346900318824,1.1759745496469802e-09
num_chi,16,0.5,100000000000000.0,2782.559402207126,1.2510261488948751e-09
num_chi,16,0.5,100000000000000.0,3593.813663804626,1.3288901517502271e-09
num_chi,16,0.5,100000000000000.0,4641.588833612777,1.4093589352823574e-09
num_chi,16,0.5,100000000000000.0,5994.8425031894085,1.4920780983211628e-09
num_chi,16,0.5,100000000000000.0,7742.63682681127,1.57405611537237e-09
num_chi,16,0.5,100000000000000.0,10000.0,1.6486825513442786e-09
num_chi,16,0.5,100000000000000.0,12915.496650148827,1.7069699639170342e-09
num_chi,16,0.5,100000000000000.0,16681.005372000593,1.7400367809710234e-09
num_chi,16,0.5,100000000000000.0,21544.346900318822,1.7390165087900068e-09
num_chi,16,0.5,100000000000000.0,27825.59402207126,1.6943034484114066e-09
num_chi,16,0.5,100000000000000.0,35938.13663804626,1.596526330373541e-09
num_chi,16,0.5,100000000000000.0,46415.888336127726,1.4599093462163545e-09
num_chi,16,0.5,100000000000000.0,59948.42503189409,1.2954692563446522e-09
