theta_v_rad,theta_v_over_theta_j,nu_hz,peak_time_1d_s,peak_time_2d_s,peak_flux_1d,peak_flux_2d,peak_flux_2d_over_1d,peak_time_2d_over_1d
0.2,2.0,10000000000.0,1568203.066861824,708883.2467204189,1.474495123536721e-25,2.271876551953894e-26,0.15407826826205948,0.4520353656360241
0.2,2.0,100000000000000.0,111167.28815539279,74741.74246317534,9.096675735849354e-26,7.230128078307474e-27,0.0794809916089902,0.6723357536499335
0.2,2.0,1e+18,74741.74246317534,57361.52510448681,6.785471391558112e-29,1.7201225881391806e-29,0.2535008238748462,0.7674630429274295
0.30000000000000004,3.0,10000000000.0,2662486.1440398474,1373823.7958832637,1.0529082535962323e-25,1.3582297529961694e-26,0.12899792060296844,0.5159928433650856
0.30000000000000004,3.0,100000000000000.0,417531.89365604,320440.2976245164,1.2830352258769312e-26,9.029770417631031e-28,0.07037819566847316,0.7674630429274296
0.30000000000000004,3.0,1e+18,417531.89365604,320440.2976245164,5.158767655804443e-30,1.4645773252252074e-30,0.28390061792709786,0.7674630429274296
0.4,4.0,10000000000.0,4520353.656360241,2332470.136161077,7.47963098580042e-26,8.176323245280929e-27,0.10931452715786556,0.5159928433650846
0.4,4.0,100000000000000.0,1054358.9908346816,809181.5594438784,3.061101892043311e-27,2.1255143345713663e-28,0.06943624908717325,0.7674630429274294
0.4,4.0,1e+18,1054358.9908346816,809181.5594438784,1.009529525248911e-30,3.127559468488944e-31,0.30980366500106166,0.7674630429274294
0.5,5.0,10000000000.0,6723357.5364993345,3469204.3722183625,5.321454285499433e-26,4.933627925401182e-27,0.09271202308070091,0.5159928433650847
0.5,5.0,100000000000000.0,2043359.7178569396,1568203.066861824,1.021639390502339e-27,7.030121748216518e-29,0.06881216418994783,0.7674630429274311
0.5,5.0,1e+18,2043359.7178569396,1568203.066861824,2.9896522603588754e-31,9.823444125485119e-32,0.3285814961070396,0.7674630429274311
