medium,cooling_mode,sigma,nu_hz,total_peak_time_s,total_peak_fnu_cgs,rs_peak_time_s,rs_peak_fnu_cgs,rs_to_total_at_total_peak
wind,nakar_y_thomson,0.0,1000000000.0,70640.9618164559,8.665247569187794e-28,14784.65929071304,1.4859008582131539e-30,0.0
wind,nakar_y_thomson,0.0,100000000000000.0,41.94126347923944,2.673345679662985e-23,41.94126347923944,2.666219518570432e-23,0.9973343660167991
wind,nakar_y_thomson,0.0,1e+18,499.01454863539806,1.330970694289999e-26,3.094325795144359,2.8839194982383027e-27,0.0763594268767346
wind,nakar_y_thomson,0.0001,1000000000.0,70640.9618164559,8.666797385159425e-28,14784.65929071304,1.3414209658555359e-30,0.0
wind,nakar_y_thomson,0.0001,100000000000000.0,47.77990512153972,2.7715955259535596e-23,47.77990512153972,2.764444562709573e-23,0.9974199109584988
wind,nakar_y_thomson,0.0001,1e+18,499.01454863539806,1.334171493113613e-26,3.094325795144359,2.8984689448838177e-27,0.0783000571179093
wind,nakar_y_thomson,0.001,1000000000.0,70640.9618164559,8.680620008809012e-28,11392.099607392682,6.50356905620475e-31,0.0
wind,nakar_y_thomson,0.001,100000000000000.0,54.431343837635225,3.5360162037648606e-23,54.431343837635225,3.5288352624968544e-23,0.9979692001240378
wind,nakar_y_thomson,0.001,1e+18,499.01454863539806,1.3515776507633286e-26,3.5250867676009134,2.962672768023986e-27,0.08773429463518573
wind,nakar_y_thomson,0.01,1000000000.0,70640.9618164559,9.328644847657716e-28,36816.09617600471,6.034773921004573e-29,0.05598621675118968
wind,nakar_y_thomson,0.01,100000000000000.0,91.67779324426061,6.517434545870979e-23,91.67779324426061,6.510117603167616e-23,0.9988773277810671
wind,nakar_y_thomson,0.01,1e+18,499.01454863539806,1.4154392585292837e-26,4.01581395812115,3.429291798376767e-27,0.10644088554792819
wind,nakar_y_thomson,0.1,1000000000.0,70640.9618164559,9.479119753942639e-28,12977.993346475678,7.224266071684136e-30,0.004189573878026783
wind,nakar_y_thomson,0.1,100000000000000.0,135.54249376408254,9.050688550814769e-23,135.54249376408254,9.042590146301152e-23,0.9991052167502894
wind,nakar_y_thomson,0.1,1e+18,384.5082481652776,1.637468674928103e-26,3.5250867676009134,3.80918828351144e-27,0.10554751451731341
wind,nakar_y_thomson,1.0,1000000000.0,62008.729076258096,9.912259526076042e-28,10000.0,5.5477709198430324e-31,6.439587494961181e-05
wind,nakar_y_thomson,1.0,100000000000000.0,91.67779324426061,6.319127362421886e-23,91.67779324426061,6.306689263638907e-23,0.9980316746174566
wind,nakar_y_thomson,1.0,1e+18,228.29193334233327,2.456128523016974e-26,2.0929300664290977,2.485529417501094e-27,0.015766147677078627
wind,nakar_y_thomson,5.0,1000000000.0,70640.9618164559,8.616813981261558e-28,957.4852126495767,1.96145363374197e-32,0.0
wind,nakar_y_thomson,5.0,100000000000000.0,32.31721758481955,1.6651539180348232e-23,32.31721758481955,1.6453446719296312e-23,0.9881036546287743
wind,nakar_y_thomson,5.0,1e+18,104.44025524245698,3.232722283490683e-26,1.8371767615786374,6.32476891774346e-28,0.0002710925785885628
wind,nakar_y_thomson,10.0,1000000000.0,70640.9618164559,7.616557606179931e-28,647.6207491984759,8.534392106151831e-33,0.0
wind,nakar_y_thomson,10.0,100000000000000.0,16.84283113011666,5.812777904425273e-24,16.84283113011666,5.580723735525577e-24,0.9600786108268419
wind,nakar_y_thomson,10.0,1e+18,70.6409618164559,3.3120225154266644e-26,1.2426236719115056,2.4480475508169617e-28,6.334708703624212e-05
wind,nakar_y_thomson,50.0,1000000000.0,80474.88733750887,5.088043271590136e-28,260.07244442001166,1.6767046535405465e-33,0.0
wind,nakar_y_thomson,50.0,100000000000000.0,4.01581395812115,5.977692343388845e-25,4.01581395812115,3.325147510259747e-25,0.5562593922949655
wind,nakar_y_thomson,50.0,1e+18,24.901551974979007,2.7567906796442624e-26,0.20039495897155574,2.0860123574980434e-29,1.2174069606012755e-06
wind,nakar_y_thomson,100.0,1000000000.0,91677.7932442607,4.15668504763792e-28,200.39495897155572,8.41186176615305e-34,0.0
wind,nakar_y_thomson,100.0,100000000000000.0,4.01581395812115,2.786069014462178e-25,1.8371767615786374,3.931321929144582e-26,0.024325516697440572
wind,nakar_y_thomson,100.0,1e+18,16.84283113011666,2.3767856590763804e-26,0.26007244442001154,1.4359586626077594e-30,3.6018478766067826e-08
wind,nakar_y_thomson,500.0,1000000000.0,91677.7932442607,2.545365450750732e-28,104.44025524245698,1.930224032550929e-34,0.0
wind,nakar_y_thomson,500.0,100000000000000.0,3.5250867676009134,2.5222159918684857e-25,0.9574852126495772,3.98618240878727e-27,0.000511848330342995
wind,nakar_y_thomson,500.0,1e+18,6.763767634659998,1.6095072314231921e-26,0.26007244442001154,1.4741897646057612e-30,1.293578371836012e-08
wind,nakar_y_thomson,1000.0,1000000000.0,91677.7932442607,2.081005972402214e-28,80.47488733750896,1.1602333605628636e-34,0.0
wind,nakar_y_thomson,1000.0,100000000000000.0,3.094325795144359,2.3635464222573627e-25,0.6476207491984752,1.4570755895331192e-27,0.00022273407226632027
wind,nakar_y_thomson,1000.0,1e+18,4.574855261567405,1.384281641193942e-26,0.17590695822349833,1.4566047291059823e-30,1.5760479577397155e-08
