time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
0.10481674515154274,41.7949593246135,1.0000151368638126,695.1497428016883,6786748733882704.0,0.0
0.10504146756341784,50.559679788741946,1.0000222922579909,1017.7749092857347,9989556573281098.0,0.0
0.10531485124973836,61.1135161700468,1.000032801419453,1487.0287751432431,1.468962257960609e+16,0.0
0.10564743329761944,73.77639310071073,1.0000482126264953,2167.1136412577553,2.1575151478590436e+16,0.0
0.1060520324895518,88.92577685275256,1.0000707705068868,3148.5063189006687,3.1641593770275308e+16,0.0
0.10654424338053428,106.98694284177284,1.0001037152782826,4557.362945585376,4.632198449659345e+16,0.0
0.10714303736241218,128.4299819826266,1.000151700272291,6567.3212418651165,6.7667573239347176e+16,0.0
0.10787149388237563,153.76176003907483,1.0002213670758653,9413.607323227261,9.859459302120446e+16,0.0
0.1087576899991319,183.51087578511908,1.0003221254605077,13408.732124773336,1.4321552938985683e+17,0.0
0.10983578256311,218.20349352971357,1.0004671908561134,18958.022591074307,2.072743551883366e+17,0.0
0.11114732473140466,258.3280782209692,1.000674932015763,26571.70038706771,2.9870334075986496e+17,0.0
0.11274286756018352,304.2877732829662,1.0009705705882954,36868.26130054567,4.283121098574009e+17,0.0
0.11468390840508276,356.3406766698556,1.0013882458362575,50561.86915116243,6.106050933200346e+17,0.0
0.1170452612272133,414.53076218236697,1.0019734043850166,68425.14175223258,8.646992390999406e+17,0.0
0.11991794016399962,478.61558926739,1.0027853909834716,91219.33559309032,1.2152790383749517e+18,0.0
0.12341266750695129,548.0007553379257,1.0039000016452126,119588.02949530607,1.6934830199080481e+18,0.0
0.1276641412951209,621.6942257210583,1.0054116252612606,153918.9864998642,2.3375718418960876e+18,0.0
0.13283622701103465,698.2947146751304,1.007434467306629,194191.3399130335,3.1931946255660037e+18,0.0
0.13912827348376514,776.0257009085005,1.010102256148915,239838.37870303783,4.313061334089838e+18,0.0
0.14678279643437833,852.8197085206459,1.0135658187685512,289664.2200828052,5.755855284923637e+18,0.0
0.15609482581232365,926.4470991403698,1.0179880083398123,341849.3853809416,7.584281916567932e+18,0.0
0.16742327719919567,994.6725379687382,1.0235356727562672,394062.9237547061,9.86223339217024e+18,0.0
0.1812047855703643,1055.4143741457153,1.0303686409728903,443671.0744299642,1.265112846228008e+19,0.0
0.1979705346121699,1106.8806369228212,1.0386260232441054,488004.6629265393,1.6005538311651381e+19,0.0
0.2183667302507298,1147.6611615279094,1.0484104365868994,524631.2498521333,1.9968223954329997e+19,0.0
0.24317950750804748,1176.7665891858064,1.0597710882906808,551580.270875699,2.4564708394537284e+19,0.0
0.2733652306758181,1193.6177546072802,1.0726870399110109,567488.0465208677,2.9797531401538e+19,0.0
0.31008735467314563,1197.9993236459761,1.0870525106022617,571655.5091980104,3.564044125134904e+19,0.0
0.3547612683435296,1189.9970044851464,1.1026667594735002,564034.0041779696,4.20330024145926e+19,0.0
0.4091088480961105,1169.9378090049634,1.1192317277480601,545166.3584186921,4.887643368334277e+19,0.0
0.4752248245640785,1138.346657682442,1.1363643823834995,516107.476360834,5.6031887339912e+19,0.0
0.555657520264852,1095.949743781639,1.1536243523583407,478365.06416473293,6.332454825412353e+19,0.0
0.6535070701512952,1043.6878154864314,1.170531188364992,433816.4525962526,7.0550130490374414e+19,0.0
0.772544910790116,982.7089416916896,1.186614357312369,384593.0994949907,7.748535739940912e+19,0.0
0.9173591436649524,914.4045089673002,1.2014600294979985,332978.6076625794,8.390544775027635e+19,0.0
1.0935313753736668,840.4262625362622,1.214751618885524,281273.40528386115,8.960497594705823e+19,0.0
1.307851850710189,762.6661383427895,1.226295901710415,231627.8988257087,9.441899122281665e+19,0.0
1.5685811705522632,683.1864324622513,1.2360296467855214,185864.42041611535,9.824052781990765e+19,0.0
1.8857686820047714,604.1007299688044,1.2440069707294061,145323.62820526064,1.010308961048701e+20,0.0
2.2716398125794766,527.422074296646,1.2503725109259647,110774.02110543854,1.0282053776169609e+20,0.0
2.741067277517025,454.90766839931996,1.2553281090030088,82409.18912671263,1.03700388330874e+20,0.0
3.3121443220979336,387.9329005978881,1.259100463252481,59931.308698977904,1.0380589395816053e+20,0.0
4.006882093546069,327.4196692824111,1.261914929338397,42693.75945980878,1.0329731660884209e+20,0.0
4.852058021482255,273.828271525068,1.263977708306776,29862.61571245528,1.0234028992207256e+20,0.0
