sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,1000000000.0,0.01,0.0,0.0
0.0,1000000000.0,0.011392099607392688,0.0,0.0
0.0,1000000000.0,0.012977993346475664,0.0,0.0
0.0,1000000000.0,0.014784659290713032,0.0,0.0
0.0,1000000000.0,0.01684283113011666,0.0,0.0
0.0,1000000000.0,0.019187520990478334,0.0,0.0
0.0,1000000000.0,0.021858615034246718,0.0,0.0
0.0,1000000000.0,0.024901551974979008,0.0,0.0
0.0,1000000000.0,0.02836809604776268,0.0,0.0
0.0,1000000000.0,0.03231721758481955,0.0,0.0
0.0,1000000000.0,0.03681609617600467,0.0,0.0
0.0,1000000000.0,0.04194126347923944,0.0,0.0
0.0,1000000000.0,0.04777990512153969,0.0,0.0
0.0,1000000000.0,0.05443134383763522,0.0,0.0
0.0,1000000000.0,0.06200872907625806,0.0,0.0
0.0,1000000000.0,0.0706409618164559,0.0,0.0
0.0,1000000000.0,0.08047488733750892,0.0,0.0
0.0,1000000000.0,0.0916777932442606,0.0,0.0
0.0,1000000000.0,0.10444025524245694,0.0,0.0
0.0,1000000000.0,0.11897937907435857,5.959304175599693e-39,1.7496494445136956e-39
0.0,1000000000.0,0.13554249376408262,1.0853341460061979e-38,6.409055273399257e-39
0.0,1000000000.0,0.15441135899948313,1.6376607363144732e-38,1.152525548794543e-38
0.0,1000000000.0,0.17590695822349833,3.702441543533373e-38,2.228434156631705e-38
0.0,1000000000.0,0.20039495897155574,5.781219139232065e-38,4.138482423527766e-38
0.0,1000000000.0,0.2282919333423335,8.051565878711619e-38,6.186867012283089e-38
0.0,1000000000.0,0.26007244442001154,1.187124305272209e-37,8.76856273346973e-38
0.0,1000000000.0,0.296277119197087,1.6007227038001693e-37,1.2457699904269567e-37
0.0,1000000000.0,0.33752184532845714,2.117198850248808e-37,1.7040497415300261e-37
0.0,1000000000.0,0.3845082481652772,2.7133095918043467e-37,2.228090186435953e-37
0.0,1000000000.0,0.43803562629629045,3.586997715752179e-37,2.919372432028263e-37
0.0,1000000000.0,0.49901454863539807,4.589923166222677e-37,3.797705409434107e-37
0.0,1000000000.0,0.5684823443592558,5.769189093791164e-37,4.8224296521571935e-37
0.0,1000000000.0,0.6476207491984752,7.3120128721295966e-37,6.090532059642388e-37
0.0,1000000000.0,0.7377760082683309,9.10947923816458e-37,7.63606529343842e-37
0.0,1000000000.0,0.8404817774137396,1.1329076961482667e-36,9.474689819593258e-37
0.0,1000000000.0,0.9574852126495772,1.3934028366767683e-36,1.1679100524398652e-36
0.0,1000000000.0,1.0907766915109554,1.7091559567755963e-36,1.4277478983211605e-36
0.0,1000000000.0,1.2426236719115056,2.079253539003082e-36,1.734215547689688e-36
0.0,1000000000.0,1.4156092644919915,2.530634715500799e-36,2.1004220709493283e-36
0.0,1000000000.0,1.6126761746240676,3.0589832312921885e-36,2.5273649252957606e-36
0.0,1000000000.0,1.8371767615786374,3.7002824303017894e-36,3.036143090153637e-36
0.0,1000000000.0,2.0929300664290977,4.459197103876512e-36,3.632397901808326e-36
0.0,1000000000.0,2.384286778806726,5.37776685319496e-36,4.339933613338071e-36
0.0,1000000000.0,2.7162032476755695,6.486840943509568e-36,5.18181534090465e-36
0.0,1000000000.0,3.094325795144359,7.826848749262548e-36,6.18583485582237e-36
0.0,1000000000.0,3.5250867676009134,9.466457703967446e-36,7.3918081704045e-36
0.0,1000000000.0,4.01581395812115,1.1477126936325443e-35,8.847634935309166e-36
0.0,1000000000.0,4.574855261567405,1.3955265490391405e-35,1.0614445481715855e-35
0.0,1000000000.0,5.2117206829180445,1.702206553086502e-35,1.2767341470786967e-35
0.0,1000000000.0,5.937244114571097,2.0843141231719604e-35,1.5410597004399322e-35
0.0,1000000000.0,6.763767634659998,2.562120818822722e-35,1.866836432021887e-35
0.0,1000000000.0,7.705351461530549,3.1630975134071546e-35,2.2712325286428457e-35
0.0,1000000000.0,8.77801313597249,3.9223690188825424e-35,2.775712785702124e-35
0.0,1000000000.0,10.0,4.887770505231604e-35,3.409637999837415e-35
0.0,1000000000.0,11.392099607392694,6.119865796983662e-35,4.2101706563001826e-35
0.0,1000000000.0,12.977993346475664,7.696918478008774e-35,5.225036391430238e-35
0.0,1000000000.0,14.78465929071304,9.724457324068164e-35,6.518893405338369e-35
0.0,1000000000.0,16.84283113011666,1.234565582641821e-34,8.178940537915261e-35
0.0,1000000000.0,19.187520990478344,1.5743422727423912e-34,1.0317254567570993e-34
0.0,1000000000.0,21.858615034246718,2.015447284899703e-34,1.3078994861094997e-34
0.0,1000000000.0,24.901551974979007,2.589590971744208e-34,1.6659200706090425e-34
0.0,1000000000.0,28.368096047762684,3.33859741008222e-34,2.1315866859507214e-34
0.0,1000000000.0,32.31721758481955,4.319007879928338e-34,2.7398617283065588e-34
0.0,1000000000.0,36.81609617600466,5.606734464148077e-34,3.5379862068451792e-34
0.0,1000000000.0,41.94126347923944,7.30779499482163e-34,4.592226534001165e-34
0.0,1000000000.0,47.77990512153972,9.551645428878483e-34,5.983943772736263e-34
0.0,1000000000.0,54.431343837635225,1.2533080964826416e-33,7.836291708447466e-34
0.0,1000000000.0,62.00872907625809,1.648771847162004e-33,1.0298861769540787e-33
0.0,1000000000.0,70.6409618164559,2.1740720133714973e-33,1.3579156845016332e-33
0.0,1000000000.0,80.47488733750896,2.87529653759005e-33,1.797273530965105e-33
0.0,1000000000.0,91.67779324426061,3.810373768989411e-33,2.3853008999213256e-33
0.0,1000000000.0,104.44025524245698,5.0594217446248585e-33,3.173847432966717e-33
0.0,1000000000.0,118.97937907435858,6.735929174879752e-33,4.236687232267952e-33
0.0,1000000000.0,135.54249376408254,9.001342995769694e-33,5.679169819304824e-33
0.0,1000000000.0,154.4113589994833,1.2061693106223199e-32,7.636220995690963e-33
0.0,1000000000.0,175.9069582234984,1.621573981356809e-32,1.0304081374647358e-32
0.0,1000000000.0,200.39495897155572,2.1844694803754015e-32,1.3933193323030943e-32
0.0,1000000000.0,228.29193334233327,2.950175778806539e-32,1.8887162642020487e-32
0.0,1000000000.0,260.07244442001166,3.9985384093167676e-32,2.5691168372314923e-32
0.0,1000000000.0,296.27711919708696,5.43227387291139e-32,3.501963499847921e-32
0.0,1000000000.0,337.52184532845695,7.400902313335862e-32,4.7852377820046775e-32
0.0,1000000000.0,384.5082481652776,1.0115260478642567e-31,6.556599395291609e-32
0.0,1000000000.0,438.0356262962907,1.3907986823503872e-31,9.032034941062985e-32
0.0,1000000000.0,499.01454863539806,1.9209024544414852e-31,1.2488371848509863e-31
0.0,1000000000.0,568.4823443592555,2.66326675073e-31,1.7313569528266195e-31
0.0,1000000000.0,647.6207491984759,3.701231847962638e-31,2.401536096798514e-31
0.0,1000000000.0,737.7760082683312,5.17239844972248e-31,3.342982905169769e-31
0.0,1000000000.0,840.4817774137397,7.262813523130166e-31,4.6676646443746805e-31
0.0,1000000000.0,957.4852126495767,1.0024433658304505e-30,6.322767237459909e-31
0.0,1000000000.0,1090.7766915109564,1.272782872168091e-30,7.425871051305042e-31
0.0,1000000000.0,1242.6236719115054,1.5764594151455141e-30,8.162234355792025e-31
0.0,1000000000.0,1415.6092644919916,1.9020643229229954e-30,8.1016612821548e-31
0.0,1000000000.0,1612.676174624066,2.4576644062558092e-30,8.946118723075442e-31
0.0,1000000000.0,1837.1767615786393,3.1899273450248895e-30,9.634238561134285e-31
0.0,1000000000.0,2092.9300664290977,4.09765885277962e-30,9.547618424425707e-31
0.0,1000000000.0,2384.2867788067265,5.458710303946921e-30,1.0717944512244125e-30
0.0,1000000000.0,2716.2032476755726,7.107504602399582e-30,1.0547799043995877e-30
0.0,1000000000.0,3094.3257951443616,9.39086919631126e-30,1.1473013715472232e-30
0.0,1000000000.0,3525.0867676009134,1.2312819770929916e-29,1.2193914849097533e-30
0.0,1000000000.0,4015.8139581211503,1.5940950985026823e-29,1.1762761565696117e-30
0.0,1000000000.0,4574.855261567411,2.0760349310826355e-29,1.2774214509093056e-30
0.0,1000000000.0,5211.720682918044,2.686930398546064e-29,1.336534178112003e-30
0.0,1000000000.0,5937.244114571097,3.4632585549557205e-29,1.34377175029913e-30
0.0,1000000000.0,6763.767634659991,4.45779007597984e-29,1.3361043425734488e-30
0.0,1000000000.0,7705.351461530558,5.743291670072349e-29,1.3897055959439356e-30
0.0,1000000000.0,8778.01313597249,7.388974115611352e-29,1.4265841136709805e-30
0.0,1000000000.0,10000.0,9.497964735234508e-29,1.450930330799066e-30
0.0,1000000000.0,11392.099607392682,1.2188236155043763e-28,1.4669543115287843e-30
0.0,1000000000.0,12977.993346475678,1.5586104249644407e-28,1.4781782080423767e-30
0.0,1000000000.0,14784.65929071304,1.983248994604822e-28,1.4859008582131539e-30
0.0,1000000000.0,16842.831130116658,2.5025222511236543e-28,1.4420278347723986e-30
0.0,1000000000.0,19187.520990478322,3.1225429867185843e-28,1.4226203027415133e-30
0.0,1000000000.0,21858.61503424674,3.8366749816391854e-28,1.3706145732104873e-30
0.0,1000000000.0,24901.551974979007,4.623543602062641e-28,1.2687646107907303e-30
0.0,1000000000.0,28368.096047762683,5.445764415994283e-28,1.1360773663178078e-30
0.0,1000000000.0,32317.21758481958,6.252752456523009e-28,9.51561707154622e-31
0.0,1000000000.0,36816.09617600471,6.991343585643516e-28,6.966820363768705e-31
0.0,1000000000.0,41941.26347923944,7.613623066874429e-28,3.4763747818090302e-31
0.0,1000000000.0,47779.90512153967,8.093557709619175e-28,4.8399932371092706e-32
0.0,1000000000.0,54431.34383763528,8.426349071160472e-28,0.0
0.0,1000000000.0,62008.729076258096,8.60634790682868e-28,0.0
0.0,1000000000.0,70640.9618164559,8.665247569187794e-28,0.0
0.0,1000000000.0,80474.88733750887,8.621445292745334e-28,0.0
0.0,1000000000.0,91677.7932442607,8.503519120347535e-28,0.0
0.0,1000000000.0,104440.25524245699,8.335260406530467e-28,0.0
0.0,1000000000.0,118979.37907435857,8.129548652712761e-28,0.0
0.0,1000000000.0,135542.49376408255,7.9066649849435225e-28,0.0
0.0,1000000000.0,154411.3589994833,7.675478195768065e-28,0.0
0.0,1000000000.0,175906.95822349843,7.44340077147506e-28,0.0
0.0,1000000000.0,200394.95897155572,7.215714386415884e-28,0.0
0.0,1000000000.0,228291.93334233374,6.994913988878e-28,0.0
0.0,1000000000.0,260072.44442001166,6.783340835687525e-28,0.0
0.0,1000000000.0,296277.119197087,6.581188338948129e-28,0.0
0.0,1000000000.0,337521.84532845696,6.388471133531353e-28,0.0
0.0,1000000000.0,384508.2481652776,6.2045353662902225e-28,0.0
0.0,1000000000.0,438035.62629629066,6.0285625532152195e-28,0.0
0.0,1000000000.0,499014.5486353981,5.859937995654009e-28,0.0
0.0,1000000000.0,568482.3443592555,5.698015114481522e-28,0.0
0.0,1000000000.0,647620.749198476,5.542107790873888e-28,0.0
0.0,1000000000.0,737776.0082683313,5.391418995186215e-28,0.0
0.0,1000000000.0,840481.7774137397,5.24567175094744e-28,0.0
0.0,1000000000.0,957485.2126495767,5.104841880995547e-28,0.0
0.0,1000000000.0,1090776.6915109565,4.968699481581577e-28,0.0
0.0,1000000000.0,1242623.6719115055,4.835846033643737e-28,0.0
0.0,1000000000.0,1415609.2644919916,4.705233112327182e-28,0.0
0.0,1000000000.0,1612676.174624066,4.576226841545395e-28,0.0
0.0,1000000000.0,1837176.7615786355,4.44774634492445e-28,0.0
0.0,1000000000.0,2092930.0664291019,4.31906755390163e-28,0.0
0.0,1000000000.0,2384286.778806731,4.1893580599806605e-28,0.0
0.0,1000000000.0,2716203.2476755725,4.058201480323367e-28,0.0
0.0,1000000000.0,3094325.795144362,3.925248795597084e-28,0.0
0.0,1000000000.0,3525086.767600913,3.7898484909727356e-28,0.0
0.0,1000000000.0,4015813.9581211503,3.6516395246670266e-28,0.0
0.0,1000000000.0,4574855.261567401,3.51098442042552e-28,0.0
0.0,1000000000.0,5211720.682918034,3.369644911871379e-28,0.0
0.0,1000000000.0,5937244.114571109,3.2288814047982793e-28,0.0
0.0,1000000000.0,6763767.634660005,3.0896755796579586e-28,0.0
0.0,1000000000.0,7705351.461530557,2.952309279188189e-28,0.0
0.0,1000000000.0,8778013.135972489,2.8168855118068205e-28,0.0
0.0,1000000000.0,10000000.0,2.683052541161412e-28,0.0
0.0,100000000000000.0,0.01,0.0,0.0
0.0,100000000000000.0,0.011392099607392688,0.0,0.0
0.0,100000000000000.0,0.012977993346475664,0.0,0.0
0.0,100000000000000.0,0.014784659290713032,0.0,0.0
0.0,100000000000000.0,0.01684283113011666,0.0,0.0
0.0,100000000000000.0,0.019187520990478334,0.0,0.0
0.0,100000000000000.0,0.021858615034246718,0.0,0.0
0.0,100000000000000.0,0.024901551974979008,0.0,0.0
0.0,100000000000000.0,0.02836809604776268,0.0,0.0
0.0,100000000000000.0,0.03231721758481955,0.0,0.0
0.0,100000000000000.0,0.03681609617600467,0.0,0.0
0.0,100000000000000.0,0.04194126347923944,0.0,0.0
0.0,100000000000000.0,0.04777990512153969,0.0,0.0
0.0,100000000000000.0,0.05443134383763522,0.0,0.0
0.0,100000000000000.0,0.06200872907625806,0.0,0.0
0.0,100000000000000.0,0.0706409618164559,0.0,0.0
0.0,100000000000000.0,0.08047488733750892,0.0,0.0
0.0,100000000000000.0,0.0916777932442606,0.0,0.0
0.0,100000000000000.0,0.10444025524245694,0.0,0.0
0.0,100000000000000.0,0.11897937907435857,2.6138800873728738e-28,2.4312530556747778e-29
0.0,100000000000000.0,0.13554249376408262,8.504825740121072e-28,4.0175042144701536e-28
0.0,100000000000000.0,0.15441135899948313,1.1477041745421654e-27,4.141272812079337e-28
0.0,100000000000000.0,0.17590695822349833,2.388237591415366e-27,6.140965775458046e-28
0.0,100000000000000.0,0.20039495897155574,4.235082661943599e-27,1.5508616780022096e-27
0.0,100000000000000.0,0.2282919333423335,5.400210183838976e-27,1.8415599906579026e-27
0.0,100000000000000.0,0.26007244442001154,7.295772977598874e-27,2.2358890494634956e-27
0.0,100000000000000.0,0.296277119197087,1.0045534477403486e-26,3.276202614803711e-27
0.0,100000000000000.0,0.33752184532845714,1.389838048698182e-26,5.2157225769265256e-27
0.0,100000000000000.0,0.3845082481652772,1.688261207482462e-26,6.391873741552472e-27
