medium,cooling_mode,sigma,t_cross_s,r_cross_cm,global_rs_allowed,pressure_balance_condition_seen,local_fast_condition_seen,actual_rs_started,criteria_agree,contact_radius_cm,reference_crossing_radius_cm,pressure_balance_start_radius_cm,pressure_balance_start_tobs_s,pressure_balance_start_ratio,pressure_balance_start_contact_fraction,fast_wave_crossing_radius_cm,fast_wave_crossing_tobs_s,local_start_radius_cm,local_start_tobs_s,actual_start_radius_cm,actual_start_tobs_s,actual_start_pressure_ratio,actual_start_contact_fraction,ordered_B_cross_G,max_B3_G,max_gamma34,max_e3_erg_cm3,logjump_B3,logjump_gamma34,logjump_e3,logjump_U3_per_M3,post_U3_per_M3_monotone_decreasing
wind,nakar_y_thomson,0.0,391.47591464381867,1.2592280773687805e+17,True,True,True,True,True,inf,1.6261519372342746e+17,100994492806873.0,0.10481674515154274,inf,1.0,inf,inf,100994492806873.0,0.10481674515154274,101208410822477.6,0.10504146756341784,inf,1.0,0.0,1197.9993236459834,12.78846632955926,571655.5091980149,0.20438073955576155,0.020808270670456208,0.40845796201577406,0.1678844401592805,True
wind,nakar_y_thomson,0.0001,391.32351974467207,1.2589515409301534e+17,True,True,True,True,True,3.3391071300170043e+19,1.6259893383004445e+17,100994493548259.69,0.10481674515154274,113269.84960216707,3.024662322682412e-06,inf,inf,100994493548259.69,0.10481674515154274,101208411584827.34,0.10504146756341784,113003.75760174917,3.0310689078596445e-06,0.6936727109344356,1236.5040914761682,12.787323947926273,562490.326067556,0.19923417943158261,0.020808364469475205,0.40841171115278996,0.25568948319586937,True
wind,nakar_y_thomson,0.001,389.9621499409537,1.256477260506654e+17,True,True,True,True,True,1.0333368471065825e+19,1.6245274098244502e+17,100994492425461.17,0.10481674515154274,11337.182197641781,9.773837432705884e-06,inf,inf,100994492425461.17,0.10481674515154274,101208410551223.47,0.10504146756341784,11310.55071919209,9.794539561454667e-06,2.1825558211738287,1660.0499774344664,12.777152845981874,509217.9891132441,0.18368441336206456,0.020809200076181034,0.4080039932323305,0.25562276842353704,True
wind,nakar_y_thomson,0.01,377.24180519502903,1.2331360706143526e+17,True,True,True,True,True,3.052220014181372e+18,1.6100514230042323e+17,100994492754708.2,0.10481674515154274,1143.9127475428893,3.308951801635336e-05,inf,inf,100994492754708.2,0.10481674515154274,101208411169918.19,0.10504146756341784,1141.2262455354687,3.315960557321958e-05,6.59492308106878,3483.4286747943306,12.68617070526129,321714.4391093326,0.18427392030944634,0.02081673881224244,0.4287411096651318,0.25342368406094096,True
wind,nakar_y_thomson,0.1,294.84166591292586,1.0720054578257994e+17,True,True,True,True,True,7.813199701849275e+17,1.4783199429402496e+17,100994494258599.72,0.10481674515154274,124.58512142428688,0.00012926300836642342,inf,inf,100994494258599.72,0.10481674515154274,101208413865197.45,0.10504146756341784,124.29279783737648,0.00012953680439956738,16.413829462155498,6247.487645664133,12.2617737925491,84252.7348079348,0.1779877852254338,0.02085621696347184,0.4278091629743338,0.2524388455710884,True
wind,nakar_y_thomson,1.0,102.96285164610522,5.764929229919777e+16,True,True,True,True,True,1.3970036475086232e+17,8.130759686171373e+16,100994503543687.55,0.10481674515154274,22.652473749736256,0.0007229138589411511,1.5607750070548915e+17,431.0658177046827,100994503543687.55,0.10481674515154274,101208430499030.48,0.10504146756341784,22.599621989660143,0.0007244451379255723,37.43824282553235,12149.71963787218,12.084038024233564,6384.82556322172,0.17170124364989925,0.02093458412328264,0.42235488434143886,0.2516355530309813,True
wind,nakar_y_thomson,5.0,25.622567704047903,2.2483829908921268e+16,True,True,True,True,True,3.219044133717019e+16,2.7102532287237908e+16,100994540975734.47,0.10481674515154274,13.593012083881296,0.0031367471705725574,3.7565387748587256e+16,60.80213629672967,100994540975734.47,0.10481674515154274,101208497430641.7,0.10504146756341784,13.562014158296316,0.0031433923545406417,88.5892123483593,15656.944526372454,13.170388301938742,366.49518947568805,0.17062566005394042,0.020980730934245018,0.42199664480102106,0.24932964594918694,True
wind,nakar_y_thomson,10.0,12.960643112923366,1.3276371480628864e+16,True,True,True,True,True,1.646159013571338e+16,1.4783199429402496e+16,100994586644952.7,0.10481674515154274,12.46196008380992,0.006132510145963475,1.6699139375730892e+16,22.88336871663182,100994586644952.7,0.10481674515154274,101208578794048.66,0.10504146756341784,12.434326308276543,0.006145504001070787,143.21045568234263,16347.841615161977,14.092713337896763,76.45892988159707,0.1706188200813359,0.020992872389746342,0.4229676598851251,0.2465623273614117,True
wind,nakar_y_thomson,50.0,2.61260688267622,3275198105837062.0,True,True,True,True,True,3355968381154419.0,3188533210263283.5,100994922284487.47,0.10481674515154274,11.566913711129017,0.030027729874477275,3586585041447908.0,4.006882093546069,100994922284487.47,0.10481674515154274,101209167040757.44,0.10504146756341784,11.546123059114256,0.03009142895481496,541.0819848847025,16964.89535459797,17.368483777668946,0.9163935778072038,0.1668911102593582,0.021007906595155168,0.41526549604079666,0.2267900252225754,True
wind,nakar_y_thomson,100.0,1.339003238344405,1739462389108129.0,True,True,True,True,True,1682137693137170.0,1610051423004232.2,100995280348630.33,0.10481674515154274,11.464864145860043,0.059774844240334864,1749792733731920.0,1.8857686820047714,100995280348630.33,0.10481674515154274,101209776798383.92,0.10504146756341784,11.448544993282725,0.05990179563677504,1005.2467580611288,17039.72906748532,19.246094221525034,0.10179156490224019,0.1653783871608301,0.021011579967960547,0.4106809325576375,0.20666360929469185,True
wind,nakar_y_thomson,500.0,0.3301462415140935,442433779007068.0,True,True,True,True,True,337098050415150.0,324581224996861.2,100996894875906.34,0.10481674515154274,11.41826985339214,0.2930969445249159,391711950753219.7,0.4091088480961105,100996894875906.34,0.10481674515154274,101212334017805.64,0.10504146756341784,11.413566088395083,0.29372215735249185,3904.9174970293757,17073.996728216433,24.314253313677707,0.00040454457573186134,0.1607639402974268,0.021017206124108623,0.3973523245941326,0.158943466337222,True
wind,nakar_y_thomson,1000.0,0.20481811137657793,275530237421823.0,True,True,True,True,True,168591120376585.34,162452740982445.0,100997740243255.5,0.10481674515154274,11.426224941574565,0.573583226655272,190367494643995.72,0.1979705346121699,100997740243255.5,0.10481674515154274,101213571399785.52,0.10504146756341784,11.424275743269856,0.5748089682498567,6260.2811822412705,17067.92485217099,26.453632778780957,3.391673928714573e-05,0.15855370501964172,0.02101912431695052,0.39061893551867044,0.15624774870213365,True
