kind,theta_v_rad,label,one_d_elapsed_s,two_d_solve_once_s,two_d_project_elapsed_s,num_points,ratio_min,ratio_median,ratio_max,log10_ratio_rms
lightcurve,0.0,nu=1.000e+10 Hz,0.0834750269932556,0.5049308140005451,0.07088656600535614,72,0.3240996715143918,0.42859123123824727,0.5054712979284474,0.3850262871694152
lightcurve,0.0,nu=1.000e+14 Hz,0.0834750269932556,0.5049308140005451,0.07088656600535614,72,0.3390377660389526,0.5097653818637498,0.5980863704267994,0.32255980331342077
lightcurve,0.0,nu=1.000e+18 Hz,0.0834750269932556,0.5049308140005451,0.07088656600535614,72,0.7866588582913085,1.1733062634792537,1.2719315130740472,0.07241825562190135
spectrum,0.0,t=1.000e+04 s,0.0834750269932556,0.5049308140005451,0.07088656600535614,112,0.10589699445827461,0.5096182858971217,1.446044687529973,0.3057613968197238
lightcurve,0.05,nu=1.000e+10 Hz,0.04702616699796636,0.5049308140005451,0.7038709070038749,72,0.33501968104284385,0.4534002870667393,0.5454766108695969,0.3617900934664537
lightcurve,0.05,nu=1.000e+14 Hz,0.04702616699796636,0.5049308140005451,0.7038709070038749,72,0.350530009895585,0.5063520778621504,0.7497856685315666,0.31541050325645686
lightcurve,0.05,nu=1.000e+18 Hz,0.04702616699796636,0.5049308140005451,0.7038709070038749,72,0.7798896189870714,1.1193954795587098,1.7056390034072497,0.10404662228235538
spectrum,0.05,t=1.000e+04 s,0.04702616699796636,0.5049308140005451,0.7038709070038749,112,0.11242777601294808,0.5430682888325427,1.690240537973472,0.2953951533969217
lightcurve,0.1,nu=1.000e+10 Hz,0.04759819999890169,0.5049308140005451,0.6744011349946959,72,0.4997669890821655,0.8158518554355533,1.0535363493781218,0.15131451069152377
lightcurve,0.1,nu=1.000e+14 Hz,0.04759819999890169,0.5049308140005451,0.6744011349946959,72,0.40990698462705466,0.8724195230878606,1.3332906631196857,0.18997614543833313
lightcurve,0.1,nu=1.000e+18 Hz,0.04759819999890169,0.5049308140005451,0.6744011349946959,72,0.7979821004088952,2.1457872466117776,3.0755174629761344,0.3225145870131301
spectrum,0.1,t=1.000e+04 s,0.04759819999890169,0.5049308140005451,0.6744011349946959,112,0.2418156676805734,1.1691842031470743,3.4421019726110598,0.28694695909485163
lightcurve,0.15,nu=1.000e+10 Hz,0.04908706900459947,0.5049308140005451,0.7093061019986635,72,0.5593338903329276,17.40321918525066,388455586.85220194,4.0653666968308855
lightcurve,0.15,nu=1.000e+14 Hz,0.04908706900459947,0.5049308140005451,0.7093061019986635,72,0.3493161592795249,15.761502563315755,419459852.7954316,4.091382918904658
lightcurve,0.15,nu=1.000e+18 Hz,0.04908706900459947,0.5049308140005451,0.7093061019986635,72,0.675767579356466,17.27214802191895,1001206880.673314,4.069315856402401
spectrum,0.15,t=1.000e+04 s,0.04908706900459947,0.5049308140005451,0.7093061019986635,112,3.443970330939519,16.921132645409536,18.926404907529093,1.1791133934860352
