axis,kind,series,label,x,y,value
0,line,0,ASGARD Swift/BAT,1.0,1.2440677944931124e-05,
0,line,0,ASGARD Swift/BAT,1.262600109874856,2.0407142844313024e-05,
0,line,0,ASGARD Swift/BAT,1.5941590374559989,3.3356167653848355e-05,
0,line,0,ASGARD Swift/BAT,2.012785375849939,5.463692572668709e-05,
0,line,0,ASGARD Swift/BAT,2.541343036702637,8.692249632945179e-05,
0,line,0,ASGARD Swift/BAT,3.20869999737045,0.00013725472055783558,
0,line,0,ASGARD Swift/BAT,4.051304969235381,0.000210825550218068,
0,line,0,ASGARD Swift/BAT,5.115178099293143,0.00031177437045011895,
0,line,0,ASGARD Swift/BAT,6.458424430196979,0.000447752433039531,
0,line,0,ASGARD Swift/BAT,8.154407395185162,0.000607054699154183,
0,line,0,ASGARD Swift/BAT,10.295755673125127,0.0007790789357046223,
0,line,0,ASGARD Swift/BAT,12.999422244132456,0.0009216562742456709,
0,line,0,ASGARD Swift/BAT,16.41307195375129,0.0010123259329735087,
0,line,0,ASGARD Swift/BAT,20.723146452190296,0.001062625583000998,
0,line,0,ASGARD Swift/BAT,26.165046987488207,0.0010757912417873597,
0,line,0,ASGARD Swift/BAT,33.03599120128338,0.001059105141341707,
0,line,0,ASGARD Swift/BAT,41.711246120565185,0.0010227198849120604,
0,line,0,ASGARD Swift/BAT,52.66462393484278,0.0009703051870011961,
0,line,0,ASGARD Swift/BAT,66.49435996665045,0.0008979234196792808,
0,line,0,ASGARD Swift/BAT,83.95578619995112,0.0008073921136268156,
0,line,0,ASGARD Swift/BAT,106.00258488068825,0.0007048559924051886,
0,line,0,ASGARD Swift/BAT,133.83887531737562,0.0006016982318715779,
0,line,0,ASGARD Swift/BAT,168.98497868124568,0.0004992041662618749,
0,line,0,ASGARD Swift/BAT,213.36045265014107,0.00040633172468707577,
0,line,0,ASGARD Swift/BAT,269.3889309590173,0.0003246692341210566,
0,line,0,ASGARD Swift/BAT,340.1304938279253,0.0002546655776696926,
0,line,0,ASGARD Swift/BAT,429.4487988789272,0.00019710880049942303,
0,line,0,ASGARD Swift/BAT,542.2221006501586,0.00015026847649018943,
0,line,0,ASGARD Swift/BAT,684.6096838574658,0.00011347789648311039,
0,line,0,ASGARD Swift/BAT,864.3882620598271,8.496096755542358e-05,
0,line,0,ASGARD Swift/BAT,1091.3767146512728,6.320466272500141e-05,
0,line,0,ASGARD Swift/BAT,1377.9723598335568,4.689640214669245e-05,
0,line,0,ASGARD Swift/BAT,1739.828052930364,3.462883058618118e-05,
0,line,0,ASGARD Swift/BAT,2196.7070907932352,2.554497278524561e-05,
0,line,0,ASGARD Swift/BAT,2773.562614198415,1.8823460778219344e-05,
0,line,0,ASGARD Swift/BAT,3501.900461431709,1.3827485896697848e-05,
0,line,0,ASGARD Swift/BAT,4421.499907374487,1.0161644630684293e-05,
0,line,0,ASGARD Swift/BAT,5582.586268862695,7.444405158830895e-06,
0,line,0,ASGARD Swift/BAT,7048.574036451903,5.44543191198539e-06,
0,line,0,ASGARD Swift/BAT,8899.530352885224,3.979662441588e-06,
0,line,0,ASGARD Swift/BAT,11236.548001387515,2.898246036601541e-06,
0,line,0,ASGARD Swift/BAT,14187.266741165962,2.108246119443093e-06,
0,line,0,ASGARD Swift/BAT,17912.84454622002,1.5276670959685457e-06,
0,line,0,ASGARD Swift/BAT,22616.759492228644,1.1003482382449638e-06,
0,line,0,ASGARD Swift/BAT,28555.92301990106,7.830535312530698e-07,
0,line,0,ASGARD Swift/BAT,36054.71154250506,5.416358544946971e-07,
0,line,0,ASGARD Swift/BAT,45522.682755073096,3.598744951169893e-07,
0,line,0,ASGARD Swift/BAT,57476.944248353466,2.2797428664804048e-07,
0,line,0,ASGARD Swift/BAT,72570.39612324216,1.383419444691946e-07,
0,line,0,ASGARD Swift/BAT,91627.39011886732,8.17742947370776e-08,
0,line,0,ASGARD Swift/BAT,115688.75283162833,4.7516347857760224e-08,
0,line,0,ASGARD Swift/BAT,146068.6320364989,2.752364089058621e-08,
0,line,0,ASGARD Swift/BAT,184426.27085855327,1.5981150008667715e-08,
0,line,0,ASGARD Swift/BAT,232856.62984981964,9.256237922628148e-09,
0,line,0,ASGARD Swift/BAT,294004.80643347075,5.421123225312301e-09,
0,line,0,ASGARD Swift/BAT,371210.5009066357,3.173552688216148e-09,
0,line,0,ASGARD Swift/BAT,468690.4192314192,1.87134165695185e-09,
0,line,0,ASGARD Swift/BAT,591768.5748188818,1.1119560395179711e-09,
0,line,0,ASGARD Swift/BAT,747167.0675868082,6.478359870447277e-10,
0,line,0,ASGARD Swift/BAT,943373.2216299773,3.921029131590206e-10,
0,line,0,ASGARD Swift/BAT,1191103.1332830056,2.357101187108954e-10,
0,line,0,ASGARD Swift/BAT,1503886.94695541,1.38359180658776e-10,
0,line,0,ASGARD Swift/BAT,1898807.8244652613,8.651232611428987e-11,
0,line,0,ASGARD Swift/BAT,2397434.9678010787,5.2183612531873255e-11,
0,line,0,ASGARD Swift/BAT,3027001.6537634614,3.1449825785889606e-11,
0,line,0,ASGARD Swift/BAT,3821892.620633115,1.9845646879680188e-11,
0,line,0,ASGARD Swift/BAT,4825522.042741279,1.1891848192002906e-11,
0,line,0,ASGARD Swift/BAT,6092704.661368675,7.487342628864395e-12,
0,line,0,ASGARD Swift/BAT,7692649.574879146,4.6843061350522805e-12,
0,line,0,ASGARD Swift/BAT,9712740.198471168,2.80461025992879e-12,
0,line,0,ASGARD Swift/BAT,12263306.841775618,1.848579599117206e-12,
0,line,0,ASGARD Swift/BAT,15483652.56585499,1.1511960971388388e-12,
0,line,0,ASGARD Swift/BAT,19549661.430912595,7.340134001693724e-13,
0,line,0,ASGARD Swift/BAT,24683404.67068651,4.830237125696753e-13,
0,line,0,ASGARD Swift/BAT,31165269.449294303,3.0157198884065357e-13,
0,line,0,ASGARD Swift/BAT,39349272.63095845,2.0537055154282993e-13,
0,line,0,ASGARD Swift/BAT,49682395.94734387,1.346561255481884e-13,
0,line,0,ASGARD Swift/BAT,62728998.58196244,8.801344866830223e-14,
0,line,0,ASGARD Swift/BAT,79201640.50192541,6.09689580110365e-14,
0,line,0,ASGARD Swift/BAT,100000000.0,3.925643997144607e-14,
0,line,1,VegasAfterglow Swift/BAT,1.0,1.7366525063834208e-05,
0,line,1,VegasAfterglow Swift/BAT,1.262600109874856,2.813107424751813e-05,
0,line,1,VegasAfterglow Swift/BAT,1.5941590374559989,4.535355026024969e-05,
0,line,1,VegasAfterglow Swift/BAT,2.012785375849939,7.270407059777388e-05,
0,line,1,VegasAfterglow Swift/BAT,2.541343036702637,0.0001154276093684215,
0,line,1,VegasAfterglow Swift/BAT,3.20869999737045,0.00018096620261547425,
0,line,1,VegasAfterglow Swift/BAT,4.051304969235381,0.00027820021621025325,
0,line,1,VegasAfterglow Swift/BAT,5.115178099293143,0.00041355305814866626,
0,line,1,VegasAfterglow Swift/BAT,6.458424430196979,0.000581739617612802,
0,line,1,VegasAfterglow Swift/BAT,8.154407395185162,0.0007634505043074414,
0,line,1,VegasAfterglow Swift/BAT,10.295755673125127,0.0009285865202835581,
0,line,1,VegasAfterglow Swift/BAT,12.999422244132456,0.0010507399294724014,
0,line,1,VegasAfterglow Swift/BAT,16.41307195375129,0.0011153404511587027,
0,line,1,VegasAfterglow Swift/BAT,20.723146452190296,0.0011231766844099727,
0,line,1,VegasAfterglow Swift/BAT,26.165046987488207,0.0010841134487095257,
0,line,1,VegasAfterglow Swift/BAT,33.03599120128338,0.0010105518196209602,
0,line,1,VegasAfterglow Swift/BAT,41.711246120565185,0.000913286357504043,
0,line,1,VegasAfterglow Swift/BAT,52.66462393484278,0.0008045085843988382,
0,line,1,VegasAfterglow Swift/BAT,66.49435996665045,0.0006933441399427286,
0,line,1,VegasAfterglow Swift/BAT,83.95578619995112,0.000586801421084092,
0,line,1,VegasAfterglow Swift/BAT,106.00258488068825,0.0004883809120564948,
0,line,1,VegasAfterglow Swift/BAT,133.83887531737562,0.0004010257246595687,
0,line,1,VegasAfterglow Swift/BAT,168.98497868124568,0.0003257101022284429,
0,line,1,VegasAfterglow Swift/BAT,213.36045265014107,0.00026210231163875794,
0,line,1,VegasAfterglow Swift/BAT,269.3889309590173,0.0002090688217292178,
0,line,1,VegasAfterglow Swift/BAT,340.1304938279253,0.00016507588966784914,
0,line,1,VegasAfterglow Swift/BAT,429.4487988789272,0.0001295168001881767,
