kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_1d,100.0,89.26380299493795,1.3928053571686414,7.463882797341624e+48,,
spectrum,fullhide_1d,100.0,89.26380299493795,2.1898412418128776,7.050625003767267e+48,,
spectrum,fullhide_1d,100.0,89.26380299493795,3.117765426089045,9.093323505434019e+48,,
spectrum,fullhide_1d,100.0,89.26380299493795,4.267905305622424,1.1306716581601134e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,5.732896938138673,1.3636961595919267e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,7.624681321083061,1.6024029686973563e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,10.085629951714797,1.834647449318992e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,13.300085739233017,2.0425056906228935e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,17.508476601692035,2.203941929093846e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,23.02541997313217,2.2964024182988139e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,30.26329401708554,2.3017845512217588e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,39.76308346261515,2.211746484077863e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,52.23482408202101,2.0314594730903278e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,68.61067644572951,1.780012206640583e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,90.11459908467253,1.486698896197049e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,118.35382997886234,1.1842066188795968e+49,,
spectrum,fullhide_1d,100.0,89.26380299493795,155.43901447123724,9.01314795284097e+48,,
spectrum,fullhide_1d,100.0,89.26380299493795,204.14195843342932,6.574933095764648e+48,,
spectrum,fullhide_1d,100.0,89.26380299493795,268.10279752732737,4.615011544725064e+48,,
spectrum,fullhide_1d,100.0,89.26380299493795,352.10206677634955,3.131182756812163e+48,,
spectrum,fullhide_1d,100.0,89.26380299493795,462.41800538308587,2.0633532652618626e+48,,
spectrum,fullhide_1d,100.0,89.26380299493795,607.2958023349249,1.326758078582708e+48,,
spectrum,fullhide_1d,100.0,89.26380299493795,797.5638549663088,8.360501079912875e+47,,
spectrum,fullhide_1d,100.0,89.26380299493795,1047.4431006262682,5.182695352188706e+47,,
