axis,kind,series,label,x,y,value
0,line,0,ASGARD,100000.0,-5.056978869241193e-16,
0,line,0,ASGARD,187381.7422860383,-5.337361628121178e-16,
0,line,0,ASGARD,351119.17342151277,-1.3311309504533274e-15,
0,line,0,ASGARD,657933.2246575683,-1.3685669582092968e-16,
0,line,0,ASGARD,1232846.7394420658,-1.12785320163129e-15,
0,line,0,ASGARD,2310129.700083158,-2.4078453232779974e-15,
0,line,0,ASGARD,4328761.281083061,-3.431633511816914e-15,
0,line,0,ASGARD,8111308.307896872,-3.751067134612291e-15,
0,line,0,ASGARD,15199110.829529332,-6.462782674484716e-15,
0,line,0,ASGARD,28480358.68435799,-5.632042563110577e-15,
0,line,0,ASGARD,53366992.312063016,-4.7580157671485194e-15,
0,line,0,ASGARD,100000000.0,1.2940686575687465e-15,
0,line,1,Vegas,100000.0,1.7026688834301774e-13,
0,line,1,Vegas,187381.7422860383,1.7007239177555913e-13,
0,line,1,Vegas,351119.17342151277,1.6935081306765075e-13,
0,line,1,Vegas,657933.2246575683,1.7048579742541444e-13,
0,line,1,Vegas,1232846.7394420658,1.7271797140760316e-13,
0,line,1,Vegas,2310129.700083158,1.5323878248740637e-13,
0,line,1,Vegas,4328761.281083061,1.0011697533999653e-13,
0,line,1,Vegas,8111308.307896872,8.23113603252109e-14,
0,line,1,Vegas,15199110.829529332,6.620316402860602e-14,
0,line,1,Vegas,28480358.68435799,6.324767724984506e-14,
0,line,1,Vegas,53366992.312063016,7.481404651810211e-15,
0,line,1,Vegas,100000000.0,1.6672763343100906e-14,
1,line,0,ASGARD,100000.0,38.29766574517191,
1,line,0,ASGARD,187381.7422860383,71.40019550623187,
1,line,0,ASGARD,351119.17342151277,132.1377302449197,
1,line,0,ASGARD,657933.2246575683,241.9423072856171,
1,line,0,ASGARD,1232846.7394420658,440.9100068433796,
1,line,0,ASGARD,2310129.700083158,749.8769541894409,
1,line,0,ASGARD,4328761.281083061,1157.4921769465627,
1,line,0,ASGARD,8111308.307896872,1635.534569495575,
1,line,0,ASGARD,15199110.829529332,2169.606449445926,
1,line,0,ASGARD,28480358.68435799,2761.1938846795065,
1,line,0,ASGARD,53366992.312063016,3450.129850466517,
1,line,0,ASGARD,100000000.0,4271.872794187435,
1,line,1,Vegas,100000.0,64.1025641025643,
1,line,1,Vegas,187381.7422860383,64.1025641025643,
1,line,1,Vegas,351119.17342151277,163.72876621011477,
1,line,1,Vegas,657933.2246575683,252.28171878386124,
1,line,1,Vegas,1232846.7394420658,443.7234071852728,
1,line,1,Vegas,2310129.700083158,779.7927031472028,
1,line,1,Vegas,4328761.281083061,1214.946471043471,
1,line,1,Vegas,8111308.307896872,1700.7053393463407,
1,line,1,Vegas,15199110.829529332,2273.0250391018753,
1,line,1,Vegas,28480358.68435799,2500.0,
1,line,1,Vegas,53366992.312063016,2299.1794470740215,
1,line,1,Vegas,100000000.0,2281.618276983151,
