axis,kind,series,label,x,y,value
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.0,4.5473408153872206e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.1228311834035287,5.148356281956384e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.2607498664233685,6.000331703062195e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.4156092644919918,6.820752353382217e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.5894902256865417,7.825788272778916e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.7847291911159615,8.753673995414746e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2.0039495897155577,9.845480669153954e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2.2500970893013355,1.1183794150991114e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2.5264791775530537,1.2474860978175818e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2.8368096047762688,1.4257823605123293e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3.1852582856214346,1.587387040349892e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3.57650733029021,1.7985556730187196e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4.015813958121153,2.0530049826826495e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4.509081138925582,2.3181366271727846e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5.062936911282342,2.650923875115671e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5.684823443592558,2.925973361269476e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,6.383097034609155,3.306477168929235e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,7.167140397149751,3.669592198812964e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,8.04748873375089,4.096008755795458e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,9.035971298344078,4.606175950685462e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,10.14587034612,5.081951184408962e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,11.392099607392687,5.68293216633652e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,12.791404683619605,6.278042211203021e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,14.362588058302041,6.992126020702665e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,16.12676174624068,7.789606733502571e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,18.107630975998173,8.679809981278062e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,20.331812717414422,9.70339751229233e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,22.82919333423335,1.083489644780737e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,25.63333016762518,1.2122817578614205e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,28.78190244668795,1.3530582094770767e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,32.31721758481955,1.509091005685198e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,36.28677966507226,1.6750211972839723e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,40.743927753236186,1.8527962631358134e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,45.74855261567406,2.0440149596232164e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,51.3679014724559,2.252972483663441e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,57.67748159927351,2.4790153403726663e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,64.76207491984752,2.729529855799767e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,72.71687722192038,2.9983409287718926e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,81.64877730449795,3.296169354583788e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,91.67779324426061,3.617471494443352e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,102.93868508027717,3.976223822960948e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,115.58276558669077,4.3701281754194986e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,129.77993346475662,4.8110165650862966e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,145.7209562742639,5.3058148621161615e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,163.6200337801256,5.8536798562126814e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,183.71767615786374,6.46362038455457e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,206.2839357324804,7.143490972101366e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,231.6220356756384,7.900197337477945e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,260.07244442001166,8.7435288909554e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,292.0174505387701,9.683574762652509e-27,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,327.8862995629286,1.0729869172193564e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,368.16096176004703,1.1894776631412933e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,413.38260837601484,1.3190650267782443e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,464.1588833612782,1.463290237474025e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,521.1720682918044,1.6236843880214545e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,585.1882501969513,1.8020023731620144e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,657.0676154824831,2.0000318920983104e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,737.7760082683312,2.2202156514398396e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,828.3979084506619,2.465140756223543e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,930.1510038746646,2.7374838677228385e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1044.4025524245699,3.040045204873384e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1172.6877538885456,3.37429968238544e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1316.7303784615017,3.744034544235839e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1478.465929071304,4.154655979339875e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1660.0676487609296,4.612172095431611e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1863.975722588148,5.121516512638625e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2092.9300664290977,5.685530785406827e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2350.0071432694094,6.306610004688633e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2638.6613016839365,6.985892626592677e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2962.77119197087,7.730068266378889e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3326.691883634535,8.547032203389003e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3735.3133845202788,9.44637493937273e-26,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4194.126347923944,1.0438632371199992e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4709.295850583362,1.1536063705882306e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5287.744232907843,1.2756305960238345e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5937.244114571097,1.4113308849274481e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,6666.522835319501,1.563193630690413e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,7485.379724368442,1.7327647405661605e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,8404.817774137397,1.9223377835232984e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,9437.191487625705,2.1343161797908604e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,10596.372886056477,2.3711932724146186e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,11897.937907435859,2.6355774303926846e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,13359.375700667906,2.9302641075833907e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,15000.323627513291,3.257798377828035e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,16842.831130116658,3.6204978019494297e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,18911.65600969468,4.0205477229827153e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,21234.59709748593,4.459257429210433e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,23842.867788067262,4.937632033198497e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,26771.51545420944,5.454940976402447e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,30059.89237895584,6.011213150421885e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,33752.1845328457,6.602629319706335e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,37898.005301469406,7.233161402181761e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,42553.0621412821,7.903507274499488e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,47779.90512153967,8.60511306533285e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,53648.76741052671,9.327766431445756e-25,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,60238.50899970236,1.006868561913162e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,67637.67634660006,1.0826577634853434e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,75945.69217491779,1.159061250734783e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,85274.19141916305,1.23471983162804e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,95748.52126495788,1.3074524907631774e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,107509.42544107056,1.377044528540502e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,120714.9353950307,1.4431207382819737e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,135542.4937640828,1.5053303644521124e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,152191.33867459052,1.5636077669258963e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,170885.1809077577,1.6228477575693318e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,191875.20990478364,1.688657052228417e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,215443.46900318866,1.760954919327006e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,241906.64525741176,1.8393313150035026e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,271620.32476755726,1.9227799507109725e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,304983.77069520706,2.010384574667349e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,342445.2881685698,2.103246807963198e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,384508.2481652776,2.202266569013917e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,431737.8513158363,2.309425991311033e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,484768.7225130572,2.4243319550461666e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,544313.4383763528,2.546143141512705e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,611172.1021545639,2.675842110044301e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,686243.0947254312,2.812974318371105e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,770535.1461530557,2.9581262316515522e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,865180.8900090464,3.1153301586858346e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,971452.0825869758,3.2840484136190755e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1090776.6915109565,3.457078213607222e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1224758.0833582329,3.61871079863376e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1375196.5681201622,3.759183371603346e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1544113.5899948329,3.8892171908861295e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1733778.8895633693,4.013897183801456e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1946741.0023284936,4.135853093258617e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2185861.5034246743,4.264938418412322e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2454353.458646543,4.3974925112165304e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2755824.5984626412,4.537905673463965e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3094325.795144362,4.662154292560417e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3474405.4943980086,4.7615997822393245e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3901170.8328986377,4.728339878929965e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4380356.262962907,4.6759586918671295e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4918400.606471699,4.6360688248867175e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5522533.573417251,4.527767109470215e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,6200872.907625809,4.37900928751924e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,6962533.465004367,4.2042650848397315e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,7817749.689997524,4.029501595168891e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,8778013.135972489,3.856346144474447e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,9856226.87739571,3.7120877355299536e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,11066878.88863989,3.569015918003135e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,12426236.719115056,3.441925655880221e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,13952566.080576338,3.2861211194952056e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,15666376.283769464,3.1078879764027165e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,17590695.822349843,2.9630333786619598e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,19751381.80710058,2.8261563848124935e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,22177467.40832167,2.709445403591344e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,24901551.97497901,2.6067429253327248e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,27960239.072650153,2.4940810462617723e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,31394628.326189354,2.34134339121365e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,35250867.67600913,2.2026595676568e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,39580773.46865453,2.075685815938303e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,44442526.71383636,1.9886780922305392e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,49901454.86353981,1.9153670065375864e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,56030909.61798617,1.8751531153255635e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,62913252.55353957,1.880272856006034e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,70640961.8164559,1.9124830534433363e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,79317874.75313465,1.972080357256438e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,89060583.17411506,2.0453209933748047e-24,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,100000000.0,2.1378483937108324e-24,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.0,4.0583576267687966e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.1228311834035287,4.589667933684467e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.2607498664233685,5.2025714179648064e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.4156092644919918,5.906576029326808e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.5894902256865417,6.713573855171304e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,1.7847291911159615,7.641001649677782e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2.0039495897155577,8.702059970729731e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2.2500970893013355,9.9213944856014e-30,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2.5264791775530537,1.1316239373284354e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,2.8368096047762688,1.291473439136851e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,3.1852582856214346,1.4751326714376893e-29,
0,line,1,ASGARD+had $1.0\times 10^{9}$ Hz,3.57650733029021,1.685265186092061e-29,
