axis,kind,series,label,x,y,value
0,image,0,_child0,0,0,nan
0,image,0,_child0,1,0,nan
0,image,0,_child0,2,0,nan
0,image,0,_child0,3,0,nan
0,image,0,_child0,4,0,nan
0,image,0,_child0,5,0,nan
0,image,0,_child0,6,0,nan
0,image,0,_child0,7,0,nan
0,image,0,_child0,8,0,nan
0,image,0,_child0,9,0,6.249297955148706e-11
0,image,0,_child0,10,0,7.496879093934337e-10
0,image,0,_child0,11,0,4.758607318992755e-09
0,image,0,_child0,12,0,1.323557977415846e-08
0,image,0,_child0,13,0,4.6199843003200464e-08
0,image,0,_child0,14,0,8.700629038053855e-08
0,image,0,_child0,15,0,2.000081677305715e-07
0,image,0,_child0,16,0,2.81942989002814e-07
0,image,0,_child0,17,0,3.888815357253555e-07
0,image,0,_child0,18,0,5.281423181010148e-07
0,image,0,_child0,19,0,6.322779990641799e-07
0,image,0,_child0,20,0,6.322779990641799e-07
0,image,0,_child0,21,0,7.809737093912762e-07
0,image,0,_child0,22,0,7.809737093912762e-07
0,image,0,_child0,23,0,7.809737093912762e-07
0,image,0,_child0,24,0,7.809737093912762e-07
0,image,0,_child0,25,0,7.809737093912762e-07
0,image,0,_child0,26,0,7.809737093912762e-07
0,image,0,_child0,27,0,6.322779990641799e-07
0,image,0,_child0,28,0,6.322779990641799e-07
0,image,0,_child0,29,0,5.281423181010148e-07
0,image,0,_child0,30,0,3.888815357253555e-07
0,image,0,_child0,31,0,2.81942989002814e-07
0,image,0,_child0,32,0,2.000081677305715e-07
0,image,0,_child0,33,0,8.700629038053855e-08
0,image,0,_child0,34,0,4.6199843003200464e-08
0,image,0,_child0,35,0,1.323557977415846e-08
0,image,0,_child0,36,0,4.758607318992755e-09
0,image,0,_child0,37,0,7.496879093934337e-10
0,image,0,_child0,38,0,6.249297955148706e-11
0,image,0,_child0,39,0,nan
0,image,0,_child0,40,0,nan
0,image,0,_child0,41,0,nan
0,image,0,_child0,42,0,nan
0,image,0,_child0,43,0,nan
0,image,0,_child0,44,0,nan
0,image,0,_child0,45,0,nan
