axis,kind,series,label,x,y,value
0,line,0,ASGARD direct,1.0,3.711719778603063e-29,
0,line,0,ASGARD direct,2.636650898730358,1.1089623565173133e-28,
0,line,0,ASGARD direct,6.951927961775605,3.0131644945441628e-28,
0,line,0,ASGARD direct,18.329807108324356,7.452549874297321e-28,
0,line,0,ASGARD direct,48.32930238571752,1.8825135465893318e-27,
0,line,0,ASGARD direct,127.42749857031335,4.242957751165005e-27,
0,line,0,ASGARD direct,335.9818286283781,9.894903697533516e-27,
0,line,0,ASGARD direct,885.8667904100823,2.3745274899110912e-26,
0,line,0,ASGARD direct,2335.7214690901214,5.730646616001792e-26,
0,line,0,ASGARD direct,6158.48211066026,1.3803859066721757e-25,
0,line,0,ASGARD direct,16237.76739188721,3.230589175389117e-25,
0,line,0,ASGARD direct,42813.32398719396,7.122728963450909e-25,
0,line,0,ASGARD direct,112883.78916846884,1.2340818500195136e-24,
0,line,0,ASGARD direct,297635.1441631313,1.7577844828223042e-24,
0,line,0,ASGARD direct,784759.9703514606,2.512865192951071e-24,
0,line,0,ASGARD direct,2069138.0811147902,3.708740763746342e-24,
0,line,0,ASGARD direct,5455594.781168514,4.353855107862454e-24,
0,line,0,ASGARD direct,14384498.882876601,3.1940806299953585e-24,
0,line,0,ASGARD direct,37926901.90732246,2.1048700292081694e-24,
0,line,0,ASGARD direct,100000000.0,1.9041048111720088e-24,
0,line,1,ASGARD image,1.0,3.711719778603545e-29,
0,line,1,ASGARD image,2.636650898730358,1.108962356515709e-28,
0,line,1,ASGARD image,6.951927961775605,3.013164494544929e-28,
0,line,1,ASGARD image,18.329807108324356,7.452549874287971e-28,
0,line,1,ASGARD image,48.32930238571752,1.882513546588856e-27,
0,line,1,ASGARD image,127.42749857031335,4.242957751165622e-27,
0,line,1,ASGARD image,335.9818286283781,9.894903697533423e-27,
0,line,1,ASGARD image,885.8667904100823,2.3745274899111306e-26,
0,line,1,ASGARD image,2335.7214690901214,5.730646616001713e-26,
0,line,1,ASGARD image,6158.48211066026,1.3803859066721683e-25,
0,line,1,ASGARD image,16237.76739188721,3.230589175389109e-25,
0,line,1,ASGARD image,42813.32398719396,7.122728963450913e-25,
0,line,1,ASGARD image,112883.78916846884,1.234081850019514e-24,
0,line,1,ASGARD image,297635.1441631313,1.757784482822307e-24,
0,line,1,ASGARD image,784759.9703514606,2.5128651929510734e-24,
0,line,1,ASGARD image,2069138.0811147902,3.708740763746351e-24,
0,line,1,ASGARD image,5455594.781168514,4.3538551078624586e-24,
0,line,1,ASGARD image,14384498.882876601,3.1940806299953526e-24,
0,line,1,ASGARD image,37926901.90732246,2.104870029208164e-24,
0,line,1,ASGARD image,100000000.0,1.9041048111720022e-24,
0,line,2,Vegas direct,1.0,2.657417091879312e-30,
0,line,2,Vegas direct,2.636650898730358,2.3659544603760527e-29,
0,line,2,Vegas direct,6.951927961775605,1.3877385540953432e-28,
0,line,2,Vegas direct,18.329807108324356,6.030455097663351e-28,
0,line,2,Vegas direct,48.32930238571752,2.194394366391936e-27,
0,line,2,Vegas direct,127.42749857031335,7.161459922413042e-27,
0,line,2,Vegas direct,335.9818286283781,2.1923392522638588e-26,
0,line,2,Vegas direct,885.8667904100823,6.443685323986938e-26,
0,line,2,Vegas direct,2335.7214690901214,1.848985299139589e-25,
0,line,2,Vegas direct,6158.48211066026,5.235169127380194e-25,
0,line,2,Vegas direct,16237.76739188721,1.4626229644712751e-24,
0,line,2,Vegas direct,42813.32398719396,3.755566020748125e-24,
0,line,2,Vegas direct,112883.78916846884,7.318316111235608e-24,
0,line,2,Vegas direct,297635.1441631313,9.406385629940412e-24,
0,line,2,Vegas direct,784759.9703514606,6.276869078790904e-24,
0,line,2,Vegas direct,2069138.0811147902,4.228976489609947e-24,
0,line,2,Vegas direct,5455594.781168514,2.3026863615853633e-24,
0,line,2,Vegas direct,14384498.882876601,1.5247622627488957e-24,
0,line,2,Vegas direct,37926901.90732246,2.54262026581703e-24,
0,line,2,Vegas direct,100000000.0,4.516339328417726e-24,
0,line,3,Vegas image,1.0,2.657417091879294e-30,
0,line,3,Vegas image,2.636650898730358,2.3659544603760662e-29,
0,line,3,Vegas image,6.951927961775605,1.3877385540953408e-28,
0,line,3,Vegas image,18.329807108324356,6.030455097663385e-28,
0,line,3,Vegas image,48.32930238571752,2.194394366391949e-27,
0,line,3,Vegas image,127.42749857031335,7.161459922413058e-27,
0,line,3,Vegas image,335.9818286283781,2.1923392522638505e-26,
0,line,3,Vegas image,885.8667904100823,6.443685323986986e-26,
0,line,3,Vegas image,2335.7214690901214,1.848985299139602e-25,
0,line,3,Vegas image,6158.48211066026,5.235169127380211e-25,
0,line,3,Vegas image,16237.76739188721,1.4626229644712805e-24,
0,line,3,Vegas image,42813.32398719396,3.755566020748124e-24,
0,line,3,Vegas image,112883.78916846884,7.318316111235608e-24,
0,line,3,Vegas image,297635.1441631313,9.40322620580218e-24,
0,line,3,Vegas image,784759.9703514606,6.274763829703871e-24,
0,line,3,Vegas image,2069138.0811147902,4.227544406246653e-24,
0,line,3,Vegas image,5455594.781168514,2.3019146452175677e-24,
0,line,3,Vegas image,14384498.882876601,1.5242603216449092e-24,
0,line,3,Vegas image,37926901.90732246,2.5417558407767724e-24,
0,line,3,Vegas image,100000000.0,4.51192048944294e-24,
1,line,0,ASGARD,1.0,1.00000000000013,
1,line,0,ASGARD,2.636650898730358,0.9999999999985534,
1,line,0,ASGARD,6.951927961775605,1.0000000000002542,
1,line,0,ASGARD,18.329807108324356,0.9999999999987453,
1,line,0,ASGARD,48.32930238571752,0.9999999999997473,
1,line,0,ASGARD,127.42749857031335,1.0000000000001454,
