axis,kind,series,label,x,y,value
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.0,3.556904340143021e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.1228311834035287,4.923736191663861e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.2607498664233685,7.003454315392639e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.4156092644919918,9.67132955105379e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.5894902256865417,1.3398138512454765e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.7847291911159615,1.8544127033102946e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2.0039495897155577,2.493215990357165e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2.2500970893013355,3.4113996347402363e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2.5264791775530537,4.544120840711438e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2.8368096047762688,5.959227888569092e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3.1852582856214346,7.768368516772401e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3.57650733029021,9.779582740930789e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4.015813958121153,1.2135303462295482e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4.509081138925582,1.4551695285404969e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5.062936911282342,1.677776981212486e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5.684823443592558,1.869653790266333e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,6.383097034609155,1.9882299583493223e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,7.167140397149751,2.021046756671248e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,8.04748873375089,1.97157192652913e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,9.035971298344078,1.8337398460618102e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,10.14587034612,1.651483044962516e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,11.392099607392687,1.4331961844311129e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,12.791404683619605,1.1253637517564166e-12,
0,line,0,baseline $2.4\times 10^{30}$ Hz,14.362588058302041,8.188495064949516e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,16.12676174624068,5.846195235174606e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,18.107630975998173,4.165662962754481e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,20.331812717414422,3.0094603107363264e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,22.82919333423335,2.1539400916821105e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,25.63333016762518,1.5411753583135637e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,28.78190244668795,1.1252359029597836e-13,
0,line,0,baseline $2.4\times 10^{30}$ Hz,32.31721758481955,8.082532601932145e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,36.28677966507226,5.664873110633957e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,40.743927753236186,4.0774915547018225e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,45.74855261567406,2.943242126118646e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,51.3679014724559,2.1262864752106507e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,57.67748159927351,1.5717292495542434e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,64.76207491984752,1.1693657780211081e-14,
0,line,0,baseline $2.4\times 10^{30}$ Hz,72.71687722192038,8.697268602641838e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,81.64877730449795,6.484318653344738e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,91.67779324426061,4.493106846471616e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,102.93868508027717,3.058677579718512e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,115.58276558669077,2.0963667387646016e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,129.77993346475662,1.4511994790915721e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,145.7209562742639,1.026485630764742e-15,
0,line,0,baseline $2.4\times 10^{30}$ Hz,163.6200337801256,7.347955871056052e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,183.71767615786374,5.301384194740059e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,206.2839357324804,3.8606951782826037e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,231.6220356756384,2.817497852224042e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,260.07244442001166,1.9043479610605036e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,292.0174505387701,1.2422742881310315e-16,
0,line,0,baseline $2.4\times 10^{30}$ Hz,327.8862995629286,8.206611062648006e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,368.16096176004703,5.517304498422097e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,413.38260837601484,3.737534767832342e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,464.1588833612782,2.580194843962319e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,521.1720682918044,1.7929596325893992e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,585.1882501969513,1.2623866235580926e-17,
0,line,0,baseline $2.4\times 10^{30}$ Hz,657.0676154824831,8.957443513103554e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,737.7760082683312,5.864990727094589e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,828.3979084506619,2.8225686508931717e-18,
0,line,0,baseline $2.4\times 10^{30}$ Hz,930.1510038746646,1.401656736199651e-18,
