axis,kind,series,label,x,y,value
0,line,0,_child0,4.136189762796504e-07,4.8636759210336376e-20,
0,line,0,_child0,4.975396472275865e-07,8.465399371020413e-20,
0,line,0,_child0,5.984872908635216e-07,1.473432897960492e-19,
0,line,0,_child0,7.199165721185519e-07,2.564562961534929e-19,
0,line,0,_child0,8.659830855608161e-07,4.463715079337644e-19,
0,line,0,_child0,1.0416855695800509e-06,7.769260151551611e-19,
0,line,0,_child0,1.253036974929588e-06,1.3522685859646271e-18,
0,line,0,_child0,1.507270241992187e-06,2.3536741891712745e-18,
0,line,0,_child0,1.813085828949979e-06,4.096658897664899e-18,
0,line,0,_child0,2.180949461852556e-06,7.130390368396014e-18,
0,line,0,_child0,2.6234502962883076e-06,1.2410714830770835e-17,
0,line,0,_child0,3.1557317477907254e-06,2.1601314419458065e-17,
0,line,0,_child0,3.796009735005816e-06,3.759787525455457e-17,
0,line,0,_child0,4.566196071116281e-06,6.544039860099142e-17,
0,line,0,_child0,5.492648337437894e-06,1.1390105619059825e-16,
0,line,0,_child0,6.607071901619835e-06,1.9824777642200515e-16,
0,line,0,_child0,7.947604949625621e-06,3.450540496742186e-16,
0,line,0,_child0,9.560123663831757e-06,6.005698673500981e-16,
0,line,0,_child0,1.1499812213497254e-05,1.0452908241620328e-15,
0,line,0,_child0,1.3833051286357071e-05,1.81931325430625e-15,
0,line,0,_child0,1.663968979131633e-05,3.166459804973057e-15,
0,line,0,_child0,2.001577747523503e-05,5.511071572907257e-15,
0,line,0,_child0,2.4076851970353523e-05,9.591642759491186e-15,
0,line,0,_child0,2.8961892762824567e-05,1.6693360882770773e-14,
0,line,0,_child0,3.483807739642111e-05,2.9052718810955734e-14,
0,line,0,_child0,4.190650267985642e-05,5.056144434049604e-14,
0,line,0,_child0,5.0409066690839745e-05,8.79909715515874e-14,
0,line,0,_child0,6.063674709516976e-05,1.5312184527481377e-13,
0,line,0,_child0,7.293955908435325e-05,2.6644536159033457e-13,
0,line,0,_child0,8.773853371569818e-05,4.635942634338857e-13,
0,line,0,_child0,0.00010554012658176498,8.065034263136152e-13,
0,line,0,_child0,0.0001269535499075926,1.4027488790602688e-12,
0,line,0,_child0,0.00015271162122070485,2.4389724209738884e-12,
0,line,0,_child0,0.00018369584208421662,4.238411511585041e-12,
0,line,0,_child0,0.00022096656514608882,7.359247770656454e-12,
0,line,0,_child0,0.0002657992818916152,1.2760859820321333e-11,
0,line,0,_child0,0.0003197282729511144,2.2079654714396843e-11,
0,line,0,_child0,0.00038459911477859517,3.8072424286788424e-11,
0,line,0,_child0,0.00046263183960305025,6.529076993607982e-11,
0,line,0,_child0,0.0005564969101338462,1.1100881434314011e-10,
0,line,0,_child0,0.0006694066090527651,1.862618636805029e-10,
0,line,0,_child0,0.0008052249708551689,3.064776596243439e-10,
0,line,0,_child0,0.0009686000181656438,4.906972241164741e-10,
0,line,0,_child0,0.001165122827964598,7.584975582784632e-10,
0,line,0,_child0,0.0014015188713449615,1.1255485678234632e-09,
0,line,0,_child0,0.0016858781748937959,1.6014601268117334e-09,
