axis,kind,series,label,x,y,value
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.0,8.972119517085586e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.1228311834035287,1.0063446526251742e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.2607498664233685,1.1299685137460873e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.4156092644919918,1.2705427079709482e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.5894902256865417,1.4302910948431686e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.7847291911159615,1.6120109119685281e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2.0039495897155577,1.8186746154393895e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2.2500970893013355,2.0534664967999813e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2.5264791775530537,2.3204476165019373e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2.8368096047762688,2.623092341008019e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3.1852582856214346,2.9662411911069703e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3.57650733029021,3.355085901168571e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4.015813958121153,3.794456238255954e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4.509081138925582,4.292612023389329e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5.062936911282342,4.855870206431643e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5.684823443592558,5.49343518963662e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,6.383097034609155,6.215725967682492e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,7.167140397149751,7.034579851134815e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,8.04748873375089,7.962843857751005e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,9.035971298344078,9.014721956510534e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,10.14587034612,1.0205097946085662e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,11.392099607392687,1.1550156559595427e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,12.791404683619605,1.30680195373717e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,14.362588058302041,1.4781007916313398e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,16.12676174624068,1.6712926272208564e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,18.107630975998173,1.8889533275653788e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,20.331812717414422,2.1342735738247326e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,22.82919333423335,2.4097256051234357e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,25.63333016762518,2.7151997933190754e-28,
