axis,kind,series,label,x,y,value
0,line,0,ASGARD,100000000.0,2.655592399075457e-20,
0,line,0,ASGARD,122423871.32886903,4.8721219951500053e-20,
0,line,0,ASGARD,149876042.71147418,8.93807731493125e-20,
0,line,0,ASGARD,183484053.68189594,1.639680976723075e-19,
0,line,0,ASGARD,224628281.7885163,3.007959363117457e-19,
0,line,0,ASGARD,274998638.66502255,5.517875978531294e-19,
0,line,0,ASGARD,336663979.5554073,1.0121227051212097e-18,
0,line,0,ASGARD,412157077.14156175,1.8563779111214865e-18,
0,line,0,ASGARD,504578649.79261094,3.404708602180671e-18,
0,line,0,ASGARD,617724716.9750507,6.2441746003424134e-18,
0,line,0,ASGARD,756242512.6761533,1.1450852243125942e-17,
0,line,0,ASGARD,925821360.6528599,2.0998706035762333e-17,
0,line,0,ASGARD,1133426351.300837,3.8505596368143335e-17,
0,line,0,ASGARD,1387584417.9240317,7.059974003093268e-17,
0,line,0,ASGARD,1698734562.3787458,1.2941992773346726e-16,
0,line,0,ASGARD,2079656614.8655822,2.3722918030621806e-16,
0,line,0,ASGARD,2545996138.265343,4.3483023333635424e-16,
0,line,0,ASGARD,3116907036.347938,7.969208927995618e-16,
0,line,0,ASGARD,3815838259.619049,1.4602619585694678e-15,
0,line,0,ASGARD,4671496921.073779,2.67553838234953e-15,
0,line,0,ASGARD,5719027379.787418,4.90147240406664e-15,
0,line,0,ASGARD,7001454720.693739,8.975919238627926e-15,
0,line,0,ASGARD,8571451918.411129,1.6431684670641896e-14,
0,line,0,ASGARD,10493503267.611473,3.007603458975375e-14,
0,line,0,ASGARD,12846552938.231285,5.5040173782375104e-14,
0,line,0,ASGARD,15727247439.295311,1.0065646969687369e-13,
0,line,0,ASGARD,19253905168.65574,1.8399439710423573e-13,
0,line,0,ASGARD,23571376089.45747,3.3619076180494633e-13,
0,line,0,ASGARD,28856991134.20121,6.139342878685987e-13,
0,line,0,ASGARD,35327845695.51749,1.1192893706505575e-12,
0,line,0,ASGARD,43249716357.541725,2.038453038619834e-12,
0,line,0,ASGARD,52947977103.65748,3.707264744518573e-12,
0,line,0,ASGARD,64820963360.62067,6.728549314280973e-12,
0,line,0,ASGARD,79356332778.73926,1.2116549635845356e-11,
0,line,0,ASGARD,97151094732.35286,2.1746799066681646e-11,
0,line,0,ASGARD,118936131209.72282,3.8827316585415144e-11,
0,line,0,ASGARD,145606216235.72592,6.815422966878969e-11,
0,line,0,ASGARD,178256766811.25916,1.1064472245401067e-10,
0,line,0,ASGARD,218228834836.018,1.789751733421959e-10,
0,line,0,ASGARD,267164187962.1357,2.8747418343571515e-10,
0,line,0,ASGARD,327072741707.5828,4.432646083085374e-10,
0,line,0,ASGARD,400415112459.8953,6.220136090576537e-10,
0,line,0,ASGARD,490203682059.2464,8.71458102569589e-10,
0,line,0,ASGARD,600126324973.5876,1.2161854811365272e-09,
0,line,0,ASGARD,734697879896.3352,1.650775887068937e-09,
0,line,0,ASGARD,899445587140.2181,2.1572835490156324e-09,
0,line,0,ASGARD,1101136108273.7266,2.81721470507132e-09,
0,line,0,ASGARD,1348053452348.7375,3.6713828983338426e-09,
0,line,0,ASGARD,1650339223947.7952,4.709244629983719e-09,
0,line,0,ASGARD,2020409168015.7043,5.960605326096394e-09,
0,line,0,ASGARD,2473463120168.209,7.540215961556732e-09,
0,line,0,ASGARD,3028109307601.7446,9.523366037042171e-09,
0,line,0,ASGARD,3707128642435.8667,1.1900834718695483e-08,
0,line,0,ASGARD,4538410399211.335,1.4791763352084364e-08,
0,line,0,ASGARD,5556097707506.473,1.8375901173800745e-08,
0,line,0,ASGARD,6801989908343.966,2.280102180404853e-08,
0,line,0,ASGARD,8327259373193.673,2.8086014484723063e-08,
0,line,0,ASGARD,10194553300259.766,3.4523821592256135e-08,
0,line,0,ASGARD,12480566814862.936,4.2426653681687535e-08,
0,line,0,ASGARD,15279193058541.326,5.209747941611743e-08,
0,line,0,ASGARD,18705379650078.12,6.343333394463895e-08,
0,line,0,ASGARD,22899849914387.996,7.714391660314148e-08,
0,line,0,ASGARD,28034882793694.367,9.378539093403325e-08,
