axis,kind,series,label,x,y,value
0,line,0,ASGARD,10000000000000.0,1000.0,
0,line,0,ASGARD,10843659686896.086,1000.0,
0,line,0,ASGARD,11758495540521.582,1000.0,
0,line,0,ASGARD,12750512407130.129,1000.0,
0,line,0,ASGARD,13826221737646.535,1000.0,
0,line,0,ASGARD,14992684327860.47,1000.0,
0,line,0,ASGARD,16257556664437.934,1000.0,
0,line,0,ASGARD,17629141180959.44,1000.0,
0,line,0,ASGARD,19116440753857.035,1000.0,
0,line,0,ASGARD,20729217795953.7,1000.0,
0,line,0,ASGARD,22478058335487.3,1000.0,
0,line,0,ASGARD,24374441501222.22,1000.0,
0,line,0,ASGARD,26430814869741.027,1000.0,
0,line,0,ASGARD,28660676169482.562,1000.0,
0,line,0,ASGARD,31078661877820.14,1000.0,
0,line,0,ASGARD,33700643292719.246,1000.0,
0,line,0,ASGARD,36543830709572.62,1000.0,
0,line,0,ASGARD,39626886387014.78,1000.0,
0,line,0,ASGARD,42970047043208.35,1000.0,
0,line,0,ASGARD,46595256686646.87,1000.0,
0,line,0,ASGARD,50526310653356.8,1000.0,
0,line,0,ASGARD,54789011795939.336,1000.0,
0,line,0,ASGARD,59411339849650.4,1000.0,
0,line,0,ASGARD,64423635087213.7,1000.0,
0,line,0,ASGARD,69858797467852.34,1000.0,
0,line,0,ASGARD,75752502587719.2,1000.0,
0,line,0,ASGARD,82143435849194.22,1000.0,
0,line,0,ASGARD,89073546386104.58,1000.0,
0,line,0,ASGARD,96588322411587.08,1000.0,
0,line,0,ASGARD,104737089795944.86,1000.0,
0,line,0,ASGARD,113573335834310.28,1000.0,
0,line,0,ASGARD,123155060329282.61,1000.0,
0,line,0,ASGARD,133545156292989.73,1000.0,
0,line,0,ASGARD,144811822767453.6,1000.0,
0,line,0,ASGARD,157029012472937.75,1000.0,
0,line,0,ASGARD,170276917222589.78,1000.0,
0,line,0,ASGARD,184642494289554.62,1000.0,
0,line,0,ASGARD,200220037181558.44,1000.0,
0,line,0,ASGARD,217111794569450.1,1000.0,
0,line,0,ASGARD,235428641432242.03,1000.0,
0,line,0,ASGARD,255290806823951.66,1000.0,
0,line,0,ASGARD,276828663039206.1,1000.0,
0,line,0,ASGARD,300183581357559.2,1000.0,
0,line,0,ASGARD,325508859983505.6,1000.0,
0,line,0,ASGARD,352970730273065.75,1000.0,
0,line,0,ASGARD,382749447851631.5,1000.0,
0,line,0,ASGARD,415040475785047.25,1000.0,
0,line,0,ASGARD,450055767570048.8,1000.0,
0,line,0,ASGARD,488025158365443.4,1000.0,
0,line,0,ASGARD,529197873595843.7,1000.0,
0,line,0,ASGARD,573844164830240.4,1000.0,
0,line,0,ASGARD,622257083673023.1,1000.0,
0,line,0,ASGARD,674754405311068.6,1000.0,
0,line,0,ASGARD,731680714342720.8,1000.0,
0,line,0,ASGARD,793409666579749.2,1000.0,
0,line,0,ASGARD,860346441668449.1,1000.0,
0,line,0,ASGARD,932930402628469.6,1000.0,
0,line,0,ASGARD,1011637979766207.0,1000.0,
0,line,0,ASGARD,1096985797892381.9,1000.0,
0,line,0,ASGARD,1189534067370320.8,1000.0,
0,line,0,ASGARD,1289890261253308.0,1000.0,
0,line,0,ASGARD,1398713102647241.5,1000.0,
0,line,0,ASGARD,1516716888470924.0,1000.0,
0,line,0,ASGARD,1644676177994662.8,1000.0,
0,line,0,ASGARD,1783430876931905.8,1000.0,
0,line,0,ASGARD,1933891750455232.0,1000.0,
0,line,0,ASGARD,2097046401323230.8,1000.0,
0,line,0,ASGARD,2273965752357932.0,1000.0,
0,line,0,ASGARD,2465811075822604.0,1000.0,
0,line,0,ASGARD,2673841615839944.0,1000.0,
0,line,0,ASGARD,2899422853882869.0,1000.0,
0,line,0,ASGARD,3144035471591500.0,1000.0,
0,line,0,ASGARD,3409285069746807.5,1000.0,
0,line,0,ASGARD,3696912707195032.0,1000.0,
0,line,0,ASGARD,4008806328898464.5,1000.0,
0,line,0,ASGARD,4347013158125017.5,1000.0,
0,line,0,ASGARD,4713753134116729.0,1000.0,
0,line,0,ASGARD,5111433483440165.0,1000.0,
0,line,0,ASGARD,5542664520663118.0,1000.0,
0,line,0,ASGARD,6010276782070388.0,1000.0,
0,line,0,ASGARD,6517339604882420.0,1000.0,
0,line,0,ASGARD,7067181273927477.0,1000.0,
0,line,0,ASGARD,7663410868007462.0,1000.0,
0,line,0,ASGARD,8309941949353387.0,1000.0,
0,line,0,ASGARD,9011018251665036.0,1000.0,
0,line,0,ASGARD,9771241535346502.0,1000.0,
0,line,0,ASGARD,1.0595601792776148e+16,1000.0,
0,line,0,ASGARD,1.1489510001873062e+16,1000.0,
0,line,0,ASGARD,1.2458833642950132e+16,1000.0,
0,line,0,ASGARD,1.3509935211980306e+16,1000.0,
0,line,0,ASGARD,1.4649713983072878e+16,1000.0,
0,line,0,ASGARD,1.5885651294280526e+16,1000.0,
0,line,0,ASGARD,1.722585965398784e+16,1000.0,
0,line,0,ASGARD,1.8679135990207772e+16,859.8202850844802,
0,line,0,ASGARD,2.025501939230658e+16,731.2332450366727,
0,line,0,ASGARD,2.1963853724165516e+16,621.8765338786084,
0,line,0,ASGARD,2.381685551976161e+16,528.8742354287832,
0,line,0,ASGARD,2.5826187606826748e+16,449.7805298358141,
0,line,0,ASGARD,2.8005038941836252e+16,382.5153722139054,
0,line,0,ASGARD,3.036771118035448e+16,325.30979060688526,
0,line,0,ASGARD,3.2929712550971616e+16,276.65936470002794,
0,line,0,ASGARD,3.57078596490047e+16,235.28466184012947,
0,line,0,ASGARD,3.872038781812557e+16,200.0975898909035,
0,line,0,ASGARD,4.198707084443906e+16,170.17278205475967,
0,line,0,ASGARD,4.5529350748669384e+16,144.7232611249618,
0,line,0,ASGARD,4.937047852839024e+16,123.0797431748147,
0,line,0,ASGARD,5.353566677410741e+16,104.67303640220257,
0,line,0,ASGARD,5.805225516094907e+16,89.01907224566581,
0,line,0,ASGARD,6.294988990221888e+16,75.70617511304296,
0,line,0,ASGARD,6.8260718342723784e+16,64.38423593575232,
0,line,0,ASGARD,7.401959996915622e+16,54.7555048295716,
0,line,0,ASGARD,8.026433522257141e+16,46.56676072281182,
0,line,0,ASGARD,8.703591361485184e+16,39.60265202494234,
0,line,0,ASGARD,9.43787827777539e+16,33.68003320532434,
0,line,0,ASGARD,1.0234114021054528e+17,28.643148342624194,
0,line,0,ASGARD,1.1097524964120699e+17,24.359534979552123,
0,line,0,ASGARD,1.2033778407775856e+17,20.71654056048712,
0,line,0,ASGARD,1.3049019780144069e+17,17.618359839568324,
0,line,0,ASGARD,1.4149912974345787e+17,14.98351534756536,
0,line,0,ASGARD,1.534368408930013e+17,12.742714657610684,
0,line,0,ASGARD,1.6638168860761274e+17,10.837028099128313,
