axis,kind,series,label,x,y,value
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1.0,4.5473408153872206e-29,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1.1228311834035287,5.148356281956384e-29,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1.2607498664233685,6.000331703062195e-29,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1.4156092644919918,6.820752353382217e-29,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1.5894902256865417,7.825788272778916e-29,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1.7847291911159615,8.753673995414746e-29,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2.0039495897155577,9.845480669153954e-29,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2.2500970893013355,1.1183794150991114e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2.5264791775530537,1.2474860978175818e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,2.8368096047762688,1.4257823605123293e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,3.1852582856214346,1.587387040349892e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,3.57650733029021,1.7985556730187196e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,4.015813958121153,2.0530049826826495e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,4.509081138925582,2.3181366271727846e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,5.062936911282342,2.650923875115671e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,5.684823443592558,2.925973361269476e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,6.383097034609155,3.306477168929235e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,7.167140397149751,3.669592198812964e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,8.04748873375089,4.096008755795458e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,9.035971298344078,4.606175950685462e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,10.14587034612,5.081951184408962e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,11.392099607392687,5.68293216633652e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,12.791404683619605,6.278042211203021e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,14.362588058302041,6.992126020702665e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,16.12676174624068,7.789606733502571e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,18.107630975998173,8.679809981278062e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,20.331812717414422,9.70339751229233e-28,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,22.82919333423335,1.083489644780737e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,25.63333016762518,1.2122817578614205e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,28.78190244668795,1.3530582094770767e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,32.31721758481955,1.509091005685198e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,36.28677966507226,1.6750211972839723e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,40.743927753236186,1.8527962631358134e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,45.74855261567406,2.0440149596232164e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,51.3679014724559,2.252972483663441e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,57.67748159927351,2.4790153403726663e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,64.76207491984752,2.729529855799767e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,72.71687722192038,2.9983409287718926e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,81.64877730449795,3.296169354583788e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,91.67779324426061,3.617471494443352e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,102.93868508027717,3.976223822960948e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,115.58276558669077,4.3701281754194986e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,129.77993346475662,4.8110165650862966e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,145.7209562742639,5.3058148621161615e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,163.6200337801256,5.8536798562126814e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,183.71767615786374,6.46362038455457e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,206.2839357324804,7.143490972101366e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,231.6220356756384,7.900197337477945e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,260.07244442001166,8.7435288909554e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,292.0174505387701,9.683574762652509e-27,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,327.8862995629286,1.0729869172193564e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,368.16096176004703,1.1894776631412933e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,413.38260837601484,1.3190650267782443e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,464.1588833612782,1.463290237474025e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,521.1720682918044,1.6236843880214545e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,585.1882501969513,1.8020023731620144e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,657.0676154824831,2.0000318920983104e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,737.7760082683312,2.2202156514398396e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,828.3979084506619,2.465140756223543e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,930.1510038746646,2.7374838677228385e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1044.4025524245699,3.040045204873384e-26,
0,line,0,ASGARD sync $1.0\times 10^{9}$ Hz,1172.6877538885456,3.37429968238544e-26,
