axis,kind,series,label,x,y,value
0,line,0,ASGARD,0.0,1e+53,
0,line,0,ASGARD,0.08637554700464671,1e+53,
0,line,0,ASGARD,0.17275109400929342,1e+53,
0,line,0,ASGARD,0.2591266410139401,1e+53,
0,line,0,ASGARD,0.34550218801858684,1e+53,
0,line,0,ASGARD,0.43187773502323357,1e+53,
0,line,0,ASGARD,0.5182532820278802,1e+53,
0,line,0,ASGARD,0.604628829032527,1e+53,
0,line,0,ASGARD,0.6910043760371737,1e+53,
0,line,0,ASGARD,0.7773799230418205,1e+53,
0,line,0,ASGARD,0.8637554700464671,1e+53,
0,line,0,ASGARD,0.9501310170511139,1e+53,
0,line,0,ASGARD,1.0365065640557605,1e+53,
0,line,0,ASGARD,1.1228821110604073,1e+53,
0,line,0,ASGARD,1.209257658065054,1e+53,
0,line,0,ASGARD,1.2956332050697008,1e+53,
0,line,0,ASGARD,1.3820087520743474,1e+53,
0,line,0,ASGARD,1.4683842990789941,1e+53,
0,line,0,ASGARD,1.554759846083641,1e+53,
0,line,0,ASGARD,1.6411353930882877,1e+53,
0,line,0,ASGARD,1.7275109400929343,1e+53,
0,line,0,ASGARD,1.8138864870975808,1e+53,
0,line,0,ASGARD,1.9002620341022278,1e+53,
0,line,0,ASGARD,1.9866375811068746,1e+53,
0,line,0,ASGARD,2.073013128111521,1e+53,
0,line,0,ASGARD,2.1593886751161677,1e+53,
0,line,0,ASGARD,2.2457642221208145,1e+53,
0,line,0,ASGARD,2.3321397691254613,1e+53,
0,line,0,ASGARD,2.418515316130108,1e+53,
0,line,0,ASGARD,2.5048908631347544,1e+53,
0,line,0,ASGARD,2.5912664101394016,1e+53,
0,line,0,ASGARD,2.6776419571440484,1e+53,
0,line,0,ASGARD,2.7640175041486947,1e+53,
0,line,0,ASGARD,2.8503930511533415,1e+53,
0,line,0,ASGARD,2.9367685981579883,1e+52,
0,line,0,ASGARD,3.023144145162635,1e+52,
0,line,0,ASGARD,3.109519692167282,1e+52,
0,line,0,ASGARD,3.195895239171928,1e+52,
0,line,0,ASGARD,3.2822707861765754,1e+52,
0,line,0,ASGARD,3.3686463331812218,1e+52,
0,line,0,ASGARD,3.4550218801858685,1e+52,
0,line,0,ASGARD,3.5413974271905153,1e+52,
0,line,0,ASGARD,3.6277729741951616,1e+52,
0,line,0,ASGARD,3.7141485211998084,1e+52,
0,line,0,ASGARD,3.8005240682044557,1e+52,
0,line,0,ASGARD,3.8868996152091024,1e+52,
0,line,0,ASGARD,3.973275162213749,1e+52,
0,line,0,ASGARD,4.0596507092183955,1e+52,
0,line,0,ASGARD,4.146026256223042,1e+52,
0,line,0,ASGARD,4.232401803227689,1e+52,
0,line,0,ASGARD,4.318777350232335,1e+52,
0,line,0,ASGARD,4.405152897236982,1e+52,
0,line,0,ASGARD,4.491528444241629,1e+52,
0,line,0,ASGARD,4.577903991246276,1e+52,
0,line,0,ASGARD,4.664279538250923,1e+52,
0,line,0,ASGARD,4.75065508525557,1e+52,
0,line,0,ASGARD,4.837030632260216,1e+52,
0,line,0,ASGARD,4.9234061792648625,1e+52,
0,line,0,ASGARD,5.009781726269509,1e+52,
0,line,0,ASGARD,5.096157273274156,1e+52,
0,line,0,ASGARD,5.182532820278803,1e+52,
0,line,0,ASGARD,5.26890836728345,1e+52,
0,line,0,ASGARD,5.355283914288097,1e+52,
0,line,0,ASGARD,5.441659461292743,1e+52,
0,line,0,ASGARD,5.5280350082973895,1e+52,
0,line,0,ASGARD,5.614410555302037,1e+52,
0,line,0,ASGARD,5.700786102306683,1e+52,
0,line,0,ASGARD,5.787161649311329,1e+52,
0,line,0,ASGARD,5.873537196315977,1e+52,
0,line,0,ASGARD,5.959912743320624,1e+52,
0,line,0,ASGARD,6.04628829032527,1e+52,
0,line,0,ASGARD,6.1326638373299165,1e+52,
0,line,0,ASGARD,6.219039384334564,1e+52,
0,line,0,ASGARD,6.30541493133921,1e+52,
0,line,0,ASGARD,6.391790478343856,1e+52,
0,line,0,ASGARD,6.478166025348504,1e+52,
0,line,0,ASGARD,6.564541572353151,1e+52,
0,line,0,ASGARD,6.650917119357797,1e+52,
0,line,0,ASGARD,6.7372926663624435,1e+52,
0,line,0,ASGARD,6.823668213367091,1e+52,
0,line,0,ASGARD,6.910043760371737,1e+52,
0,line,0,ASGARD,6.996419307376383,1e+52,
0,line,0,ASGARD,7.082794854381031,1e+52,
0,line,0,ASGARD,7.169170401385678,1e+52,
0,line,0,ASGARD,7.255545948390323,1e+52,
0,line,0,ASGARD,7.341921495394971,1e+52,
0,line,0,ASGARD,7.428297042399617,1e+52,
0,line,0,ASGARD,7.514672589404264,1e+52,
0,line,0,ASGARD,7.601048136408911,1e+52,
0,line,0,ASGARD,7.687423683413558,1e+52,
0,line,0,ASGARD,7.773799230418205,1e+52,
0,line,0,ASGARD,7.86017477742285,1e+52,
0,line,0,ASGARD,7.946550324427498,1e+52,
0,line,0,ASGARD,8.032925871432145,1e+52,
0,line,0,ASGARD,8.119301418436791,1e+52,
0,line,0,ASGARD,8.205676965441437,1e+52,
0,line,0,ASGARD,8.292052512446084,1e+52,
0,line,0,ASGARD,8.378428059450732,1e+52,
0,line,0,ASGARD,8.464803606455378,1e+52,
0,line,0,ASGARD,8.551179153460025,1e+52,
0,line,0,ASGARD,8.63755470046467,0.0,
0,line,0,ASGARD,8.723930247469319,0.0,
0,line,0,ASGARD,8.810305794473964,0.0,
0,line,0,ASGARD,8.896681341478612,0.0,
0,line,0,ASGARD,8.983056888483258,0.0,
0,line,0,ASGARD,9.069432435487904,0.0,
0,line,0,ASGARD,9.155807982492552,0.0,
0,line,0,ASGARD,9.242183529497199,0.0,
0,line,0,ASGARD,9.328559076501845,0.0,
0,line,0,ASGARD,9.414934623506491,0.0,
0,line,0,ASGARD,9.50131017051114,0.0,
0,line,0,ASGARD,9.587685717515784,0.0,
0,line,0,ASGARD,9.674061264520432,0.0,
0,line,0,ASGARD,9.760436811525079,0.0,
0,line,0,ASGARD,9.846812358529725,0.0,
0,line,0,ASGARD,9.933187905534373,0.0,
0,line,0,ASGARD,10.019563452539018,0.0,
0,line,0,ASGARD,10.105938999543666,0.0,
0,line,0,ASGARD,10.192314546548312,0.0,
0,line,0,ASGARD,10.278690093552958,0.0,
0,line,0,ASGARD,10.365065640557606,0.0,
0,line,0,ASGARD,10.451441187562253,0.0,
0,line,0,ASGARD,10.5378167345669,0.0,
0,line,0,ASGARD,10.624192281571545,0.0,
0,line,0,ASGARD,10.710567828576194,0.0,
0,line,0,ASGARD,10.796943375580838,0.0,
0,line,0,ASGARD,10.883318922585486,0.0,
0,line,0,ASGARD,10.969694469590133,0.0,
0,line,0,ASGARD,11.056070016594779,0.0,
0,line,0,ASGARD,11.142445563599427,0.0,
0,line,0,ASGARD,11.228821110604073,0.0,
0,line,0,ASGARD,11.31519665760872,0.0,
0,line,0,ASGARD,11.401572204613366,0.0,
0,line,0,ASGARD,11.487947751618012,0.0,
0,line,0,ASGARD,11.574323298622659,0.0,
0,line,0,ASGARD,11.660698845627307,0.0,
0,line,0,ASGARD,11.747074392631953,0.0,
0,line,0,ASGARD,11.8334499396366,0.0,
0,line,0,ASGARD,11.919825486641248,0.0,
0,line,0,ASGARD,12.006201033645892,0.0,
0,line,0,ASGARD,12.09257658065054,0.0,
0,line,0,ASGARD,12.178952127655187,0.0,
0,line,0,ASGARD,12.265327674659833,0.0,
0,line,0,ASGARD,12.35170322166448,0.0,
0,line,0,ASGARD,12.438078768669127,0.0,
0,line,0,ASGARD,12.524454315673774,0.0,
0,line,0,ASGARD,12.61082986267842,0.0,
0,line,0,ASGARD,12.697205409683068,0.0,
0,line,0,ASGARD,12.783580956687713,0.0,
0,line,0,ASGARD,12.86995650369236,0.0,
0,line,0,ASGARD,12.956332050697007,0.0,
0,line,0,ASGARD,13.042707597701654,0.0,
0,line,0,ASGARD,13.129083144706302,0.0,
0,line,0,ASGARD,13.215458691710948,0.0,
0,line,0,ASGARD,13.301834238715594,0.0,
0,line,0,ASGARD,13.38820978572024,0.0,
0,line,0,ASGARD,13.474585332724887,0.0,
0,line,0,ASGARD,13.560960879729533,0.0,
0,line,0,ASGARD,13.647336426734181,0.0,
0,line,0,ASGARD,13.733711973738826,0.0,
0,line,0,ASGARD,13.820087520743474,0.0,
0,line,0,ASGARD,13.906463067748122,0.0,
0,line,0,ASGARD,13.992838614752767,0.0,
0,line,0,ASGARD,14.079214161757415,0.0,
0,line,0,ASGARD,14.165589708762061,0.0,
0,line,0,ASGARD,14.251965255766708,0.0,
0,line,0,ASGARD,14.338340802771356,0.0,
0,line,0,ASGARD,14.424716349776002,0.0,
0,line,0,ASGARD,14.511091896780647,0.0,
