axis,kind,series,label,x,y,value
0,line,0,ASGARD / Vegas,0.02058848878027973,0.9996812822656537,
0,line,0,ASGARD / Vegas,0.02064107681864334,0.9996773914389864,
0,line,0,ASGARD / Vegas,0.0207072314515566,0.9996753686961745,
0,line,0,ASGARD / Vegas,0.020790452571645333,0.9996746396777683,
0,line,0,ASGARD / Vegas,0.020895142969336804,0.999674852004537,
0,line,0,ASGARD / Vegas,0.021026841261274146,0.9996757971359499,
0,line,0,ASGARD / Vegas,0.021192514909303736,0.9996773557812179,
0,line,0,ASGARD / Vegas,0.021400928832124307,0.9996794574932953,
0,line,0,ASGARD / Vegas,0.021663109110895633,0.9996820465067396,
0,line,0,ASGARD / Vegas,0.021992926321024103,0.9996850467269247,
0,line,0,ASGARD / Vegas,0.02240782935113264,0.9996883188019794,
0,line,0,ASGARD / Vegas,0.02292976853170541,0.9996941569581583,
0,line,0,ASGARD / Vegas,0.02358635691127377,0.9997037638485273,
0,line,0,ASGARD / Vegas,0.024412331117140296,0.9997136077677182,
0,line,0,ASGARD / Vegas,0.025451389087074703,0.9997226595018652,
0,line,0,ASGARD / Vegas,0.026758501896670936,0.9997345235415699,
0,line,0,ASGARD / Vegas,0.02840282198895455,0.9997514602362012,
0,line,0,ASGARD / Vegas,0.030471341665326473,0.9997634147737052,
0,line,0,ASGARD / Vegas,0.03307349538929847,0.9997869794289138,
0,line,0,ASGARD / Vegas,0.03634694938663132,0.9998065449838532,
0,line,0,ASGARD / Vegas,0.04046488483907574,0.9998224178080275,
0,line,0,ASGARD / Vegas,0.04564515998707382,0.9998484379098342,
0,line,0,ASGARD / Vegas,0.05216183585994046,0.9998718679671206,
0,line,0,ASGARD / Vegas,0.060359675399103536,0.9998917740287167,
0,line,0,ASGARD / Vegas,0.07067238304652286,0.999907101549749,
0,line,0,ASGARD / Vegas,0.08364554975868792,0.9999146133972924,
0,line,0,ASGARD / Vegas,0.09996551734583707,0.9999361338417977,
0,line,0,ASGARD / Vegas,0.12049568919631105,0.9999484447664904,
0,line,0,ASGARD / Vegas,0.1463222083949087,0.9999375760710295,
0,line,0,ASGARD / Vegas,0.1788114198235078,0.9999452195467308,
