axis,kind,series,label,x,y,value
0,line,0,"baseline $t=1e+02\,$s",4.136189762796504e-07,6.310523829739367e-22,
0,line,0,"baseline $t=1e+02\,$s",4.861472708956382e-07,1.0249378374843915e-21,
0,line,0,"baseline $t=1e+02\,$s",5.713934382920734e-07,1.6648424646093652e-21,
0,line,0,"baseline $t=1e+02\,$s",6.715875638296561e-07,2.704368910963707e-21,
0,line,0,"baseline $t=1e+02\,$s",7.893507794538307e-07,4.3931431524599534e-21,
0,line,0,"baseline $t=1e+02\,$s",9.277638339092464e-07,7.137618119567047e-21,
0,line,0,"baseline $t=1e+02\,$s",1.090447686775643e-06,1.159690992140716e-20,
0,line,0,"baseline $t=1e+02\,$s",1.281658234708323e-06,1.8844345893086504e-20,
0,line,0,"baseline $t=1e+02\,$s",1.5063976479722919e-06,3.062597377474832e-20,
0,line,0,"baseline $t=1e+02\,$s",1.770545229893428e-06,4.9776282292665627e-20,
0,line,0,"baseline $t=1e+02\,$s",2.0810112225799443e-06,8.092016740064863e-20,
0,line,0,"baseline $t=1e+02\,$s",2.4459175825541275e-06,1.3156848404236618e-19,
0,line,0,"baseline $t=1e+02\,$s",2.8748104554816266e-06,2.1393688531397852e-19,
0,line,0,"baseline $t=1e+02\,$s",3.378909908450926e-06,3.4801474735923123e-19,
0,line,0,"baseline $t=1e+02\,$s",3.971403452933094e-06,5.661795085165774e-19,
0,line,0,"baseline $t=1e+02\,$s",4.6677910371394276e-06,9.213207952165077e-19,
0,line,0,"baseline $t=1e+02\,$s",5.486290532961935e-06,1.5000001147816251e-18,
0,line,0,"baseline $t=1e+02\,$s",6.4483143252517195e-06,2.442391695817632e-18,
0,line,0,"baseline $t=1e+02\,$s",7.5790294712660705e-06,3.978911829881216e-18,
0,line,0,"baseline $t=1e+02\,$s",8.90801608435509e-06,6.48497978286284e-18,
0,line,0,"baseline $t=1e+02\,$s",1.0470041165557464e-05,1.0571812962779765e-17,
0,line,0,"baseline $t=1e+02\,$s",1.2305968126954065e-05,1.7250255175542604e-17,
0,line,0,"baseline $t=1e+02\,$s",1.446382580039706e-05,2.8157054083781876e-17,
0,line,0,"baseline $t=1e+02\,$s",1.7000064897454984e-05,4.597676446922954e-17,
0,line,0,"baseline $t=1e+02\,$s",1.998103479023846e-05,7.517741400006184e-17,
0,line,0,"baseline $t=1e+02\,$s",2.348471924648282e-05,1.2294941872186556e-16,
0,line,0,"baseline $t=1e+02\,$s",2.7602776526647472e-05,2.0126653584426687e-16,
0,line,0,"baseline $t=1e+02\,$s",3.244293721306242e-05,3.2986659077983214e-16,
0,line,0,"baseline $t=1e+02\,$s",3.8131822499616793e-05,5.408422178091896e-16,
0,line,0,"baseline $t=1e+02\,$s",4.481825666995547e-05,8.881452633088646e-16,
0,line,0,"baseline $t=1e+02\,$s",5.267716042038626e-05,1.4596789110476989e-15,
0,line,0,"baseline $t=1e+02\,$s",6.191412687890872e-05,2.4002209780163536e-15,
0,line,0,"baseline $t=1e+02\,$s",7.277080003146996e-05,3.955072295470377e-15,
0,line,0,"baseline $t=1e+02\,$s",8.553119625796015e-05,6.519603962823851e-15,
0,line,0,"baseline $t=1e+02\,$s",0.00010052913435270806,1.075589299069424e-14,
0,line,0,"baseline $t=1e+02\,$s",0.00011815696840279235,1.777080774040363e-14,
0,line,0,"baseline $t=1e+02\,$s",0.00013887585198093757,2.936589045604733e-14,
0,line,0,"baseline $t=1e+02\,$s",0.00016322780216977445,4.856185739174287e-14,
