axis,kind,series,label,x,y,value
0,line,0,_child0,1.3928053536405873,6.163075870492414e+48,
0,line,0,_child0,2.1898412302020374,5.752471540171662e+48,
0,line,0,_child0,3.1177654026461634,7.377814611639605e+48,
0,line,0,_child0,4.2679052642703725,9.224575355643509e+48,
0,line,0,_child0,5.732896869871556,1.1206466868893734e+49,
0,line,0,_child0,7.624681212879005,1.3282904283962892e+49,
0,line,0,_child0,10.085629784973854,1.5364953065350338e+49,
0,line,0,_child0,13.300085487599704,1.7312975114067882e+49,
0,line,0,_child0,17.508476228045243,1.8945267131341937e+49,
0,line,0,_child0,23.02541942544052,2.006072025176244e+49,
0,line,0,_child0,30.263293222716054,2.04763395006456e+49,
0,line,0,_child0,39.763082320534934,2.0073307050839384e+49,
0,line,0,_child0,52.23482245213183,1.8837954775411098e+49,
0,line,0,_child0,68.61067413430534,1.6880878861012659e+49,
0,line,0,_child0,90.11459582450577,1.4422199372370658e+49,
0,line,0,_child0,118.35382540223314,1.174365683397093e+49,
0,line,0,_child0,155.43900807315774,9.123686284780277e+48,
0,line,0,_child0,204.1419495217229,6.779312042805203e+48,
0,line,0,_child0,268.10278515490126,4.8339312975026415e+48,
0,line,0,_child0,352.1020496494046,3.321871933394074e+48,
0,line,0,_child0,462.41798173683094,2.2105027254869997e+48,
0,line,0,_child0,607.2957697654468,1.4312230667011805e+48,
0,line,0,_child0,797.5638102033224,9.057597751250633e+47,
0,line,0,_child0,1047.4430392262088,5.6260700823731145e+47,
0,line,0,_child0,1375.6098281220588,3.442332683930264e+47,
0,line,0,_child0,1806.5918850068513,2.0810661141783807e+47,
0,line,0,_child0,2372.601494767846,1.2462484198775615e+47,
0,line,0,_child0,3115.943116505518,7.408030251235067e+46,
0,line,0,_child0,4092.17528613898,4.378198952971796e+46,
0,line,0,_child0,5374.263149808137,2.5760172430266973e+46,
0,line,0,_child0,7058.0319950282965,1.5104500280446083e+46,
0,line,0,_child0,9269.329385195599,8.833115905820245e+45,
0,line,0,_child0,12173.431206775576,5.155125631452632e+45,
0,line,0,_child0,15987.394652112434,2.688479054689928e+45,
0,line,0,_child0,20996.281419455405,1.0849956657269919e+45,
0,line,0,_child0,27574.463677993113,4.419462552579049e+44,
0,line,0,_child0,36213.60523963345,1.7996675115646402e+44,
0,line,0,_child0,47559.409294842946,7.326588739341206e+43,
0,line,0,_child0,62459.879296810235,2.9820886329070825e+43,
0,line,0,_child0,82028.7000892288,1.2135652668286797e+43,
