axis,kind,series,label,x,y,value
0,line,0,ASGARD Gamma,1.099999999999998e-05,299.9989999965315,
0,line,0,ASGARD Gamma,1.612809106317119e-05,299.99899999491373,
0,line,0,ASGARD Gamma,2.3646847394722084e-05,299.9989999925412,
0,line,0,ASGARD Gamma,3.467077346718099e-05,299.998999989061,
0,line,0,ASGARD Gamma,5.083394470084314e-05,299.9989999839549,
0,line,0,ASGARD Gamma,7.453222629412802e-05,299.9989999764611,
0,line,0,ASGARD Gamma,0.00010927841207387102,299.99899996545764,
0,line,0,ASGARD Gamma,0.000160222925560558,299.99899994929007,
0,line,0,ASGARD Gamma,0.0002349172667134894,299.99899992551076,
0,line,0,ASGARD Gamma,0.0003444333699878574,299.9989998904831,
0,line,0,ASGARD Gamma,0.0005050047960326464,299.9989998387713,
0,line,0,ASGARD Gamma,0.0007404330307047929,299.99899976217216,
0,line,0,ASGARD Gamma,0.00108561557685334,299.9989996481329,
0,line,0,ASGARD Gamma,0.001591718807553437,299.99899947704625,
0,line,0,ASGARD Gamma,0.0023337623522894668,299.99899921735624,
0,line,0,ASGARD Gamma,0.0034217392488659244,299.99899881610156,
0,line,0,ASGARD Gamma,0.0050169202000124235,299.9989981793276,
0,line,0,ASGARD Gamma,0.0073557587129512315,299.99899712874014,
0,line,0,ASGARD Gamma,0.010784940578290226,299.99899530006496,
0,line,0,ASGARD Gamma,0.015812773068868646,299.9989918926383,
0,line,0,ASGARD Gamma,0.02318453127417953,299.9989850249766,
0,line,0,ASGARD Gamma,0.03399293014971895,299.998970008671,
0,line,0,ASGARD Gamma,0.04984009754169864,299.9989345437769,
0,line,0,ASGARD Gamma,0.07307505743180465,299.99884491507964,
0,line,0,ASGARD Gamma,0.10714192551878289,299.9986053138791,
0,line,0,ASGARD Gamma,0.15709043013185803,299.9979356336482,
0,line,0,ASGARD Gamma,0.2303244329381218,299.995999133687,
0,line,0,ASGARD Gamma,0.3376994025908454,299.99025655059125,
0,line,0,ASGARD Gamma,0.49513151972397,299.97291570947937,
0,line,0,ASGARD Gamma,0.7259569307595036,299.9198920336435,
0,line,0,ASGARD Gamma,1.0643908624754137,299.75652408212966,
0,line,0,ASGARD Gamma,1.560599341528256,299.2524038650612,
0,line,0,ASGARD Gamma,2.2881352993902495,297.71290083439226,
0,line,0,ASGARD Gamma,3.3548413157656785,293.1997108228696,
0,line,0,ASGARD Gamma,4.918835113014362,281.4103606745144,
0,line,0,ASGARD Gamma,7.211947329765423,257.367261979831,
0,line,0,ASGARD Gamma,10.574085752477382,223.03109566486452,
0,line,0,ASGARD Gamma,15.503619811430593,187.3171927046702,
0,line,0,ASGARD Gamma,22.73125382977616,156.17036312205065,
0,line,0,ASGARD Gamma,33.328339249699034,130.6864968777921,
0,line,0,ASGARD Gamma,48.86568094576449,110.07171622008826,
0,line,0,ASGARD Gamma,71.6463774688327,93.2824279867227,
0,line,0,ASGARD Gamma,105.0472091057884,79.45617656336276,
0,line,0,ASGARD Gamma,154.0191776718312,67.94748987278844,
0,line,0,ASGARD Gamma,225.8213929969124,58.281349126450344,
0,line,0,ASGARD Gamma,331.09709002421624,50.104559069390874,
0,line,0,ASGARD Gamma,485.4512744237777,43.14934068240499,
0,line,0,ASGARD Gamma,711.7638509672008,37.20825585976848,
0,line,0,ASGARD Gamma,1043.5811094429484,32.11728522692851,
0,line,0,ASGARD Gamma,1530.0882877182826,27.744370964825272,
0,line,0,ASGARD Gamma,2243.4002944556537,23.981550533097636,
0,line,0,ASGARD Gamma,3289.2512945568983,20.73944949295379,
0,line,0,ASGARD Gamma,4822.667673478861,17.943338357778266,
0,line,0,ASGARD Gamma,7070.947582298093,15.530241279810989,
0,line,0,ASGARD Gamma,10367.353319110365,13.446764768708567,
0,line,0,ASGARD Gamma,15200.510764971124,11.647429394796745,
0,line,0,ASGARD Gamma,22286.838347651665,10.093360694281849,
0,line,0,ASGARD Gamma,32676.74167100926,8.751242572815231,
0,line,0,ASGARD Gamma,47910.315028887184,7.592467007205962,
0,line,0,ASGARD Gamma,70245.62942282847,6.592453846633432,
0,line,0,ASGARD Gamma,102993.44619283229,5.730112767440865,
0,line,0,ASGARD Gamma,151007.970827984,4.987205096625272,
0,line,0,ASGARD Gamma,221406.3913434936,4.3479581624748915,
0,line,0,ASGARD Gamma,324623.85832327115,3.7987592056019164,
0,line,0,ASGARD Gamma,475960.2862105191,3.3278654184376886,
0,line,0,ASGARD Gamma,697848.2580414808,2.9251407929384485,
0,line,0,ASGARD Gamma,1023178.2049062192,2.581821821964618,
0,line,0,ASGARD Gamma,1500173.751143594,2.2903107569541246,
0,line,0,ASGARD Gamma,2199539.8971839133,2.043994452108676,
0,line,0,ASGARD Gamma,3224943.614441856,1.8370872827059381,
0,line,0,ASGARD Gamma,4728380.389755518,1.6644971991854767,
0,line,0,ASGARD Gamma,6932704.500662729,1.5217140185725966,
0,line,0,ASGARD Gamma,10164662.681885934,1.4047184093027856,
0,line,0,ASGARD Gamma,14903327.759988567,1.3099091441071453,
0,line,0,ASGARD Gamma,21851111.568853054,1.2340458055067,
0,line,0,ASGARD Gamma,32037883.38308869,1.1742043581296282,
0,line,0,ASGARD Gamma,46973627.33397396,1.1277454370957993,
0,line,0,ASGARD Gamma,68872267.2008911,1.0922923009746153,
0,line,0,ASGARD Gamma,100979836.10391182,1.065722235280132,
0,line,0,ASGARD Gamma,148055635.6570902,1.0461685313683458,
0,line,1,Vegas Gamma,0.0023337623522894668,299.9999999580566,
0,line,1,Vegas Gamma,0.0034217392488659244,299.9999999057889,
0,line,1,Vegas Gamma,0.0050169202000124235,299.9999998535209,
0,line,1,Vegas Gamma,0.0073557587129512315,299.9999998012529,
0,line,1,Vegas Gamma,0.010784940578290226,299.99999974898486,
0,line,1,Vegas Gamma,0.015812773068868646,299.9999992213309,
0,line,1,Vegas Gamma,0.02318453127417953,299.99999740638657,
0,line,1,Vegas Gamma,0.03399293014971895,299.9999915404338,
0,line,1,Vegas Gamma,0.04984009754169864,299.9999731248713,
0,line,1,Vegas Gamma,0.07307505743180465,299.9999158345817,
0,line,1,Vegas Gamma,0.10714192551878289,299.9997371612285,
0,line,1,Vegas Gamma,0.15709043013185803,299.9991856549644,
0,line,1,Vegas Gamma,0.2303244329381218,299.99751063997917,
0,line,1,Vegas Gamma,0.3376994025908454,299.9924337902307,
0,line,1,Vegas Gamma,0.49513151972397,299.97617558210334,
0,line,1,Vegas Gamma,0.7259569307595036,299.9205072532494,
0,line,1,Vegas Gamma,1.0643908624754137,299.7416526395906,
0,line,1,Vegas Gamma,1.560599341528256,299.18009822035543,
0,line,1,Vegas Gamma,2.2881352993902495,297.47171652903745,
0,line,1,Vegas Gamma,3.3548413157656785,292.58832711744947,
0,line,1,Vegas Gamma,4.918835113014362,281.4862519216645,
0,line,1,Vegas Gamma,7.211947329765423,257.3073728831109,
0,line,1,Vegas Gamma,10.574085752477382,222.99341928687676,
0,line,1,Vegas Gamma,15.503619811430593,187.30238136066654,
0,line,1,Vegas Gamma,22.73125382977616,156.1460724185394,
0,line,1,Vegas Gamma,33.328339249699034,130.66612534008488,
0,line,1,Vegas Gamma,48.86568094576449,110.06458159887006,
0,line,1,Vegas Gamma,71.6463774688327,93.27771640803465,
0,line,1,Vegas Gamma,105.0472091057884,79.46898702809987,
0,line,1,Vegas Gamma,154.0191776718312,67.97050136971852,
0,line,1,Vegas Gamma,225.8213929969124,58.31094287209677,
0,line,1,Vegas Gamma,331.09709002421624,50.139019100028584,
0,line,1,Vegas Gamma,485.4512744237777,43.187822968027746,
0,line,1,Vegas Gamma,711.7638509672008,37.25026706261263,
0,line,1,Vegas Gamma,1043.5811094429484,32.16244230163864,
0,line,1,Vegas Gamma,1530.0882877182826,27.79230232491437,
0,line,1,Vegas Gamma,2243.4002944556537,24.03186342823905,
0,line,1,Vegas Gamma,3289.2512945568983,20.7917254001901,
0,line,1,Vegas Gamma,4822.667673478861,17.997138153861634,
0,line,1,Vegas Gamma,7070.947582298093,15.585112176063705,
0,line,1,Vegas Gamma,10367.353319110365,13.502638413412443,
0,line,1,Vegas Gamma,15200.510764971124,11.703828228488637,
0,line,1,Vegas Gamma,22286.838347651665,10.14982214270266,
0,line,1,Vegas Gamma,32676.74167100926,8.80733490171037,
0,line,1,Vegas Gamma,47910.315028887184,7.6477780112676825,
0,line,1,Vegas Gamma,70245.62942282847,6.646564127827826,
0,line,1,Vegas Gamma,102993.44619283229,5.782525615930658,
0,line,1,Vegas Gamma,151007.970827984,5.037425313613839,
0,line,1,Vegas Gamma,221406.3913434936,4.3955417289201275,
0,line,1,Vegas Gamma,324623.85832327115,3.843318492989984,
0,line,1,Vegas Gamma,475960.2862105191,3.369092265051858,
0,line,1,Vegas Gamma,697848.2580414808,2.9627834143172884,
0,line,1,Vegas Gamma,1023178.2049062192,2.616027188009662,
0,line,1,Vegas Gamma,1500173.751143594,2.321347852361505,
0,line,1,Vegas Gamma,2199539.8971839133,2.0716917498823477,
0,line,1,Vegas Gamma,3224943.614441856,1.8612984789622211,
0,line,1,Vegas Gamma,4728380.389755518,1.6851337049650776,
0,line,1,Vegas Gamma,6932704.500662729,1.538777230414988,
0,line,1,Vegas Gamma,10164662.681885934,1.4183250270407655,
0,line,1,Vegas Gamma,14903327.759988567,1.3203027060181871,
0,line,1,Vegas Gamma,21851111.568853054,1.2415888113543398,
0,line,1,Vegas Gamma,32037883.38308869,1.179349309788345,
0,line,1,Vegas Gamma,46973627.33397396,1.1309880618801544,
0,line,1,Vegas Gamma,68872267.2008911,1.0941196054784201,
0,line,1,Vegas Gamma,100979836.10391182,1.0665674368875149,
1,line,0,ASGARD B_comv,1.099999999999998e-05,63.97643056298802,
1,line,0,ASGARD B_comv,1.612809106317119e-05,63.97643056264245,
1,line,0,ASGARD B_comv,2.3646847394722084e-05,63.97643056213565,
1,line,0,ASGARD B_comv,3.467077346718099e-05,63.97643056139224,
1,line,0,ASGARD B_comv,5.083394470084314e-05,63.97643056030151,
1,line,0,ASGARD B_comv,7.453222629412802e-05,63.97643055870075,
1,line,0,ASGARD B_comv,0.00010927841207387102,63.97643055635027,
1,line,0,ASGARD B_comv,0.000160222925560558,63.97643055289669,
1,line,0,ASGARD B_comv,0.0002349172667134894,63.97643054781713,
1,line,0,ASGARD B_comv,0.0003444333699878574,63.9764305403348,
1,line,0,ASGARD B_comv,0.0005050047960326464,63.976430529288535,
1,line,0,ASGARD B_comv,0.0007404330307047929,63.976430512926036,
1,line,0,ASGARD B_comv,0.00108561557685334,63.97643048856587,
1,line,0,ASGARD B_comv,0.001591718807553437,63.97643045201969,
1,line,0,ASGARD B_comv,0.0023337623522894668,63.97643039654677,
1,line,0,ASGARD B_comv,0.0034217392488659244,63.97643031083391,
1,line,0,ASGARD B_comv,0.0050169202000124235,63.97643017481129,
1,line,0,ASGARD B_comv,0.0073557587129512315,63.976429950393104,
1,line,0,ASGARD B_comv,0.010784940578290226,63.97642955976597,
1,line,0,ASGARD B_comv,0.015812773068868646,63.97642883189842,
1,line,0,ASGARD B_comv,0.02318453127417953,63.97642736488282,
1,line,0,ASGARD B_comv,0.03399293014971895,63.97642415721832,
1,line,0,ASGARD B_comv,0.04984009754169864,63.97641658148798,
1,line,0,ASGARD B_comv,0.07307505743180465,63.97639743571418,
1,line,0,ASGARD B_comv,0.10714192551878289,63.97634625399974,
1,line,0,ASGARD B_comv,0.15709043013185803,63.97620320220257,
1,line,0,ASGARD B_comv,0.2303244329381218,63.975789542388675,
1,line,0,ASGARD B_comv,0.3376994025908454,63.97456285718222,
1,line,0,ASGARD B_comv,0.49513151972397,63.97085864378084,
1,line,0,ASGARD B_comv,0.7259569307595036,63.95953214528988,
1,line,0,ASGARD B_comv,1.0643908624754137,63.92463477484188,
1,line,0,ASGARD B_comv,1.560599341528256,63.81694859859263,
1,line,0,ASGARD B_comv,2.2881352993902495,63.488092126113315,
1,line,0,ASGARD B_comv,3.3548413157656785,62.5240201103669,
1,line,0,ASGARD B_comv,4.918835113014362,60.00567200611505,
1,line,0,ASGARD B_comv,7.211947329765423,54.86977358109109,
1,line,0,ASGARD B_comv,10.574085752477382,47.53514733836476,
1,line,0,ASGARD B_comv,15.503619811430593,39.90621339529922,
1,line,0,ASGARD B_comv,22.73125382977616,33.252854546432054,
1,line,0,ASGARD B_comv,33.328339249699034,27.809166496313374,
1,line,0,ASGARD B_comv,48.86568094576449,23.40556755818606,
1,line,0,ASGARD B_comv,71.6463774688327,19.81913342389552,
1,line,0,ASGARD B_comv,105.0472091057884,16.865632609325665,
1,line,0,ASGARD B_comv,154.0191776718312,14.407183652854696,
1,line,0,ASGARD B_comv,225.8213929969124,12.342315723663987,
1,line,0,ASGARD B_comv,331.09709002421624,10.595580723008355,
1,line,0,ASGARD B_comv,485.4512744237777,9.109776230686386,
1,line,0,ASGARD B_comv,711.7638509672008,7.840589083888272,
1,line,0,ASGARD B_comv,1043.5811094429484,6.752980552857311,
1,line,0,ASGARD B_comv,1530.0882877182826,5.818738895941724,
1,line,0,ASGARD B_comv,2243.4002944556537,5.014798961120476,
1,line,0,ASGARD B_comv,3289.2512945568983,4.322065705070003,
1,line,0,ASGARD B_comv,4822.667673478861,3.724571790328053,
1,line,0,ASGARD B_comv,7070.947582298093,3.208859847074273,
1,line,0,ASGARD B_comv,10367.353319110365,2.7635185183489104,
1,line,0,ASGARD B_comv,15200.510764971124,2.3788259204425994,
1,line,0,ASGARD B_comv,22286.838347651665,2.0464697999739228,
1,line,0,ASGARD B_comv,32676.74167100926,1.7593237258423646,
1,line,0,ASGARD B_comv,47910.315028887184,1.511265170898265,
1,line,0,ASGARD B_comv,70245.62942282847,1.297029899594203,
1,line,0,ASGARD B_comv,102993.44619283229,1.1120967360484206,
1,line,0,ASGARD B_comv,151007.970827984,0.9525507792752966,
1,line,0,ASGARD B_comv,221406.3913434936,0.8150005911530189,
1,line,0,ASGARD B_comv,324623.85832327115,0.6965124514976561,
1,line,0,ASGARD B_comv,475960.2862105191,0.5945481691969379,
1,line,0,ASGARD B_comv,697848.2580414808,0.5069088457564608,
1,line,0,ASGARD B_comv,1023178.2049062192,0.43168518986682963,
1,line,0,ASGARD B_comv,1500173.751143594,0.36721431240220964,
1,line,0,ASGARD B_comv,2199539.8971839133,0.31204281429530845,
1,line,0,ASGARD B_comv,3224943.614441856,0.2648960618503403,
1,line,0,ASGARD B_comv,4728380.389755518,0.22465358122883486,
1,line,0,ASGARD B_comv,6932704.500662729,0.1903303334105483,
1,line,0,ASGARD B_comv,10164662.681885934,0.16106321028712325,
1,line,0,ASGARD B_comv,14903327.759988567,0.13610153288832888,
1,line,0,ASGARD B_comv,21851111.568853054,0.11479984603768313,
1,line,0,ASGARD B_comv,32037883.38308869,0.09661100195553557,
1,line,0,ASGARD B_comv,46973627.33397396,0.08107808304990581,
1,line,0,ASGARD B_comv,68872267.2008911,0.06782306427529862,
1,line,0,ASGARD B_comv,100979836.10391182,0.05653317941691084,
1,line,0,ASGARD B_comv,148055635.6570902,0.04694605361797145,
1,line,1,Vegas B_comv,0.0023337623522894668,54.92526904286172,
1,line,1,Vegas B_comv,0.0034217392488659244,54.92618948154108,
1,line,1,Vegas B_comv,0.0050169202000124235,54.927109935645134,
1,line,1,Vegas B_comv,0.0073557587129512315,54.928030405174205,
1,line,1,Vegas B_comv,0.010784940578290226,54.92895089012852,
1,line,1,Vegas B_comv,0.015812773068868646,54.745735655787094,
1,line,1,Vegas B_comv,0.02318453127417953,54.74105511460874,
1,line,1,Vegas B_comv,0.03399293014971895,54.868562266126126,
1,line,1,Vegas B_comv,0.04984009754169864,54.83293305121897,
1,line,1,Vegas B_comv,0.07307505743180465,54.665076544721984,
1,line,1,Vegas B_comv,0.10714192551878289,54.7300655743484,
1,line,1,Vegas B_comv,0.15709043013185803,54.88240561602279,
1,line,1,Vegas B_comv,0.2303244329381218,54.8863080343573,
1,line,1,Vegas B_comv,0.3376994025908454,54.87882285742285,
1,line,1,Vegas B_comv,0.49513151972397,54.91964132434028,
1,line,1,Vegas B_comv,0.7259569307595036,54.9048666401183,
1,line,1,Vegas B_comv,1.0643908624754137,54.883407600093406,
1,line,1,Vegas B_comv,1.560599341528256,54.794375172786765,
1,line,1,Vegas B_comv,2.2881352993902495,54.526012041551674,
1,line,1,Vegas B_comv,3.3548413157656785,53.75465072257414,
1,line,1,Vegas B_comv,4.918835113014362,51.98805790777603,
1,line,1,Vegas B_comv,7.211947329765423,48.07268982332265,
1,line,1,Vegas B_comv,10.574085752477382,42.35433015864612,
1,line,1,Vegas B_comv,15.503619811430593,36.194506545734576,
1,line,1,Vegas B_comv,22.73125382977616,30.62812468946128,
1,line,1,Vegas B_comv,33.328339249699034,25.941003754159247,
1,line,1,Vegas B_comv,48.86568094576449,22.05901967748341,
1,line,1,Vegas B_comv,71.6463774688327,18.834525526037005,
1,line,1,Vegas B_comv,105.0472091057884,16.1390445879443,
1,line,1,Vegas B_comv,154.0191776718312,13.865552302504792,
1,line,1,Vegas B_comv,225.8213929969124,11.935228815205125,
1,line,1,Vegas B_comv,331.09709002421624,10.287613603669074,
1,line,1,Vegas B_comv,485.4512744237777,8.875619321948887,
1,line,1,Vegas B_comv,711.7638509672008,7.661899677484481,
1,line,1,Vegas B_comv,1043.5811094429484,6.616304032638102,
1,line,1,Vegas B_comv,1530.0882877182826,5.7141053273597,
1,line,1,Vegas B_comv,2243.4002944556537,4.9347560524868195,
1,line,1,Vegas B_comv,3289.2512945568983,4.261000418066546,
1,line,1,Vegas B_comv,4822.667673478861,3.678227158776634,
1,line,1,Vegas B_comv,7070.947582298093,3.173986462016939,
1,line,1,Vegas B_comv,10367.353319110365,2.7375260011860028,
1,line,1,Vegas B_comv,15200.510764971124,2.3597814734314757,
1,line,1,Vegas B_comv,22286.838347651665,2.0328822127189756,
1,line,1,Vegas B_comv,32676.74167100926,1.7500309051637424,
1,line,1,Vegas B_comv,47910.315028887184,1.505356295726219,
1,line,1,Vegas B_comv,70245.62942282847,1.2937831245110434,
1,line,1,Vegas B_comv,102993.44619283229,1.1109217059517895,
1,line,1,Vegas B_comv,151007.970827984,0.9529735602292634,
1,line,1,Vegas B_comv,221406.3913434936,0.8166502364544147,
1,line,1,Vegas B_comv,324623.85832327115,0.6991129854952604,
1,line,1,Vegas B_comv,475960.2862105191,0.5979250656467087,
1,line,1,Vegas B_comv,697848.2580414808,0.5109292290625856,
1,line,1,Vegas B_comv,1023178.2049062192,0.4362267053004307,
1,line,1,Vegas B_comv,1500173.751143594,0.37218413777072024,
1,line,1,Vegas B_comv,2199539.8971839133,0.3173831801218256,
1,line,1,Vegas B_comv,3224943.614441856,0.2705673485346681,
1,line,1,Vegas B_comv,4728380.389755518,0.23063085273609812,
1,line,1,Vegas B_comv,6932704.500662729,0.1965976525789556,
1,line,1,Vegas B_comv,10164662.681885934,0.16760568788603253,
1,line,1,Vegas B_comv,14903327.759988567,0.14289566322861244,
1,line,1,Vegas B_comv,21851111.568853054,0.12180350914757081,
1,line,1,Vegas B_comv,32037883.38308869,0.10375540571852851,
1,line,1,Vegas B_comv,46973627.33397396,0.08826400389245109,
1,line,1,Vegas B_comv,68872267.2008911,0.07492427245541154,
1,line,1,Vegas B_comv,100979836.10391182,0.06340743554465117,
2,line,0,ASGARD N_p,1.099999999999998e-05,1.2586724725635703e+44,
2,line,0,ASGARD N_p,1.612809106317119e-05,1.2596221117738788e+44,
2,line,0,ASGARD N_p,2.3646847394722084e-05,1.2610153267711343e+44,
2,line,0,ASGARD N_p,3.467077346718099e-05,1.263059901565143e+44,
2,line,0,ASGARD N_p,5.083394470084314e-05,1.2660616306497735e+44,
2,line,0,ASGARD N_p,7.453222629412802e-05,1.2704713286979705e+44,
2,line,0,ASGARD N_p,0.00010927841207387102,1.2769552783909337e+44,
2,line,0,ASGARD N_p,0.000160222925560558,1.286501809044342e+44,
2,line,0,ASGARD N_p,0.0002349172667134894,1.3005846794470728e+44,
2,line,0,ASGARD N_p,0.0003444333699878574,1.3214180834031754e+44,
2,line,0,ASGARD N_p,0.0005050047960326464,1.3523642426241682e+44,
2,line,0,ASGARD N_p,0.0007404330307047929,1.398604993326552e+44,
2,line,0,ASGARD N_p,0.00108561557685334,1.4682902791313356e+44,
2,line,0,ASGARD N_p,0.001591718807553437,1.5745893154789785e+44,
2,line,0,ASGARD N_p,0.0023337623522894668,1.7395350457999782e+44,
2,line,0,ASGARD N_p,0.0034217392488659244,2.0016102025207836e+44,
2,line,0,ASGARD N_p,0.0050169202000124235,2.431533005568994e+44,
2,line,0,ASGARD N_p,0.0073557587129512315,3.166915671836979e+44,
2,line,0,ASGARD N_p,0.010784940578290226,4.4925257921915374e+44,
2,line,0,ASGARD N_p,0.015812773068868646,7.036059914437794e+44,
2,line,0,ASGARD N_p,0.02318453127417953,1.226970215961558e+45,
2,line,0,ASGARD N_p,0.03399293014971895,2.385363737902663e+45,
2,line,0,ASGARD N_p,0.04984009754169864,5.137652723492815e+45,
2,line,0,ASGARD N_p,0.07307505743180465,1.2110627308029314e+46,
2,line,0,ASGARD N_p,0.10714192551878289,3.076766083517193e+46,
2,line,0,ASGARD N_p,0.15709043013185803,8.292828920284727e+46,
2,line,0,ASGARD N_p,0.2303244329381218,2.337740435731006e+47,
2,line,0,ASGARD N_p,0.3376994025908454,6.8112740515211495e+47,
2,line,0,ASGARD N_p,0.49513151972397,2.0321814713713528e+48,
2,line,0,ASGARD N_p,0.7259569307595036,6.165002131338278e+48,
2,line,0,ASGARD N_p,1.0643908624754137,1.8914053087994867e+49,
2,line,0,ASGARD N_p,1.560599341528256,5.840470240992596e+49,
2,line,0,ASGARD N_p,2.2881352993902495,1.8041707024637247e+50,
2,line,0,ASGARD N_p,3.3548413157656785,5.507788435802894e+50,
2,line,0,ASGARD N_p,4.918835113014362,1.6155562007669886e+51,
2,line,0,ASGARD N_p,7.211947329765423,4.324059642367899e+51,
2,line,0,ASGARD N_p,10.574085752477382,1.0036819450220759e+52,
2,line,0,ASGARD N_p,15.503619811430593,2.0069023499060668e+52,
2,line,0,ASGARD N_p,22.73125382977616,3.565165812041892e+52,
2,line,0,ASGARD N_p,33.328339249699034,5.830051710001958e+52,
2,line,0,ASGARD N_p,48.86568094576449,9.011975404576047e+52,
2,line,0,ASGARD N_p,71.6463774688327,1.3402499373323017e+53,
2,line,0,ASGARD N_p,105.0472091057884,1.9399113188206116e+53,
2,line,0,ASGARD N_p,154.0191776718312,2.753814381793291e+53,
2,line,0,ASGARD N_p,225.8213929969124,3.853923970811744e+53,
2,line,0,ASGARD N_p,331.09709002421624,5.336514791238599e+53,
2,line,0,ASGARD N_p,485.4512744237777,7.330164729721419e+53,
2,line,0,ASGARD N_p,711.7638509672008,1.0006416937011077e+54,
2,line,0,ASGARD N_p,1043.5811094429484,1.35939866237538e+54,
2,line,0,ASGARD N_p,1530.0882877182826,1.839768487935864e+54,
2,line,0,ASGARD N_p,2243.4002944556537,2.4823627959272873e+54,
2,line,0,ASGARD N_p,3289.2512945568983,3.341283254846148e+54,
2,line,0,ASGARD N_p,4822.667673478861,4.4886015441340524e+54,
2,line,0,ASGARD N_p,7070.947582298093,6.020338963186242e+54,
2,line,0,ASGARD N_p,10367.353319110365,8.064457654721158e+54,
2,line,0,ASGARD N_p,15200.510764971124,1.0791557703199127e+55,
2,line,0,ASGARD N_p,22286.838347651665,1.442922656818034e+55,
2,line,0,ASGARD N_p,32676.74167100926,1.928133929800832e+55,
2,line,0,ASGARD N_p,47910.315028887184,2.5754103994799624e+55,
2,line,0,ASGARD N_p,70245.62942282847,3.4391366639713024e+55,
2,line,0,ASGARD N_p,102993.44619283229,4.592293144214487e+55,
2,line,0,ASGARD N_p,151007.970827984,6.133094389473139e+55,
2,line,0,ASGARD N_p,221406.3913434936,8.194122536146521e+55,
2,line,0,ASGARD N_p,324623.85832327115,1.095502002664631e+56,
2,line,0,ASGARD N_p,475960.2862105191,1.4660280970607668e+56,
2,line,0,ASGARD N_p,697848.2580414808,1.9644408422767363e+56,
2,line,0,ASGARD N_p,1023178.2049062192,2.6367807039419862e+56,
2,line,0,ASGARD N_p,1500173.751143594,3.5468443943239437e+56,
2,line,0,ASGARD N_p,2199539.8971839133,4.783682096849929e+56,
2,line,0,ASGARD N_p,3224943.614441856,6.472559036567805e+56,
2,line,0,ASGARD N_p,4728380.389755518,8.791087382470686e+56,
2,line,0,ASGARD N_p,6932704.500662729,1.1993104053479469e+57,
2,line,0,ASGARD N_p,10164662.681885934,1.6444199992806748e+57,
2,line,0,ASGARD N_p,14903327.759988567,2.2674861688643437e+57,
2,line,0,ASGARD N_p,21851111.568853054,3.146040224259762e+57,
2,line,0,ASGARD N_p,32037883.38308869,4.394198758814346e+57,
2,line,0,ASGARD N_p,46973627.33397396,6.181112509569623e+57,
2,line,0,ASGARD N_p,68872267.2008911,8.759351299293179e+57,
2,line,0,ASGARD N_p,100979836.10391182,1.2508879690614355e+58,
2,line,0,ASGARD N_p,148055635.6570902,1.8005627340150385e+58,
2,line,1,Vegas N_p,0.0023337623522894668,1.889609232074832e+41,
2,line,1,Vegas N_p,0.0034217392488659244,5.955837600785431e+41,
2,line,1,Vegas N_p,0.0050169202000124235,1.8772136018821482e+42,
2,line,1,Vegas N_p,0.0073557587129512315,5.916767956578647e+42,
2,line,1,Vegas N_p,0.010784940578290226,1.8648992856697655e+43,
2,line,1,Vegas N_p,0.015812773068868646,5.877954554115593e+43,
2,line,1,Vegas N_p,0.02318453127417953,1.8526657250313384e+44,
2,line,1,Vegas N_p,0.03399293014971895,5.8393956113959156e+44,
2,line,1,Vegas N_p,0.04984009754169864,1.8405117054673624e+45,
2,line,1,Vegas N_p,0.07307505743180465,5.801084270672696e+45,
2,line,1,Vegas N_p,0.10714192551878289,1.828436281967067e+46,
2,line,1,Vegas N_p,0.15709043013185803,5.763012309821919e+46,
2,line,1,Vegas N_p,0.2303244329381218,1.8164173302207697e+47,
2,line,1,Vegas N_p,0.3376994025908454,5.7250129924499116e+47,
2,line,1,Vegas N_p,0.49513151972397,1.804313866111991e+48,
2,line,1,Vegas N_p,0.7259569307595036,5.685402399430488e+48,
2,line,1,Vegas N_p,1.0643908624754137,1.790374767458886e+49,
2,line,1,Vegas N_p,1.560599341528256,5.627150396623942e+49,
2,line,1,Vegas N_p,2.2881352993902495,1.7582675870936627e+50,
2,line,1,Vegas N_p,3.3548413157656785,5.401531264847558e+50,
2,line,1,Vegas N_p,4.918835113014362,1.5996418214586177e+51,
2,line,1,Vegas N_p,7.211947329765423,4.292730711566813e+51,
