axis,kind,series,label,x,y,value
0,line,0,ASGARD,100000.0,-6.625450004442391e-16,
0,line,0,ASGARD,187381.7422860383,-1.744671625789924e-15,
0,line,0,ASGARD,351119.17342151277,-1.224643980166523e-15,
0,line,0,ASGARD,657933.2246575683,2.894554762834425e-16,
0,line,0,ASGARD,1232846.7394420658,9.054160787982627e-16,
0,line,0,ASGARD,2310129.700083158,2.7197859966551378e-15,
0,line,0,ASGARD,4328761.281083061,9.90531469941658e-16,
0,line,0,ASGARD,8111308.307896872,3.416145976555588e-15,
0,line,0,ASGARD,15199110.829529332,7.975502904724774e-16,
0,line,0,ASGARD,28480358.68435799,2.289222212829858e-15,
0,line,0,ASGARD,53366992.312063016,-3.4577126309142313e-15,
0,line,0,ASGARD,100000000.0,-1.2851755233377771e-15,
0,line,1,Vegas,100000.0,1.6893334924801806e-13,
0,line,1,Vegas,187381.7422860383,1.6632659714317064e-13,
0,line,1,Vegas,351119.17342151277,1.6903131482041723e-13,
0,line,1,Vegas,657933.2246575683,1.715272607139539e-13,
0,line,1,Vegas,1232846.7394420658,1.701610760784164e-13,
0,line,1,Vegas,2310129.700083158,1.5763300018945154e-13,
0,line,1,Vegas,4328761.281083061,1.3399872789590935e-13,
0,line,1,Vegas,8111308.307896872,1.0434942946528045e-13,
0,line,1,Vegas,15199110.829529332,8.12865643968428e-14,
0,line,1,Vegas,28480358.68435799,7.07975497361386e-14,
0,line,1,Vegas,53366992.312063016,6.423589045803924e-14,
0,line,1,Vegas,100000000.0,2.058596980656082e-14,
1,line,0,ASGARD,100000.0,41.24642854592294,
1,line,0,ASGARD,187381.7422860383,77.10536375088793,
1,line,0,ASGARD,351119.17342151277,141.2904407074314,
1,line,0,ASGARD,657933.2246575683,244.004837747048,
1,line,0,ASGARD,1232846.7394420658,379.42490757216996,
1,line,0,ASGARD,2310129.700083158,550.9909926582889,
1,line,0,ASGARD,4328761.281083061,754.6311304820066,
1,line,0,ASGARD,8111308.307896872,983.3948394597836,
1,line,0,ASGARD,15199110.829529332,1248.4833989210829,
1,line,0,ASGARD,28480358.68435799,1558.467243865086,
1,line,0,ASGARD,53366992.312063016,1936.2439105734968,
1,line,0,ASGARD,100000000.0,2405.6604814556636,
1,line,1,Vegas,100000.0,64.1025641025643,
1,line,1,Vegas,187381.7422860383,64.10256410256429,
1,line,1,Vegas,351119.17342151277,185.26874713152105,
1,line,1,Vegas,657933.2246575683,238.36341714989715,
1,line,1,Vegas,1232846.7394420658,417.4671444375242,
1,line,1,Vegas,2310129.700083158,576.9230769230768,
1,line,1,Vegas,4328761.281083061,773.7813509189066,
1,line,1,Vegas,8111308.307896872,1006.9126001875348,
1,line,1,Vegas,15199110.829529332,1282.9575427370885,
1,line,1,Vegas,28480358.68435799,1597.09584577154,
1,line,1,Vegas,53366992.312063016,1979.0072396594276,
1,line,1,Vegas,100000000.0,2256.07023196902,
