axis,kind,series,label,x,y,value
0,line,0,ASGARD direct,1.0,5.888604696619253e-31,
0,line,0,ASGARD direct,2.636650898730358,8.70599597003169e-30,
0,line,0,ASGARD direct,6.951927961775605,5.799721070581792e-29,
0,line,0,ASGARD direct,18.329807108324356,1.618929351586045e-28,
0,line,0,ASGARD direct,48.32930238571752,3.378085048777764e-28,
0,line,0,ASGARD direct,127.42749857031335,6.301572672332184e-28,
0,line,0,ASGARD direct,335.9818286283781,1.005844469361531e-27,
0,line,0,ASGARD direct,885.8667904100823,1.6228291351230144e-27,
0,line,0,ASGARD direct,2335.7214690901214,2.8400604990686467e-27,
0,line,0,ASGARD direct,6158.48211066026,4.517678556265542e-27,
0,line,0,ASGARD direct,16237.76739188721,6.922630337702383e-27,
0,line,0,ASGARD direct,42813.32398719396,1.1229038168567035e-26,
0,line,0,ASGARD direct,112883.78916846884,1.2167404435539435e-26,
0,line,0,ASGARD direct,297635.1441631313,1.0773207367688989e-26,
0,line,0,ASGARD direct,784759.9703514606,1.0989000153745525e-26,
0,line,0,ASGARD direct,2069138.0811147902,9.275189160887412e-27,
0,line,0,ASGARD direct,5455594.781168514,9.781810663500439e-27,
0,line,0,ASGARD direct,14384498.882876601,6.440101777722368e-27,
0,line,0,ASGARD direct,37926901.90732246,2.804414917951543e-27,
0,line,0,ASGARD direct,100000000.0,9.899628303547638e-28,
0,line,1,ASGARD image,1.0,5.888604696647539e-31,
0,line,1,ASGARD image,2.636650898730358,8.705995970096089e-30,
0,line,1,ASGARD image,6.951927961775605,5.799721070589684e-29,
0,line,1,ASGARD image,18.329807108324356,1.6189293515898107e-28,
0,line,1,ASGARD image,48.32930238571752,3.3780850487774274e-28,
0,line,1,ASGARD image,127.42749857031335,6.301572672331819e-28,
0,line,1,ASGARD image,335.9818286283781,1.0058444693614314e-27,
0,line,1,ASGARD image,885.8667904100823,1.6228291351230862e-27,
0,line,1,ASGARD image,2335.7214690901214,2.84006049906864e-27,
0,line,1,ASGARD image,6158.48211066026,4.5176785562655044e-27,
0,line,1,ASGARD image,16237.76739188721,6.922630337702356e-27,
0,line,1,ASGARD image,42813.32398719396,1.1229038168567028e-26,
0,line,1,ASGARD image,112883.78916846884,1.2167404435539418e-26,
0,line,1,ASGARD image,297635.1441631313,1.0773207367688995e-26,
0,line,1,ASGARD image,784759.9703514606,1.0989000153745518e-26,
0,line,1,ASGARD image,2069138.0811147902,9.27518916088741e-27,
0,line,1,ASGARD image,5455594.781168514,9.781810663500444e-27,
0,line,1,ASGARD image,14384498.882876601,6.440101777722368e-27,
0,line,1,ASGARD image,37926901.90732246,2.8044149179515453e-27,
0,line,1,ASGARD image,100000000.0,9.89962830354765e-28,
0,line,2,Vegas direct,1.0,1.3894409926166732e-30,
0,line,2,Vegas direct,2.636650898730358,2.1510489551127313e-29,
0,line,2,Vegas direct,6.951927961775605,1.4228060724278442e-28,
0,line,2,Vegas direct,18.329807108324356,3.749730075040983e-28,
0,line,2,Vegas direct,48.32930238571752,7.149313910407356e-28,
0,line,2,Vegas direct,127.42749857031335,1.2290047674960133e-27,
0,line,2,Vegas direct,335.9818286283781,2.0342411266934923e-27,
0,line,2,Vegas direct,885.8667904100823,3.3185031437001215e-27,
0,line,2,Vegas direct,2335.7214690901214,5.3816179454396525e-27,
0,line,2,Vegas direct,6158.48211066026,8.754739661945486e-27,
0,line,2,Vegas direct,16237.76739188721,1.4312541484357856e-26,
0,line,2,Vegas direct,42813.32398719396,2.184543899200855e-26,
0,line,2,Vegas direct,112883.78916846884,2.4624022355698827e-26,
0,line,2,Vegas direct,297635.1441631313,2.3852833763079048e-26,
0,line,2,Vegas direct,784759.9703514606,2.294932082494592e-26,
0,line,2,Vegas direct,2069138.0811147902,2.2111245766468905e-26,
0,line,2,Vegas direct,5455594.781168514,1.732234232226876e-26,
0,line,2,Vegas direct,14384498.882876601,7.623003217918459e-27,
0,line,2,Vegas direct,37926901.90732246,2.144178583830787e-27,
0,line,2,Vegas direct,100000000.0,5.514325358844488e-28,
0,line,3,Vegas image,1.0,1.3894409926166874e-30,
0,line,3,Vegas image,2.636650898730358,2.1510489551127262e-29,
0,line,3,Vegas image,6.951927961775605,1.4228060724278408e-28,
0,line,3,Vegas image,18.329807108324356,3.7497300750409864e-28,
0,line,3,Vegas image,48.32930238571752,7.149313910407381e-28,
0,line,3,Vegas image,127.42749857031335,1.2290047674960142e-27,
0,line,3,Vegas image,335.9818286283781,2.0342411266934898e-27,
0,line,3,Vegas image,885.8667904100823,3.318503143700108e-27,
0,line,3,Vegas image,2335.7214690901214,5.381617945439676e-27,
0,line,3,Vegas image,6158.48211066026,8.754739661945449e-27,
0,line,3,Vegas image,16237.76739188721,1.4312541484357925e-26,
0,line,3,Vegas image,42813.32398719396,2.1845438992008488e-26,
0,line,3,Vegas image,112883.78916846884,2.462402235569882e-26,
0,line,3,Vegas image,297635.1441631313,2.3852833763079056e-26,
0,line,3,Vegas image,784759.9703514606,2.2949320824945927e-26,
0,line,3,Vegas image,2069138.0811147902,2.2103773212645648e-26,
0,line,3,Vegas image,5455594.781168514,1.731653030248868e-26,
0,line,3,Vegas image,14384498.882876601,7.620439322539803e-27,
0,line,3,Vegas image,37926901.90732246,2.1434554792923957e-27,
0,line,3,Vegas image,100000000.0,5.5124627528108e-28,
1,line,0,ASGARD,1.0,1.0000000000048035,
1,line,0,ASGARD,2.636650898730358,1.0000000000073972,
1,line,0,ASGARD,6.951927961775605,1.0000000000013607,
1,line,0,ASGARD,18.329807108324356,1.000000000002326,
1,line,0,ASGARD,48.32930238571752,0.9999999999999003,
1,line,0,ASGARD,127.42749857031335,0.999999999999942,
1,line,0,ASGARD,335.9818286283781,0.9999999999999011,
1,line,0,ASGARD,885.8667904100823,1.0000000000000442,
1,line,0,ASGARD,2335.7214690901214,0.9999999999999976,
1,line,0,ASGARD,6158.48211066026,0.9999999999999918,
1,line,0,ASGARD,16237.76739188721,0.9999999999999961,
1,line,0,ASGARD,42813.32398719396,0.9999999999999993,
1,line,0,ASGARD,112883.78916846884,0.9999999999999986,
1,line,0,ASGARD,297635.1441631313,1.0000000000000004,
1,line,0,ASGARD,784759.9703514606,0.9999999999999993,
1,line,0,ASGARD,2069138.0811147902,0.9999999999999999,
1,line,0,ASGARD,5455594.781168514,1.0000000000000007,
1,line,0,ASGARD,14384498.882876601,1.0,
1,line,0,ASGARD,37926901.90732246,1.0000000000000007,
1,line,0,ASGARD,100000000.0,1.0000000000000013,
1,line,1,Vegas,1.0,1.0000000000000102,
1,line,1,Vegas,2.636650898730358,0.9999999999999977,
1,line,1,Vegas,6.951927961775605,0.9999999999999977,
1,line,1,Vegas,18.329807108324356,1.0000000000000009,
1,line,1,Vegas,48.32930238571752,1.0000000000000036,
1,line,1,Vegas,127.42749857031335,1.0000000000000007,
1,line,1,Vegas,335.9818286283781,0.9999999999999988,
1,line,1,Vegas,885.8667904100823,0.9999999999999959,
1,line,1,Vegas,2335.7214690901214,1.0000000000000044,
1,line,1,Vegas,6158.48211066026,0.9999999999999958,
1,line,1,Vegas,16237.76739188721,1.0000000000000049,
1,line,1,Vegas,42813.32398719396,0.9999999999999971,
1,line,1,Vegas,112883.78916846884,0.9999999999999998,
1,line,1,Vegas,297635.1441631313,1.0000000000000004,
1,line,1,Vegas,784759.9703514606,1.0000000000000002,
1,line,1,Vegas,2069138.0811147902,0.9996620473625873,
1,line,1,Vegas,5455594.781168514,0.9996644784133721,
1,line,1,Vegas,14384498.882876601,0.9996636633482419,
1,line,1,Vegas,37926901.90732246,0.99966275918254,
1,line,1,Vegas,100000000.0,0.9996622241321503,
1,line,2,_child2,0.0,1.0,
1,line,2,_child2,1.0,1.0,
