axis,kind,series,label,x,y,value
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.0,2.1308577821515515e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.1228311834035287,3.078039703805904e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.2607498664233685,4.438699945002396e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.4156092644919918,6.206240095583513e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.5894902256865417,8.796551261650728e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,1.7847291911159615,1.2029946416114596e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2.0039495897155577,1.6234874562880645e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2.2500970893013355,2.1574905377682407e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2.5264791775530537,2.7476798329890435e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,2.8368096047762688,3.4412392579562094e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3.1852582856214346,4.1341597934167516e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,3.57650733029021,4.80098271961542e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4.015813958121153,5.429101086113713e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,4.509081138925582,5.901289433277792e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5.062936911282342,6.246487870010061e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,5.684823443592558,6.445786703454442e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,6.383097034609155,6.423348626807523e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,7.167140397149751,6.352589771873839e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,8.04748873375089,6.164025390516161e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,9.035971298344078,5.87189839979574e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,10.14587034612,5.583285387409616e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,11.392099607392687,5.24949973241482e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,12.791404683619605,4.888813728466419e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,14.362588058302041,4.5486264584068244e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,16.12676174624068,4.1869085685409847e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,18.107630975998173,3.867165021207944e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,20.331812717414422,3.567782990890056e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,22.82919333423335,3.27500473407356e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,25.63333016762518,2.9976379098074606e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,28.78190244668795,2.75340223855946e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,32.31721758481955,2.5187323445836267e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,36.28677966507226,2.297307123349147e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,40.743927753236186,2.0729696377631972e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,45.74855261567406,1.8719420396028605e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,51.3679014724559,1.687595941700434e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,57.67748159927351,1.5241099968609367e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,64.76207491984752,1.38104253786311e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,72.71687722192038,1.2502350462544556e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,81.64877730449795,1.1315596366895049e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,91.67779324426061,1.0251763828725065e-10,
0,line,0,baseline $2.4\times 10^{30}$ Hz,102.93868508027717,9.298911922227196e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,115.58276558669077,8.317927155753667e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,129.77993346475662,7.446126770104104e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,145.7209562742639,6.682022199141099e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,163.6200337801256,6.002425804267947e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,183.71767615786374,5.409542109901766e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,206.2839357324804,4.8859783365016074e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,231.6220356756384,4.418423917662001e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,260.07244442001166,4.003151313559827e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,292.0174505387701,3.6229591515080505e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,327.8862995629286,3.2267533398677836e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,368.16096176004703,2.8480730889775715e-11,
0,line,0,baseline $2.4\times 10^{30}$ Hz,413.38260837601484,2.5205982898153717e-11,
