axis,kind,series,label,x,y,value
0,line,0,ASGARD Swift/BAT,1.0,3.027006045132228e-08,
0,line,0,ASGARD Swift/BAT,1.262600109874856,5.994527954725234e-08,
0,line,0,ASGARD Swift/BAT,1.5941590374559989,1.1314626628478171e-07,
0,line,0,ASGARD Swift/BAT,2.012785375849939,2.101856614006492e-07,
0,line,0,ASGARD Swift/BAT,2.541343036702637,3.925575186504545e-07,
0,line,0,ASGARD Swift/BAT,3.20869999737045,6.646989616170997e-07,
0,line,0,ASGARD Swift/BAT,4.051304969235381,1.046993802275063e-06,
0,line,0,ASGARD Swift/BAT,5.115178099293143,1.5684844844543738e-06,
0,line,0,ASGARD Swift/BAT,6.458424430196979,2.1259460576300358e-06,
0,line,0,ASGARD Swift/BAT,8.154407395185162,2.666224099718607e-06,
0,line,0,ASGARD Swift/BAT,10.295755673125127,3.1301143870842566e-06,
0,line,0,ASGARD Swift/BAT,12.999422244132456,3.410091364585011e-06,
0,line,0,ASGARD Swift/BAT,16.41307195375129,3.528083259203593e-06,
0,line,0,ASGARD Swift/BAT,20.723146452190296,3.5156202733169254e-06,
0,line,0,ASGARD Swift/BAT,26.165046987488207,3.3570838380443443e-06,
0,line,0,ASGARD Swift/BAT,33.03599120128338,3.1094664089485525e-06,
0,line,0,ASGARD Swift/BAT,41.711246120565185,2.809409360505328e-06,
0,line,0,ASGARD Swift/BAT,52.66462393484278,2.482490783887361e-06,
0,line,0,ASGARD Swift/BAT,66.49435996665045,2.156425099358185e-06,
0,line,0,ASGARD Swift/BAT,83.95578619995112,1.8485863525739868e-06,
0,line,0,ASGARD Swift/BAT,106.00258488068825,1.5624336345038473e-06,
0,line,0,ASGARD Swift/BAT,133.83887531737562,1.3079713544470996e-06,
0,line,0,ASGARD Swift/BAT,168.98497868124568,1.0881181334288054e-06,
0,line,0,ASGARD Swift/BAT,213.36045265014107,8.983263084379324e-07,
0,line,0,ASGARD Swift/BAT,269.3889309590173,7.38267177893907e-07,
0,line,0,ASGARD Swift/BAT,340.1304938279253,6.032850392266381e-07,
0,line,0,ASGARD Swift/BAT,429.4487988789272,4.918316179344821e-07,
0,line,0,ASGARD Swift/BAT,542.2221006501586,3.988571853484859e-07,
0,line,0,ASGARD Swift/BAT,684.6096838574658,3.225757017504778e-07,
0,line,0,ASGARD Swift/BAT,864.3882620598271,2.5989771377658004e-07,
0,line,0,ASGARD Swift/BAT,1091.3767146512728,2.0846000838345042e-07,
0,line,0,ASGARD Swift/BAT,1377.9723598335568,1.6700901419167205e-07,
0,line,0,ASGARD Swift/BAT,1739.828052930364,1.3320840357341512e-07,
0,line,0,ASGARD Swift/BAT,2196.7070907932352,1.0612667122064413e-07,
0,line,0,ASGARD Swift/BAT,2773.562614198415,8.439857850405605e-08,
0,line,0,ASGARD Swift/BAT,3501.900461431709,6.693328815772305e-08,
0,line,0,ASGARD Swift/BAT,4421.499907374487,5.3089752131943475e-08,
0,line,0,ASGARD Swift/BAT,5582.586268862695,4.201047552812791e-08,
0,line,0,ASGARD Swift/BAT,7048.574036451903,3.3203279096549126e-08,
0,line,0,ASGARD Swift/BAT,8899.530352885224,2.6225718579803008e-08,
0,line,0,ASGARD Swift/BAT,11236.548001387515,2.064004149711316e-08,
0,line,0,ASGARD Swift/BAT,14187.266741165962,1.6196307474130547e-08,
0,line,0,ASGARD Swift/BAT,17912.84454622002,1.2582588430731004e-08,
0,line,0,ASGARD Swift/BAT,22616.759492228644,9.58818208947344e-09,
0,line,0,ASGARD Swift/BAT,28555.92301990106,7.069285906132029e-09,
0,line,0,ASGARD Swift/BAT,36054.71154250506,4.963968607485667e-09,
0,line,0,ASGARD Swift/BAT,45522.682755073096,3.3235545420744827e-09,
0,line,0,ASGARD Swift/BAT,57476.944248353466,2.144348314628715e-09,
0,line,0,ASGARD Swift/BAT,72570.39612324216,1.352742686906235e-09,
0,line,0,ASGARD Swift/BAT,91627.39011886732,8.478442265635901e-10,
0,line,0,ASGARD Swift/BAT,115688.75283162833,5.291191955466216e-10,
0,line,0,ASGARD Swift/BAT,146068.6320364989,3.31546844627535e-10,
0,line,0,ASGARD Swift/BAT,184426.27085855327,2.0880488590892006e-10,
