axis,kind,series,label,x,y,value
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.0,9.214177165773294e-31,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.1228311834035287,1.295189301407468e-30,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.2607498664233685,1.8095716573003276e-30,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.4156092644919918,2.4926820826702643e-30,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.5894902256865417,3.4921696694619565e-30,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,1.7847291911159615,4.768257725492713e-30,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2.0039495897155577,6.552998153039906e-30,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2.2500970893013355,8.949315755125225e-30,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2.5264791775530537,1.1905735863529241e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,2.8368096047762688,1.5928773634084787e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3.1852582856214346,2.0735935631073024e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,3.57650733029021,2.6572044036257894e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4.015813958121153,3.379890280397753e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,4.509081138925582,4.1664980328802204e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5.062936911282342,5.101031431523263e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,5.684823443592558,6.131911948352054e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,6.383097034609155,7.199123892472125e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,7.167140397149751,8.407480215375664e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,8.04748873375089,9.657544625211208e-29,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,9.035971298344078,1.0914666848563225e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,10.14587034612,1.2262385738703463e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,11.392099607392687,1.3658058993752587e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,12.791404683619605,1.510326466308971e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,14.362588058302041,1.6770481314655555e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,16.12676174624068,1.8435857484817744e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,18.107630975998173,2.0362813967357272e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,20.331812717414422,2.2286283881612564e-28,
0,line,0,ASGARD $1.0\times 10^{9}$ Hz,22.82919333423335,2.4326623973785906e-28,
