axis,kind,series,label,x,y,value
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.0,5.87585372238294e-31,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.1228311834035287,7.816351283021354e-31,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.2607498664233685,1.0461964012044132e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.4156092644919918,1.3940638141152747e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.5894902256865417,1.832758501848263e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1.7847291911159615,2.408869413847805e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2.0039495897155577,3.1791466654302146e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2.2500970893013355,4.141322075659545e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2.5264791775530537,5.34081210950965e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,2.8368096047762688,6.95585960400089e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3.1852582856214346,8.97649013444349e-30,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,3.57650733029021,1.1446202875080867e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4.015813958121153,1.4616925118372208e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,4.509081138925582,1.86604572791457e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5.062936911282342,2.3597223281799627e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,5.684823443592558,2.9675592733300584e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,6.383097034609155,3.7320880777712075e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,7.167140397149751,4.673022713938265e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,8.04748873375089,5.815868759826865e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,9.035971298344078,7.237752035349869e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,10.14587034612,8.94773623808603e-29,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,11.392099607392687,1.100945190432934e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,12.791404683619605,1.347202269904577e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,14.362588058302041,1.617608240199206e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,16.12676174624068,1.894100128865032e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,18.107630975998173,2.1752751821565474e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,20.331812717414422,2.4592947244962245e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,22.82919333423335,2.749919445389312e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,25.63333016762518,3.045770320175515e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,28.78190244668795,3.3462923126038355e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,32.31721758481955,3.6589437631486264e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,36.28677966507226,3.973433388935352e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,40.743927753236186,4.292331021661229e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,45.74855261567406,4.620327717775393e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,51.3679014724559,4.963881398304219e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,57.67748159927351,5.3254851200215885e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,64.76207491984752,5.711018215169949e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,72.71687722192038,6.122202954091667e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,81.64877730449795,6.57884808713016e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,91.67779324426061,7.074859106253326e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,102.93868508027717,7.607230029337197e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,115.58276558669077,8.177842836127595e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,129.77993346475662,8.789821135789681e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,145.7209562742639,9.43918435234623e-28,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,163.6200337801256,1.0130447016783748e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,183.71767615786374,1.0859340866396894e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,206.2839357324804,1.1622532679325148e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,231.6220356756384,1.2420385962679166e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,260.07244442001166,1.3247458814658726e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,292.0174505387701,1.4103763599178262e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,327.8862995629286,1.4993309081532392e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,368.16096176004703,1.5909604413508031e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,413.38260837601484,1.686069984024596e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,464.1588833612782,1.7846719384969942e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,521.1720682918044,1.8866590504411207e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,585.1882501969513,1.9924815691575922e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,657.0676154824831,2.101867835903594e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,737.7760082683312,2.2146943076425036e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,828.3979084506619,2.3314439016820418e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,930.1510038746646,2.453188568133015e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1044.4025524245699,2.580954833724244e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1172.6877538885456,2.7182114720754263e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1316.7303784615017,2.8679108052168076e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1478.465929071304,3.0310654577397186e-27,
0,line,0,ASGARD fwd $1.0\times 10^{9}$ Hz,1660.0676487609296,3.209719955779026e-27,
