axis,kind,series,label,x,y,value
0,line,0,ASGARD,0.0,1e+52,
0,line,0,ASGARD,0.2893726238034461,1e+52,
0,line,0,ASGARD,0.5787452476068922,1e+52,
0,line,0,ASGARD,0.8681178714103382,1e+52,
0,line,0,ASGARD,1.1574904952137843,1e+52,
0,line,0,ASGARD,1.4468631190172305,1e+52,
0,line,0,ASGARD,1.7362357428206765,1e+52,
0,line,0,ASGARD,2.0256083666241227,1e+52,
0,line,0,ASGARD,2.3149809904275687,1e+52,
0,line,0,ASGARD,2.6043536142310146,1e+52,
0,line,0,ASGARD,2.893726238034461,1e+52,
0,line,0,ASGARD,3.183098861837907,1e+52,
0,line,0,ASGARD,3.472471485641353,1e+52,
0,line,0,ASGARD,3.7618441094447994,1e+52,
0,line,0,ASGARD,4.051216733248245,1e+52,
0,line,0,ASGARD,4.340589357051691,1e+52,
0,line,0,ASGARD,4.629961980855137,1e+52,
0,line,0,ASGARD,4.919334604658584,1e+52,
0,line,0,ASGARD,5.208707228462029,1e+52,
0,line,0,ASGARD,5.498079852265476,1e+52,
0,line,0,ASGARD,5.787452476068922,0.0,
0,line,0,ASGARD,6.076825099872368,0.0,
0,line,0,ASGARD,6.366197723675814,0.0,
0,line,0,ASGARD,6.6555703474792605,0.0,
0,line,0,ASGARD,6.944942971282706,0.0,
0,line,0,ASGARD,7.234315595086152,0.0,
0,line,0,ASGARD,7.523688218889599,0.0,
0,line,0,ASGARD,7.813060842693045,0.0,
0,line,0,ASGARD,8.10243346649649,0.0,
0,line,0,ASGARD,8.391806090299935,0.0,
0,line,0,ASGARD,8.681178714103382,0.0,
0,line,0,ASGARD,8.970551337906828,0.0,
0,line,0,ASGARD,9.259923961710275,0.0,
0,line,0,ASGARD,9.549296585513721,0.0,
0,line,0,ASGARD,9.838669209317167,0.0,
0,line,0,ASGARD,10.128041833120614,0.0,
0,line,0,ASGARD,10.417414456924059,0.0,
0,line,0,ASGARD,10.706787080727505,0.0,
0,line,0,ASGARD,10.996159704530951,0.0,
0,line,0,ASGARD,11.285532328334398,0.0,
0,line,0,ASGARD,11.574904952137844,0.0,
0,line,0,ASGARD,11.86427757594129,0.0,
0,line,0,ASGARD,12.153650199744735,0.0,
0,line,0,ASGARD,12.443022823548182,0.0,
0,line,0,ASGARD,12.732395447351628,0.0,
0,line,0,ASGARD,13.021768071155075,0.0,
0,line,0,ASGARD,13.311140694958521,0.0,
0,line,0,ASGARD,13.600513318761967,0.0,
