kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_1d,100.0,89.26380299493795,1.4412430691920866,1.6147406445802571e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,2.351752533041628,1.3471688213733856e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,3.4510316617325594,1.6359437926238506e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,4.8674120872796625,1.95990449716505e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,6.7419389017883535,2.3266835440701412e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,9.25468627907677,2.749465677002151e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,12.644844625336972,3.241478702422421e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,17.234328236759573,3.8172327572967324e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,23.45863112203216,4.493392412183796e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,31.90825693448643,5.2895937052812604e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,43.384780941622296,6.229355768038754e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,58.97690737518385,7.34118281686467e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,80.16375402359347,8.659942958729951e+41,,
spectrum,fullhide_1d,100.0,89.26380299493795,108.9551684177037,1.0228693082958335e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,148.08238894278477,1.2101171054505154e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,201.25713854503167,1.434520364174138e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,273.52372981534904,1.704744686515091e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,371.7375833268867,2.032030026115929e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,505.2155529399285,2.4312214865309638e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,686.6197498624148,2.922313634460526e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,933.1587076154017,3.532837832435237e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,1268.2198339346683,4.301681433590719e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,1723.588008779471,5.2853050521945706e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,2342.4607911552653,6.567982788077757e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,3183.546266102482,8.279285200714611e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,4326.632265620925,1.0624424719548796e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,5880.155276140942,1.3936940672645713e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,7991.487041276296,1.8769517289262702e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,10860.91467712889,2.6057676698628666e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,14760.640494836432,3.7418652337946627e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,20060.60390918657,5.568526253990495e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,27263.5749751916,8.583354633809446e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,37052.848628303334,1.3661987711959799e+44,,
spectrum,fullhide_1d,100.0,89.26380299493795,50357.06404361104,2.2340024046309684e+44,,
spectrum,fullhide_1d,100.0,89.26380299493795,68438.29806831242,3.723882892616039e+44,,
spectrum,fullhide_1d,100.0,89.26380299493795,93011.78952852372,6.432085660228651e+44,,
spectrum,fullhide_1d,100.0,89.26380299493795,126408.65180888391,4.884686524667575e+44,,
spectrum,fullhide_1d,100.0,89.26380299493795,171797.0090969055,2.7671106804868474e+44,,
spectrum,fullhide_1d,100.0,89.26380299493795,233482.53392399085,1.4248632431438707e+44,,
spectrum,fullhide_1d,100.0,89.26380299493795,317316.89587465127,7.088776493616435e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,431252.8681049634,3.489062995595662e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,586098.7507007375,1.7117996081572698e+43,,
spectrum,fullhide_1d,100.0,89.26380299493795,796543.6776851017,8.3695805636059e+42,,
spectrum,fullhide_1d,100.0,89.26380299493795,1082551.0713017846,4.070695786771394e+42,,
