axis,kind,series,label,x,y,value
0,image,0,_child0,0,0,nan
0,image,0,_child0,1,0,nan
0,image,0,_child0,2,0,nan
0,image,0,_child0,3,0,nan
0,image,0,_child0,4,0,nan
0,image,0,_child0,5,0,nan
0,image,0,_child0,6,0,nan
0,image,0,_child0,7,0,nan
0,image,0,_child0,8,0,nan
0,image,0,_child0,9,0,nan
0,image,0,_child0,10,0,nan
0,image,0,_child0,11,0,nan
0,image,0,_child0,12,0,nan
0,image,0,_child0,13,0,nan
0,image,0,_child0,14,0,nan
0,image,0,_child0,15,0,nan
0,image,0,_child0,16,0,nan
0,image,0,_child0,17,0,nan
0,image,0,_child0,18,0,nan
0,image,0,_child0,19,0,nan
0,image,0,_child0,20,0,nan
0,image,0,_child0,21,0,nan
0,image,0,_child0,22,0,nan
0,image,0,_child0,23,0,nan
0,image,0,_child0,24,0,nan
0,image,0,_child0,25,0,nan
0,image,0,_child0,26,0,nan
0,image,0,_child0,27,0,nan
0,image,0,_child0,28,0,nan
0,image,0,_child0,29,0,nan
0,image,0,_child0,30,0,nan
0,image,0,_child0,31,0,nan
0,image,0,_child0,32,0,nan
0,image,0,_child0,33,0,nan
0,image,0,_child0,34,0,nan
0,image,0,_child0,35,0,nan
0,image,0,_child0,36,0,nan
0,image,0,_child0,37,0,nan
0,image,0,_child0,38,0,nan
0,image,0,_child0,39,0,nan
0,image,0,_child0,40,0,nan
0,image,0,_child0,41,0,nan
0,image,0,_child0,42,0,nan
0,image,0,_child0,43,0,nan
0,image,0,_child0,44,0,nan
0,image,0,_child0,45,0,nan
0,image,0,_child0,46,0,nan
0,image,0,_child0,47,0,nan
0,image,0,_child0,0,1,nan
0,image,0,_child0,1,1,nan
0,image,0,_child0,2,1,nan
0,image,0,_child0,3,1,nan
0,image,0,_child0,4,1,nan
0,image,0,_child0,5,1,nan
0,image,0,_child0,6,1,nan
0,image,0,_child0,7,1,nan
0,image,0,_child0,8,1,nan
0,image,0,_child0,9,1,nan
0,image,0,_child0,10,1,nan
0,image,0,_child0,11,1,nan
