axis,kind,series,label,x,y,value
0,line,0,ASGARD Gamma,1.099999999999998e-05,299.99899996343765,
0,line,0,ASGARD Gamma,1.612809106317119e-05,299.9989999463859,
0,line,0,ASGARD Gamma,2.3646847394722084e-05,299.9989999213768,
0,line,0,ASGARD Gamma,3.467077346718099e-05,299.9989998846921,
0,line,0,ASGARD Gamma,5.083394470084314e-05,299.998999830869,
0,line,0,ASGARD Gamma,7.453222629412802e-05,299.998999751876,
0,line,0,ASGARD Gamma,0.00010927841207387102,299.9989996358886,
0,line,0,ASGARD Gamma,0.000160222925560558,299.9989994654643,
0,line,0,ASGARD Gamma,0.0002349172667134894,299.9989992147992,
0,line,0,ASGARD Gamma,0.0003444333699878574,299.9989988455571,
0,line,0,ASGARD Gamma,0.0005050047960326464,299.99899830042074,
0,line,0,ASGARD Gamma,0.0007404330307047929,299.998997492882,
0,line,0,ASGARD Gamma,0.00108561557685334,299.99899629053414,
0,line,0,ASGARD Gamma,0.001591718807553437,299.99899448648006,
0,line,0,ASGARD Gamma,0.0023337623522894668,299.9989917475666,
0,line,0,ASGARD Gamma,0.0034217392488659244,299.9989875142817,
0,line,0,ASGARD Gamma,0.0050169202000124235,299.99898079325857,
0,line,0,ASGARD Gamma,0.0073557587129512315,299.9989696978552,
0,line,0,ASGARD Gamma,0.010784940578290226,299.99895037043376,
0,line,0,ASGARD Gamma,0.015812773068868646,299.998914325992,
0,line,0,ASGARD Gamma,0.02318453127417953,299.99884160956583,
0,line,0,ASGARD Gamma,0.03399293014971895,299.9986824326907,
0,line,0,ASGARD Gamma,0.04984009754169864,299.99830600612063,
0,line,0,ASGARD Gamma,0.07307505743180465,299.99735332606946,
0,line,0,ASGARD Gamma,0.10714192551878289,299.99480265356874,
0,line,0,ASGARD Gamma,0.15709043013185803,299.9876620024262,
0,line,0,ASGARD Gamma,0.2303244329381218,299.9669799652252,
0,line,0,ASGARD Gamma,0.3376994025908454,299.9055681176148,
0,line,0,ASGARD Gamma,0.49513151972397,299.7201280966755,
0,line,0,ASGARD Gamma,0.7259569307595036,299.1556780996408,
0,line,0,ASGARD Gamma,1.0643908624754137,297.44893426527943,
0,line,0,ASGARD Gamma,1.560599341528256,292.49279973666415,
0,line,0,ASGARD Gamma,2.2881352993902495,279.7252993664841,
0,line,0,ASGARD Gamma,3.3548413157656785,254.25204334434113,
0,line,0,ASGARD Gamma,4.918835113014362,218.80560023852286,
0,line,0,ASGARD Gamma,7.211947329765423,182.73164600045823,
0,line,0,ASGARD Gamma,10.574085752477382,151.7324632226207,
0,line,0,ASGARD Gamma,15.503619811430593,126.61019561836889,
0,line,0,ASGARD Gamma,22.73125382977616,106.41676402696105,
0,line,0,ASGARD Gamma,33.328339249699034,90.04361062656723,
0,line,0,ASGARD Gamma,48.86568094576449,76.60372037426725,
0,line,0,ASGARD Gamma,71.6463774688327,65.44402752471683,
0,line,0,ASGARD Gamma,105.0472091057884,56.08890778855171,
0,line,0,ASGARD Gamma,154.0191776718312,48.18734089549846,
0,line,0,ASGARD Gamma,225.8213929969124,41.47470378211822,
0,line,0,ASGARD Gamma,331.09709002421624,35.74691988741568,
0,line,0,ASGARD Gamma,485.4512744237777,30.843209212851953,
0,line,0,ASGARD Gamma,711.7638509672008,26.634503349905337,
0,line,0,ASGARD Gamma,1043.5811094429484,23.015541404449458,
0,line,0,ASGARD Gamma,1530.0882877182826,19.899364828356997,
0,line,0,ASGARD Gamma,2243.4002944556537,17.213392782129738,
0,line,0,ASGARD Gamma,3289.2512945568983,14.896555002424346,
0,line,0,ASGARD Gamma,4822.667673478861,12.89714544727424,
0,line,0,ASGARD Gamma,7070.947582298093,11.17117757645761,
0,line,0,ASGARD Gamma,10367.353319110365,9.681096728792584,
0,line,0,ASGARD Gamma,15200.510764971124,8.394752748623848,
0,line,0,ASGARD Gamma,22286.838347651665,7.28456677180571,
0,line,0,ASGARD Gamma,32676.74167100926,6.32684611901518,
0,line,0,ASGARD Gamma,47910.315028887184,5.501214444815801,
0,line,0,ASGARD Gamma,70245.62942282847,4.790133098489182,
0,line,0,ASGARD Gamma,102993.44619283229,4.17849562173574,
0,line,0,ASGARD Gamma,151007.970827984,3.653281447559526,
0,line,0,ASGARD Gamma,221406.3913434936,3.203257851882931,
0,line,0,ASGARD Gamma,324623.85832327115,2.8187215208749454,
0,line,0,ASGARD Gamma,475960.2862105191,2.4912730694132184,
0,line,0,ASGARD Gamma,697848.2580414808,2.213619680576272,
0,line,0,ASGARD Gamma,1023178.2049062192,1.97940275859084,
0,line,0,ASGARD Gamma,1500173.751143594,1.7830489156900975,
0,line,0,ASGARD Gamma,2199539.8971839133,1.6196434182011283,
0,line,0,ASGARD Gamma,3224943.614441856,1.4848251561858747,
0,line,0,ASGARD Gamma,4728380.389755518,1.3747014349987514,
0,line,0,ASGARD Gamma,6932704.500662729,1.2857800640997403,
0,line,0,ASGARD Gamma,10164662.681885934,1.2149160447783143,
0,line,0,ASGARD Gamma,14903327.759988567,1.159270788689146,
0,line,0,ASGARD Gamma,21851111.568853054,1.116282858252878,
0,line,0,ASGARD Gamma,32037883.38308869,1.0836503036142373,
0,line,0,ASGARD Gamma,46973627.33397396,1.0593249598026133,
0,line,0,ASGARD Gamma,68872267.2008911,1.041516879983408,
0,line,0,ASGARD Gamma,100979836.10391182,1.0287023327318805,
0,line,0,ASGARD Gamma,148055635.6570902,1.019625504730111,
0,line,1,Vegas Gamma,0.001591718807553437,299.9999995702704,
0,line,1,Vegas Gamma,0.0023337623522894668,299.999999125557,
0,line,1,Vegas Gamma,0.0034217392488659244,299.9999986808433,
0,line,1,Vegas Gamma,0.0050169202000124235,299.9999982361299,
0,line,1,Vegas Gamma,0.0073557587129512315,299.9999977914162,
0,line,1,Vegas Gamma,0.010784940578290226,299.9999973467028,
0,line,1,Vegas Gamma,0.015812773068868646,299.9999920245212,
0,line,1,Vegas Gamma,0.02318453127417953,299.99997360911635,
0,line,1,Vegas Gamma,0.03399293014971895,299.9999142214675,
0,line,1,Vegas Gamma,0.04984009754169864,299.9997233881623,
0,line,1,Vegas Gamma,0.07307505743180465,299.99910618757,
0,line,1,Vegas Gamma,0.10714192551878289,299.9971302027635,
0,line,1,Vegas Gamma,0.15709043013185803,299.9908622406368,
0,line,1,Vegas Gamma,0.2303244329381218,299.97101914780603,
0,line,1,Vegas Gamma,0.3376994025908454,299.9084787267725,
0,line,1,Vegas Gamma,0.49513151972397,299.71239350668986,
0,line,1,Vegas Gamma,0.7259569307595036,299.1031464396145,
0,line,1,Vegas Gamma,1.0643908624754137,297.25137932264295,
0,line,1,Vegas Gamma,1.560599341528256,291.9364985714463,
