axis,kind,series,label,x,y,value
0,line,0,_child0,1.4412430633686022,1.4301107475512942e+41,
0,line,0,_child0,2.3517525132661325,1.1693707223177296e+41,
0,line,0,_child0,3.451031620247053,1.4007835211630928e+41,
0,line,0,_child0,4.867412011220268,1.6744083610737417e+41,
0,line,0,_child0,6.741938771385157,1.9865617714756357e+41,
0,line,0,_child0,9.254686064620316,2.34674161091994e+41,
0,line,0,_child0,12.644844282714702,2.7656810523395195e+41,
0,line,0,_child0,17.23432770101198,3.2552714133920215e+41,
0,line,0,_child0,23.458630298108094,3.829161226347159e+41,
0,line,0,_child0,31.90825568402861,4.503387135093342e+41,
0,line,0,_child0,43.38477906413064,5.297081220761334e+41,
0,line,0,_child0,58.976904581227856,6.233324525144731e+41,
0,line,0,_child0,80.16374989679484,7.340232999901584e+41,
0,line,0,_child0,108.95516236088122,8.652384735814868e+41,
0,line,0,_child0,148.0823801017906,1.0212741454258225e+42,
0,line,0,_child0,201.25712570120265,1.2075288745648608e+42,
0,line,0,_child0,273.5237112338546,1.430874671768862e+42,
0,line,0,_child0,371.7375565431678,1.7001905604994142e+42,
0,line,0,_child0,505.2155144593211,2.027148513488303e+42,
0,line,0,_child0,686.6196947381485,2.4274009295684972e+42,
0,line,0,_child0,933.1586288563557,2.9224225316191384e+42,
0,line,0,_child0,1268.2197216750365,3.542444695244595e+42,
0,line,0,_child0,1723.5878491157123,4.331255837949038e+42,
0,line,0,_child0,2342.460564518469,5.354259695122553e+42,
0,line,0,_child0,3183.5459449824452,6.712338168167818e+42,
0,line,0,_child0,4326.631811386256,8.566250848003288e+42,
0,line,0,_child0,5880.154634599442,1.118048636283104e+43,
0,line,0,_child0,7991.4861364809185,1.5003562709359395e+43,
0,line,0,_child0,10860.91340274189,2.0817487839966584e+43,
0,line,0,_child0,14760.638702096505,3.001968067919678e+43,
0,line,0,_child0,20060.601390153293,4.51597274708592e+43,
0,line,0,_child0,27263.571439426312,7.096469738925877e+43,
0,line,0,_child0,37052.843670434646,1.1628508784201829e+44,
0,line,0,_child0,50357.05709824284,1.9770215520183457e+44,
0,line,0,_child0,68438.28834737036,3.4584265840275836e+44,
0,line,0,_child0,93011.77593423732,6.351063252242799e+44,
0,line,0,_child0,126408.6328129905,4.9201103180120796e+44,
0,line,0,_child0,171796.98257303346,2.7960641860965784e+44,
0,line,0,_child0,233482.4969151755,1.4319144189075515e+44,
0,line,0,_child0,317316.8442710089,7.083760674766283e+43,
0,line,0,_child0,431252.79619698605,3.4766332367562963e+43,
0,line,0,_child0,586098.6505604227,1.7035288603302973e+43,
0,line,0,_child0,796543.5383089163,8.319058671778924e+42,
0,line,0,_child0,1082550.877424152,4.040854803224064e+42,
0,line,0,_child0,1471252.161180573,1.947676810877073e+42,
0,line,0,_child0,1999520.7310058137,9.286622258639186e+41,
0,line,0,_child0,2717469.689569359,4.364461675890718e+41,
0,line,0,_child0,3693205.776372797,2.01425321865454e+41,
0,line,0,_child0,5019290.172393594,9.097933356723705e+40,
0,line,0,_child0,6821519.124620659,4.0114536671461525e+40,
0,line,0,_child0,9270857.346224021,1.7240324047012775e+40,
0,line,0,_child0,12599656.22962536,7.219756291398098e+39,
0,line,0,_child0,17123695.379629154,2.947928586763334e+39,
0,line,0,_child0,23272138.390957523,1.1752208475003133e+39,
0,line,0,_child0,31628244.562921435,4.581933194845142e+38,
0,line,0,_child0,42984698.58363583,1.7495905377726883e+38,
0,line,0,_child0,58418806.91956314,6.547568911948888e+37,
0,line,0,_child0,79394694.25998084,2.3995874358515073e+37,
0,line,0,_child0,107902194.67020485,8.583531024697586e+36,
0,line,0,_child0,146645613.07487038,2.973649404861864e+36,
0,line,0,_child0,199300263.5380388,9.812719328392843e+35,
0,line,0,_child0,270861120.31222093,2.969984161724349e+35,
0,line,0,_child0,368116655.71525306,7.472577656982858e+34,
0,line,0,_child0,500292814.4828602,1.5793624089553164e+34,
0,line,0,_child0,679928213.8887763,2.846733163131586e+33,
0,line,0,_child0,924063593.677338,4.134268772864227e+32,
0,line,0,_child0,1255858350.5104566,4.503326886443384e+31,
0,line,0,_child0,1706787506.1178527,3.3337516162271636e+30,
0,line,0,_child0,2319627519.9793987,1.4636826234221838e+29,
0,line,0,_child0,3152514189.4694915,3.1564516675796634e+27,
0,line,0,_child0,4284457581.7477574,2.57550413804343e+25,
0,line,0,_child0,5822837159.976422,5.542720817133923e+22,
0,line,0,_child0,7913588113.473926,1.9105310230355476e+19,
0,line,0,_child0,10755045196.896618,530020395581336.2,
0,line,0,_child0,14616757345.5515,461667141.07133794,
0,line,0,_child0,19865057876.31488,3.5366104833599463,
0,line,0,_child0,26997815938.255356,4.29295907523538e-11,
0,line,0,_child0,36691665837.27696,8.127972701210768e-26,
0,line,0,_child0,49866194546.750465,1.0302863840001367e-45,
0,line,0,_child0,67771176419.2525,1.211614118004932e-72,
0,line,0,_child0,92105130439.4902,7.194749018807194e-95,
0,line,1,_child1,1.4412430633686022,1.6294147314646077e+41,
0,line,1,_child1,2.3517525132661325,1.3520110510975121e+41,
0,line,1,_child1,3.451031620247053,1.6373389300926633e+41,
0,line,1,_child1,4.867412011220268,1.9560983341883853e+41,
0,line,1,_child1,6.741938771385157,2.3155695968594715e+41,
0,line,1,_child1,9.254686064620316,2.7282547329730924e+41,
0,line,1,_child1,12.644844282714702,3.2065610363713008e+41,
0,line,1,_child1,17.23432770101198,3.7638128724542705e+41,
0,line,1,_child1,23.458630298108094,4.4151980678468726e+41,
0,line,1,_child1,31.90825568402861,5.178519331021782e+41,
0,line,1,_child1,43.38477906413064,6.074951316866598e+41,
0,line,1,_child1,58.976904581227856,7.12999560193481e+41,
0,line,1,_child1,80.16374989679484,8.37468740792481e+41,
0,line,1,_child1,108.95516236088122,9.847175742942016e+41,
0,line,1,_child1,148.0823801017906,1.1594847800903019e+42,
0,line,1,_child1,201.25712570120265,1.3677250963213334e+42,
0,line,1,_child1,273.5237112338546,1.6170201406834776e+42,
0,line,1,_child1,371.7375565431678,1.9171693002755036e+42,
0,line,1,_child1,505.2155144593211,2.2810696372196537e+42,
0,line,1,_child1,686.6196947381485,2.7260476054724107e+42,
0,line,1,_child1,933.1586288563557,3.275813104219338e+42,
0,line,1,_child1,1268.2197216750365,3.963833381503453e+42,
0,line,1,_child1,1723.5878491157123,4.838496880402847e+42,
0,line,1,_child1,2342.460564518469,5.971948722032969e+42,
0,line,1,_child1,3183.5459449824452,7.475279891453713e+42,
0,line,1,_child1,4326.631811386256,9.524751277161624e+42,
0,line,1,_child1,5880.154634599442,1.2408624853101577e+43,
0,line,1,_child1,7991.4861364809185,1.6612126190752014e+43,
0,line,1,_child1,10860.91340274189,2.2972466357975054e+43,
0,line,1,_child1,14760.638702096505,3.2968182560435207e+43,
0,line,1,_child1,20060.601390153293,4.925788552473524e+43,
0,line,1,_child1,27263.571439426312,7.669014146852146e+43,
0,line,1,_child1,37052.843670434646,1.2417290020711923e+44,
0,line,1,_child1,50357.05709824284,2.080280174530641e+44,
0,line,1,_child1,68438.28834737036,3.576411030012635e+44,
0,line,1,_child1,93011.77593423732,6.423584511577921e+44,
0,line,1,_child1,126408.6328129905,4.9375302535484005e+44,
0,line,1,_child1,171796.98257303346,2.808641473746941e+44,
0,line,1,_child1,233482.4969151755,1.4472510342312545e+44,
0,line,1,_child1,317316.8442710089,7.19599920439429e+43,
0,line,1,_child1,431252.79619698605,3.5385582401300683e+43,
0,line,1,_child1,586098.6505604227,1.7343385326805784e+43,
0,line,1,_child1,796543.5383089163,8.471188489233929e+42,
0,line,1,_child1,1082550.877424152,4.1161360096060944e+42,
0,line,1,_child1,1471252.161180573,1.9848192772581802e+42,
0,line,1,_child1,1999520.7310058137,9.468386169767203e+41,
0,line,1,_child1,2717469.689569359,4.451918449465663e+41,
0,line,1,_child1,3693205.776372797,2.055160889837639e+41,
0,line,1,_child1,5019290.172393594,9.281742685735133e+40,
0,line,1,_child1,6821519.124620659,4.0899980347825134e+40,
0,line,1,_child1,9270857.346224021,1.7557461618289847e+40,
0,line,1,_child1,12599656.22962536,7.340470963589992e+39,
0,line,1,_child1,17123695.379629154,2.991302332558026e+39,
0,line,1,_child1,23272138.390957523,1.1899908586005206e+39,
0,line,1,_child1,31628244.562921435,4.629868623529537e+38,
0,line,1,_child1,42984698.58363583,1.7645107752763853e+38,
0,line,1,_child1,58418806.91956314,6.592379582534096e+37,
0,line,1,_child1,79394694.25998084,2.4126402553809813e+37,
0,line,1,_child1,107902194.67020485,8.62053011525773e+36,
0,line,1,_child1,146645613.07487038,2.983857091017977e+36,
0,line,1,_child1,199300263.5380388,9.839972831571288e+35,
0,line,1,_child1,270861120.31222093,2.9768938921000133e+35,
0,line,1,_child1,368116655.71525306,7.488316928072941e+34,
0,line,1,_child1,500292814.4828602,1.5821798217044175e+34,
0,line,1,_child1,679928213.8887763,2.85098046029701e+33,
0,line,1,_child1,924063593.677338,4.139521110422621e+32,
0,line,1,_child1,1255858350.5104566,4.5082575902316545e+31,
0,line,1,_child1,1706787506.1178527,3.336912095780925e+30,
0,line,1,_child1,2319627519.9793987,1.464869689982772e+29,
0,line,1,_child1,3152514189.4694915,3.158547360457723e+27,
0,line,1,_child1,4284457581.7477574,2.5767746284005986e+25,
0,line,1,_child1,5822837159.976422,1.4415713496450095e+23,
0,line,1,_child1,7913588113.473926,3.845279511691805e+19,
0,line,1,_child1,10755045196.896618,530043242351051.25,
0,line,1,_child1,14616757345.5515,461668576.41287935,
0,line,1,_child1,19865057876.31488,3.536598407952033,
0,line,1,_child1,26997815938.255356,4.2929520098362956e-11,
0,line,1,_child1,36691665837.27696,8.127969645735664e-26,
0,line,1,_child1,49866194546.750465,1.0302863106736392e-45,
0,line,1,_child1,67771176419.2525,1.21161408070262e-72,
0,line,1,_child1,92105130439.4902,7.194748829508146e-95,
0,line,2,_child2,3.0,4.2113693424026224e-07,
0,line,2,_child2,4.06484068982467,2.6260351528938966e-05,
0,line,2,_child2,5.507643277884764,0.0013990196211655275,
0,line,2,_child2,7.4625641669951035,0.07318416496506919,
0,line,2,_child2,10.111378158809742,3.7190252194494056,
0,line,2,_child2,13.70038045671143,183.46007451976558,
0,line,2,_child2,18.5632879821731,8777.315617143107,
0,line,2,_child2,25.15226944229017,406885.7664812111,
0,line,2,_child2,34.0799894234849,18257005.05770802,
0,line,2,_child2,46.17657590579195,792060621.969101,
