axis,kind,series,label,x,y,value
0,line,0,ASGARD / Vegas,0.02058848878027973,0.9992380937331204,
0,line,0,ASGARD / Vegas,0.02064107681864334,0.9991088396917597,
0,line,0,ASGARD / Vegas,0.0207072314515566,0.999023320046383,
0,line,0,ASGARD / Vegas,0.020790452571645333,0.9989686468587625,
0,line,0,ASGARD / Vegas,0.020895142969336804,0.9989351105619252,
0,line,0,ASGARD / Vegas,0.021026841261274146,0.998915877624783,
0,line,0,ASGARD / Vegas,0.021192514909303736,0.9989063391619581,
0,line,0,ASGARD / Vegas,0.021400928832124307,0.9989034499257087,
0,line,0,ASGARD / Vegas,0.021663109110895633,0.9989051791374747,
0,line,0,ASGARD / Vegas,0.021992926321024103,0.9989100747369212,
0,line,0,ASGARD / Vegas,0.02240782935113264,0.9989169027857028,
0,line,0,ASGARD / Vegas,0.02292976853170541,0.9989349350008216,
0,line,0,ASGARD / Vegas,0.02358635691127377,0.9989611137370944,
0,line,0,ASGARD / Vegas,0.024412331117140296,0.9989876858759987,
0,line,0,ASGARD / Vegas,0.025451389087074703,0.9990111828176256,
0,line,0,ASGARD / Vegas,0.026758501896670936,0.9990465726862042,
0,line,0,ASGARD / Vegas,0.02840282198895455,0.9990920303862514,
0,line,0,ASGARD / Vegas,0.030471341665326473,0.9991260228694149,
0,line,0,ASGARD / Vegas,0.03307349538929847,0.999185116811185,
0,line,0,ASGARD / Vegas,0.03634694938663132,0.9992355297702779,
0,line,0,ASGARD / Vegas,0.04046488483907574,0.9992712583953388,
0,line,0,ASGARD / Vegas,0.04564515998707382,0.9993192962009932,
0,line,0,ASGARD / Vegas,0.05216183585994046,0.9993592227367164,
0,line,0,ASGARD / Vegas,0.060359675399103536,0.9993775922665395,
0,line,0,ASGARD / Vegas,0.07067238304652286,0.9993641118759562,
0,line,0,ASGARD / Vegas,0.08364554975868792,0.9993337057562639,
0,line,0,ASGARD / Vegas,0.09996551734583707,0.9992889199069156,
0,line,0,ASGARD / Vegas,0.12049568919631105,0.9991775629499118,
0,line,0,ASGARD / Vegas,0.1463222083949087,0.9989552971870314,
0,line,0,ASGARD / Vegas,0.1788114198235078,0.9987782719804856,
0,line,0,ASGARD / Vegas,0.21968215626055498,0.9984361975877284,
0,line,0,ASGARD / Vegas,0.27109667275559596,0.99803977477152,
0,line,0,ASGARD / Vegas,0.3357750401368766,0.9975068056548083,
0,line,0,ASGARD / Vegas,0.4171390496090142,0.9968523223901344,
0,line,0,ASGARD / Vegas,0.5194932416738274,0.9960261839553926,
0,line,0,ASGARD / Vegas,0.6482526366594951,0.9950773976442042,
0,line,0,ASGARD / Vegas,0.8102292148789504,0.993860843702718,
0,line,0,ASGARD / Vegas,1.0139923025713367,0.9926073723544049,
0,line,0,ASGARD / Vegas,1.2703219297454689,0.9909641666334295,
0,line,0,ASGARD / Vegas,1.592779144697095,0.9894452998619119,
0,line,0,ASGARD / Vegas,1.9984234575323125,0.9875936619148431,
0,line,0,ASGARD / Vegas,2.5087153688491073,0.9857460192368477,
0,line,0,ASGARD / Vegas,3.1506517316081877,0.9838020272064625,
0,line,0,ASGARD / Vegas,3.9581940122000785,0.9817749581504737,
0,line,0,ASGARD / Vegas,4.974065012466652,0.9798605278801535,
0,line,0,ASGARD / Vegas,6.25200910776059,0.9779034130227068,
0,line,0,ASGARD / Vegas,7.8596355783145375,0.9786412429350385,
0,line,0,ASGARD / Vegas,9.881995459582459,0.9925942821861772,
0,line,0,ASGARD / Vegas,12.426081143835217,1.0297389348691948,
0,line,0,ASGARD / Vegas,15.62648678319246,1.0216446649850592,
0,line,0,ASGARD / Vegas,19.65252895615416,1.0053565497097634,
