axis,kind,series,label,x,y,value
0,line,0,"baseline $t=1e+02\,$s",4.136189762796504e-07,2.7661733319424765e-20,
0,line,0,"baseline $t=1e+02\,$s",4.861472708956382e-07,3.445756326389981e-20,
0,line,0,"baseline $t=1e+02\,$s",5.713934382920734e-07,4.2900513382933896e-20,
0,line,0,"baseline $t=1e+02\,$s",6.715875638296561e-07,5.3322279023860566e-20,
0,line,0,"baseline $t=1e+02\,$s",7.893507794538307e-07,6.627187488536861e-20,
0,line,0,"baseline $t=1e+02\,$s",9.277638339092464e-07,8.232378857849823e-20,
0,line,0,"baseline $t=1e+02\,$s",1.090447686775643e-06,1.0221122470684986e-19,
0,line,0,"baseline $t=1e+02\,$s",1.281658234708323e-06,1.2689780952180008e-19,
0,line,0,"baseline $t=1e+02\,$s",1.5063976479722919e-06,1.5749172829424118e-19,
0,line,0,"baseline $t=1e+02\,$s",1.770545229893428e-06,1.9543782582511415e-19,
0,line,0,"baseline $t=1e+02\,$s",2.0810112225799443e-06,2.425194786381842e-19,
0,line,0,"baseline $t=1e+02\,$s",2.4459175825541275e-06,3.008828729657376e-19,
0,line,0,"baseline $t=1e+02\,$s",2.8748104554816266e-06,3.7328854180395043e-19,
0,line,0,"baseline $t=1e+02\,$s",3.378909908450926e-06,4.630991415338199e-19,
0,line,0,"baseline $t=1e+02\,$s",3.971403452933094e-06,5.744787344410132e-19,
0,line,0,"baseline $t=1e+02\,$s",4.6677910371394276e-06,7.126433474972902e-19,
0,line,0,"baseline $t=1e+02\,$s",5.486290532961935e-06,8.84009339010311e-19,
0,line,0,"baseline $t=1e+02\,$s",6.4483143252517195e-06,1.0965622465539106e-18,
0,line,0,"baseline $t=1e+02\,$s",7.5790294712660705e-06,1.3602187551966066e-18,
0,line,0,"baseline $t=1e+02\,$s",8.90801608435509e-06,1.687234066184565e-18,
0,line,0,"baseline $t=1e+02\,$s",1.0470041165557464e-05,2.0928620738788867e-18,
0,line,0,"baseline $t=1e+02\,$s",1.2305968126954065e-05,2.5959992633834924e-18,
0,line,0,"baseline $t=1e+02\,$s",1.446382580039706e-05,3.2200647772770346e-18,
0,line,0,"baseline $t=1e+02\,$s",1.7000064897454984e-05,3.994151158072445e-18,
0,line,0,"baseline $t=1e+02\,$s",1.998103479023846e-05,4.954308536454368e-18,
0,line,0,"baseline $t=1e+02\,$s",2.348471924648282e-05,6.145261061615071e-18,
0,line,0,"baseline $t=1e+02\,$s",2.7602776526647472e-05,7.622501157770202e-18,
0,line,0,"baseline $t=1e+02\,$s",3.244293721306242e-05,9.454827990220387e-18,
0,line,0,"baseline $t=1e+02\,$s",3.8131822499616793e-05,1.1727607610533901e-17,
0,line,0,"baseline $t=1e+02\,$s",4.481825666995547e-05,1.45467204001758e-17,
0,line,0,"baseline $t=1e+02\,$s",5.267716042038626e-05,1.8043465491810636e-17,
0,line,0,"baseline $t=1e+02\,$s",6.191412687890872e-05,2.2380756621730107e-17,
0,line,0,"baseline $t=1e+02\,$s",7.277080003146996e-05,2.776062783247209e-17,
0,line,0,"baseline $t=1e+02\,$s",8.553119625796015e-05,3.443367560509292e-17,
0,line,0,"baseline $t=1e+02\,$s",0.00010052913435270806,4.271077165596826e-17,
0,line,0,"baseline $t=1e+02\,$s",0.00011815696840279235,5.297744613013936e-17,
0,line,0,"baseline $t=1e+02\,$s",0.00013887585198093757,6.571195095402123e-17,
0,line,0,"baseline $t=1e+02\,$s",0.00016322780216977445,8.150750641028793e-17,
0,line,0,"baseline $t=1e+02\,$s",0.00019184987901879548,1.0109978440451161e-16,
0,line,0,"baseline $t=1e+02\,$s",0.00022549085137618828,1.2540150283763565e-16,
0,line,0,"baseline $t=1e+02\,$s",0.00026503078508262616,1.5554461382273787e-16,
0,line,0,"baseline $t=1e+02\,$s",0.00031150406596464975,1.9293299860808477e-16,
0,line,0,"baseline $t=1e+02\,$s",0.0003661264599214663,2.393084044897547e-16,
0,line,0,"baseline $t=1e+02\,$s",0.0004303269180115221,2.9683069940614226e-16,
0,line,0,"baseline $t=1e+02\,$s",0.0005057849585769236,3.6817913365050315e-16,
0,line,0,"baseline $t=1e+02\,$s",0.0005944746043421126,4.566772561784657e-16,
0,line,0,"baseline $t=1e+02\,$s",0.0006987160239047786,5.664459451916819e-16,
0,line,0,"baseline $t=1e+02\,$s",0.0008212362285880728,7.025984340979872e-16,
0,line,0,"baseline $t=1e+02\,$s",0.0009652404125162483,8.714763095269827e-16,
0,line,0,"baseline $t=1e+02\,$s",0.001134495802208291,1.0809421968012067e-15,
0,line,0,"baseline $t=1e+02\,$s",0.001333430209239787,1.3407543832362314e-15,
