event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m,branch_peak_sync_spectral_luminosity
0,0,0.0185308753155192,10099294261524.865,99.29728617820062,55809.215718443935,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.01853873121685212,10103514785855.936,99.26772237064182,55840.414963619995,0.0,0.0,0.0,0.0,0.0,0.0
0,2,0.01854692348835941,10107913347298.174,99.23693402956248,55872.91341856968,0.0,0.0,0.0,0.0,0.0,0.0
0,3,0.018555466532576094,10112497339840.236,99.20487222846897,55906.757421571994,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0.018564375368717988,10117274454654.283,99.1714862384383,55942.00060687221,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.01857366565908638,10122252691238.266,99.13672347448092,55978.69856299381,0.0,0.0,0.0,0.0,0.0,0.0
0,6,0.0185833537366034,10127440368809.496,99.10052944212052,56016.90888682056,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0.018593456633526316,10132846138172.508,99.06284768278006,56056.6912384581,0.0,0.0,0.0,0.0,0.0,0.0
0,8,0.018603992111391313,10138478993853.07,99.0236197195849,56098.10739514915,0.0,0.0,0.0,0.0,0.0,0.0
0,9,0.018614978692239444,10144348286625.92,98.98278500285845,56141.22130489419,0.0,0.0,0.0,0.0,0.0,0.0
0,10,0.018626435691179524,10150463736372.04,98.9402808559352,56186.09913909043,0.0,0.0,0.0,0.0,0.0,0.0
0,11,0.01863838325034533,10156835445316.656,98.89604242112183,56232.809344194466,0.0,0.0,0.0,0.0,0.0,0.0
0,12,0.018650842374306763,10163473911693.123,98.85000260569352,56281.422692542095,0.0,0.0,0.0,0.0,0.0,0.0
0,13,0.01866383496699721,10170390043632.049,98.80209202952864,56332.012330335485,0.0,0.0,0.0,0.0,0.0,0.0
0,14,0.01867738387022206,10177595173540.994,98.75223897276219,56384.653824503584,0.0,0.0,0.0,0.0,0.0,0.0
0,15,0.018691512903816047,10185101072817.406,98.70036932478682,56439.4252068342,0.0,0.0,0.0,0.0,0.0,0.0
0,16,0.018706246907520048,10192919966867.412,98.64640653503662,56496.40701476138,0.0,0.0,0.0,0.0,0.0,0.0
0,17,0.018721611784650913,10201064550515.81,98.59027156522328,56555.68232887329,0.0,0.0,0.0,0.0,0.0,0.0
0,18,0.018737634547641158,10209548003829.898,98.53188284314518,56617.33680696409,0.0,0.0,0.0,0.0,0.0,0.0
0,19,0.01875434336552853,10218384008138.262,98.4711562198644,56681.458712311374,0.0,0.0,0.0,0.0,0.0,0.0
0,20,0.01877176761347899,10227586762584.516,98.4080049282104,56748.13893817677,0.0,0.0,0.0,0.0,0.0,0.0
0,21,0.018789937924430105,10237171000821.42,98.34233954564077,56817.47102499824,0.0,0.0,0.0,0.0,0.0,0.0
0,22,0.018808886242945706,10247152008053.668,98.27406796034836,56889.551171113184,0.0,0.0,0.0,0.0,0.0,0.0
0,23,0.018828645881376477,10257545638584.055,98.20309533990252,56964.478237386385,0.0,0.0,0.0,0.0,0.0,0.0
0,24,0.01884925157842518,10268368333282.66,98.12932410674641,57042.35374078566,0.0,0.0,0.0,0.0,0.0,0.0
0,25,0.01887073956021951,10279637137688.895,98.0526539160596,57123.281841178454,0.0,0.0,0.0,0.0,0.0,0.0
0,26,0.01889314760399993,10291369720076.562,97.97298164093849,57207.36931567479,0.0,0.0,0.0,0.0,0.0,0.0
0,27,0.018916515104534473,10303584389915.31,97.89020136232139,57294.72552259992,0.0,0.0,0.0,0.0,0.0,0.0
0,28,0.01894088314337725,10316300116498.021,97.80420436562694,57385.46235252891,0.0,0.0,0.0,0.0,0.0,0.0
0,29,0.018966294561092428,10329536547571.867,97.71487914560049,57479.69416406848,0.0,0.0,0.0,0.0,0.0,0.0
0,30,0.018992794032570693,10343314028431.07,97.62211141667966,57577.537706581425,0.0,0.0,0.0,0.0,0.0,0.0
0,31,0.01902042814557053,10357653620816.383,97.52578413372201,57679.11202390795,0.0,0.0,0.0,0.0,0.0,0.0
0,32,0.019049245482622486,10372577121990.861,97.42577752100429,57784.538340526466,0.0,0.0,0.0,0.0,0.0,0.0
0,33,0.01907929670644034,10388107083959.809,97.32196911013405,57893.9399285151,0.0,0.0,0.0,0.0,0.0,0.0
