band_hz,time_s,total_flux_cgs,forward_sync_flux_cgs,reverse_sync_flux_cgs
1000000000.0,1.0,5.495964355757024e-32,5.495964355757024e-32,0.0
1000000000.0,1.0392055593458434,5.592267958800048e-32,5.592267958800048e-32,0.0
1000000000.0,1.0799481945753073,5.689967273968252e-32,5.689967273968252e-32,0.0
1000000000.0,1.122288167608166,5.788874912134706e-32,5.788874912134706e-32,0.0
1000000000.0,1.1662881029664658,5.889100708909253e-32,5.889100708909253e-32,0.0
1000000000.0,1.2120130804016687,5.990656488654225e-32,5.990656488654225e-32,0.0
1000000000.0,1.2595307311532946,6.093565022174348e-32,6.093565022174348e-32,0.0
1000000000.0,1.3089113379814388,6.197934388667416e-32,6.197934388667416e-32,0.0
1000000000.0,1.3602279391211174,6.303646445310763e-32,6.303646445310763e-32,0.0
1000000000.0,1.4135564363122046,6.410786309162024e-32,6.410786309162024e-32,0.0
1000000000.0,1.4689757070647418,6.519428066354098e-32,6.519428066354098e-32,0.0
1000000000.0,1.5265677213256708,6.629464110289686e-32,6.629464110289686e-32,0.0
1000000000.0,1.5864176627195532,6.741022558312281e-32,6.741022558312281e-32,0.0
1000000000.0,1.648614054542599,6.854019326951259e-32,6.854019326951259e-32,0.0
1000000000.0,1.71324889069636,6.968565394325794e-32,6.968565394325794e-32,0.0
1000000000.0,1.780417771754757,7.084554771103118e-32,7.084554771103118e-32,0.0
1000000000.0,1.8502200463656822,7.20211679927206e-32,7.20211679927206e-32,0.0
1000000000.0,1.922758958196341,7.322322579672963e-32,7.322322579672963e-32,0.0
1000000000.0,1.99814179863966,7.456139795551408e-32,7.456139795551408e-32,0.0
1000000000.0,2.076480065507637,7.603948463063139e-32,7.603948463063139e-32,0.0
1000000000.0,2.157889627946358,7.777745923055294e-32,7.777745923055294e-32,0.0
1000000000.0,2.2424908978165887,7.962468972905641e-32,7.962468972905641e-32,0.0
1000000000.0,2.3304090077934507,8.176156938293095e-32,8.176156938293095e-32,0.0
1000000000.0,2.421773996448585,8.409012026695793e-32,8.409012026695793e-32,0.0
1000000000.0,2.51672100058857,8.659289036927357e-32,8.659289036927357e-32,0.0
1000000000.0,2.6153904551340754,8.949153219238673e-32,8.949153219238673e-32,0.0
1000000000.0,2.7179283008353874,9.25881787591191e-32,9.25881787591191e-32,0.0
1000000000.0,2.824486200131536,9.595928051533964e-32,9.595928051533964e-32,0.0
1000000000.0,2.9352217614723086,9.977326645711442e-32,9.977326645711442e-32,0.0
1000000000.0,3.0502987724349224,1.038834463260939e-31,1.038834463260939e-31,0.0
1000000000.0,3.1698874419801735,1.0834516788834053e-31,1.0834516788834053e-31,0.0
1000000000.0,3.294164652206371,1.1336492992338613e-31,1.1336492992338613e-31,0.0
1000000000.0,3.423314219973427,1.188172741696132e-31,1.188172741696132e-31,0.0
1000000000.0,3.557527168784065,1.2474637366492195e-31,1.2474637366492195e-31,0.0
1000000000.0,3.6970020113242787,1.3136712015606533e-31,1.3136712015606533e-31,0.0
1000000000.0,3.8419450430809556,1.386187536630971e-31,1.386187536630971e-31,0.0
1000000000.0,3.9925706474709353,1.4655877289287702e-31,1.4655877289287702e-31,0.0
1000000000.0,4.149101612932829,1.5535088740187062e-31,1.5535088740187062e-31,0.0
1000000000.0,4.311769462450601,1.6504764532160865e-31,1.6504764532160865e-31,0.0
1000000000.0,4.480814795996304,1.7569951465978707e-31,1.7569951465978707e-31,0.0
1000000000.0,4.656487646398471,1.874666552525016e-31,1.874666552525016e-31,0.0
1000000000.0,4.839047849162532,2.004944782786614e-31,2.004944782786614e-31,0.0
1000000000.0,5.02876542679025,2.1485939233664847e-31,2.1485939233664847e-31,0.0
1000000000.0,5.2259209881666004,2.3075306445408257e-31,2.3075306445408257e-31,0.0
1000000000.0,5.430806143604855,2.4838915448704547e-31,2.4838915448704547e-31,0.0
1000000000.0,5.643723936163726,2.6790347952091308e-31,2.6790347952091308e-31,0.0
1000000000.0,5.864989289874551,2.895428260275565e-31,2.895428260275565e-31,0.0
1000000000.0,6.094929475541463,3.1361442434823152e-31,3.1361442434823152e-31,0.0
1000000000.0,6.333884594803534,3.403178746493944e-31,3.403178746493944e-31,0.0
1000000000.0,6.582208083174827,3.6996366508020244e-31,3.6996366508020244e-31,0.0
1000000000.0,6.840267232806427,4.0293517834443084e-31,4.0293517834443084e-31,0.0
