event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m
0,0,0.0185308753155192,10099997870419.705,99.9988707822399,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.018537484562518653,10103600068523.111,99.99886615137444,0.0,0.0,0.0,0.0,0.0,0.0
0,2,0.018544331893076537,10107332027523.229,99.99886135543416,0.0,0.0,0.0,0.0,0.0,0.0
0,3,0.018551425883628375,10111198421744.74,99.99885638859895,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0.018558775419556892,10115204093892.719,99.99885124484824,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.018566389706321136,10119354061118.008,99.99884591795426,0.0,0.0,0.0,0.0,0.0,0.0
0,6,0.018574278280986536,10123653521301.102,99.9988404014754,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0.018582451024170287,10128107859562.385,99.99883468874926,0.0,0.0,0.0,0.0,0.0,0.0
0,8,0.018590918172417047,10132722655006.873,99.99882877288535,0.0,0.0,0.0,0.0,0.0,0.0
0,9,0.01859969033102043,10137503687711.88,99.99882264675794,0.0,0.0,0.0,0.0,0.0,0.0
0,10,0.018608778487306386,10142456945966.457,99.99881630299835,0.0,0.0,0.0,0.0,0.0,0.0
0,11,0.018618194024395063,10147588633771.508,99.99880973398719,0.0,0.0,0.0,0.0,0.0,0.0
0,12,0.018627948735458442,10152905178610.143,99.99880293184643,0.0,0.0,0.0,0.0,0.0,0.0
0,13,0.018638054838491524,10158413239497.883,99.99879588843119,0.0,0.0,0.0,0.0,0.0,0.0
0,14,0.01864852499161566,10164119715322.857,99.99878859532132,0.0,0.0,0.0,0.0,0.0,0.0
0,15,0.018659372308933126,10170031753486.43,99.99878104381271,0.0,0.0,0.0,0.0,0.0,0.0
0,16,0.018670610376952834,10176156758855.021,99.9987732249086,0.0,0.0,0.0,0.0,0.0,0.0
0,17,0.01868225327160774,10182502403034.447,99.99876512931029,0.0,0.0,0.0,0.0,0.0,0.0
0,18,0.01869431557588526,10189076633978.242,99.99875674740797,0.0,0.0,0.0,0.0,0.0,0.0
0,19,0.0187068123980928,10195887685942.135,99.99874806927109,0.0,0.0,0.0,0.0,0.0,0.0
0,20,0.018719759390781257,10202944089797.12,99.99873908463873,0.0,0.0,0.0,0.0,0.0,0.0
0,21,0.01873317277035016,10210254683713.895,99.99872978290948,0.0,0.0,0.0,0.0,0.0,0.0
0,22,0.01874706933735911,10217828624232.25,99.99872015313125,0.0,0.0,0.0,0.0,0.0,0.0
0,23,0.018761466497570836,10225675397729.13,99.99871018399092,0.0,0.0,0.0,0.0,0.0,0.0
0,24,0.018776382283752318,10233804832299.826,99.99869986380354,0.0,0.0,0.0,0.0,0.0,0.0
0,25,0.018791835378261224,10242227110067.043,99.99868918050147,0.0,0.0,0.0,0.0,0.0,0.0
0,26,0.018807845136445994,10250952779933.414,99.99867812162326,0.0,0.0,0.0,0.0,0.0,0.0
0,27,0.018824431610888828,10259992770793.307,99.99866667430229,0.0,0.0,0.0,0.0,0.0,0.0
0,28,0.018841615576522027,10269358405220.533,99.99865482525517,0.0,0.0,0.0,0.0,0.0,0.0
0,29,0.01885941855664904,10279061413649.096,99.99864256077005,0.0,0.0,0.0,0.0,0.0,0.0
0,30,0.01887786284990288,10289113949064.67,99.99862986669454,0.0,0.0,0.0,0.0,0.0,0.0
0,31,0.018896971558175695,10299528602225.318,99.99861672842351,0.0,0.0,0.0,0.0,0.0,0.0
0,32,0.018916768615554382,10310318417430.406,99.99860313088682,0.0,0.0,0.0,0.0,0.0,0.0
0,33,0.018937278818298563,10321496908857.479,99.99858905853654,0.0,0.0,0.0,0.0,0.0,0.0
0,34,0.01895852785589848,10333078077487.648,99.99857449533445,0.0,0.0,0.0,0.0,0.0,0.0
0,35,0.018980542343251656,10345076428640.508,99.99855942473884,0.0,0.0,0.0,0.0,0.0,0.0
0,36,0.019003349853998635,10357506990140.719,99.99854382969166,0.0,0.0,0.0,0.0,0.0,0.0
0,37,0.019026978955059597,10370385331138.91,99.99852769260511,0.0,0.0,0.0,0.0,0.0,0.0
0,38,0.019051459242415077,10383727581610.424,99.9985109953485,0.0,0.0,0.0,0.0,0.0,0.0
0,39,0.019076821378175585,10397550452556.447,99.99849371923453,0.0,0.0,0.0,0.0,0.0,0.0
0,40,0.01910309712898659,10411871256932.686,99.99847584500596,0.0,0.0,0.0,0.0,0.0,0.0
0,41,0.019130319405816967,10426707931331.877,99.99845735282184,0.0,0.0,0.0,0.0,0.0,0.0
0,42,0.01915852230518071,10442079058447.26,99.99843822224383,0.0,0.0,0.0,0.0,0.0,0.0
0,43,0.019187741151843594,10458003890345.125,99.99841843222256,0.0,0.0,0.0,0.0,0.0,0.0
0,44,0.01921801254306824,10474502372575.568,99.99839796108377,0.0,0.0,0.0,0.0,0.0,0.0
0,45,0.019249374394453008,10491595169151.707,99.99837678651468,0.0,0.0,0.0,0.0,0.0,0.0
0,46,0.01928186598742213,10509303688428.467,99.99835488555037,0.0,0.0,0.0,0.0,0.0,0.0
0,47,0.01931552801842657,10527650109913.592,99.99833223456014,0.0,0.0,0.0,0.0,0.0,0.0
0,48,0.01935040264991729,10546657412044.143,99.99830880923408,0.0,0.0,0.0,0.0,0.0,0.0
0,49,0.019386533563154593,10566349400963.555,99.99828458456969,0.0,0.0,0.0,0.0,0.0,0.0
0,50,0.019423966012919958,10586750740335.08,99.99825953485886,0.0,0.0,0.0,0.0,0.0,0.0
